time,square,percentage
0.04,2532.5,0.9737332937332988
0.08,2528.5,0.967018117018122
0.12,2540.5,0.9385684585684635
0.17,2571.5,0.9058835758835805
0.21,2598.5,0.8514107514107556
0.25,2592.5,0.8143302643302683
0.29,2594.5,0.6278408078408106
0.33,2602.5,0.4676744876744894
0.37,2545.5,0.37308880308880393
0.42,2594.5,0.3426700326700333
0.46,2606.0,0.33294921294921337
0.5,2599.5,0.43431838431838515
0.54,2565.5,0.5994475794475811
0.58,2576.5,0.8390733590733621
0.62,76.0,1.1355746955747001
0.67,2561.5,1.4661092961093025
0.71,2565.5,1.8987822987823075
0.75,2549.5,2.4104514404514523
0.79,2603.0,2.851345411345425
0.83,2573.0,3.1734481734481896
0.87,4201.5,3.538402138402156
0.92,5061.0,4.035559845559866
0.96,7415.0,4.575054945054969
1.0,7519.0,5.085518265518292
1.04,19922.0,5.599052569052598
1.08,22882.0,6.083460053460085
1.12,23500.0,6.5215444015444355
1.16,24086.0,6.96369468369472
1.21,27680.0,7.376207306207345
1.25,25317.0,7.77905256905261
1.29,25323.0,8.13649836649841
1.33,24123.0,8.453855063855109
1.37,23521.0,8.716266706266753
1.41,24093.0,8.860997920997967
1.46,19385.0,8.950570240570288
1.5,14673.0,8.97312147312152
1.54,19383.0,8.968369468369515
1.58,28846.0,8.910017820017867
1.62,28831.0,8.799604989605035
1.66,21735.0,8.642162162162206
1.71,18793.0,8.418485298485342
1.75,19976.0,8.11878823878828
1.79,18817.0,7.796311256311295
1.83,19414.5,7.641859221859261
1.87,21209.0,7.5157736857737225
1.91,19422.0,7.401069201069239
1.95,19419.0,7.303192753192789
2.0,17640.0,7.264858924858961
2.04,17640.0,7.235221265221302
2.08,16995.0,7.2285179685180045
2.12,17011.0,7.234817344817381
2.16,18203.0,7.2512325512325875
2.2,20538.0,7.298223938223975
2.25,21718.0,7.2875675675676055
2.29,19977.0,7.207136917136953
2.33,19410.0,7.178633798633835
2.37,18214.0,7.318595188595226
2.41,18189.0,7.4969379269379655
2.45,18781.0,7.6186189486189875
2.5,22319.0,7.749533709533749
2.54,20543.0,7.876385506385545
2.58,20011.0,8.012194832194874
2.62,21153.0,8.181027621027663
2.66,21769.0,8.410403920403963
2.7,22362.0,8.616863676863721
2.75,24127.0,8.818651618651664
2.79,23569.0,8.996043956044002
2.83,24166.0,9.197671517671564
2.87,24163.0,9.39043956043961
2.91,24769.0,9.588853578853628
2.95,25343.0,9.801574101574152
2.99,25922.5,9.973008613008664
3.04,25953.0,10.282456192456246
3.08,27723.0,10.52646569646575
3.12,28913.0,10.801909711909769
3.16,30648.0,11.035758835758893
3.2,30661.0,11.236899316899375
3.24,28879.0,11.429408969409028
3.29,31839.0,11.684939114939173
3.33,31846.5,11.938033858033918
3.37,31839.0,12.204472824472887
3.41,31276.5,12.420255420255485
3.45,32451.0,12.675004455004519
3.49,34212.5,12.959477279477348
3.54,35384.5,13.208137808137877
3.58,34819.0,13.504166914166982
3.62,35369.0,13.816382536382608
3.66,35391.0,14.048785268785341
3.7,36002.0,14.332384912384983
3.74,42507.0,14.597047817047892
3.79,36585.0,14.887490347490424
3.83,40166.0,15.161544401544479
3.87,38395.0,15.399521829521909
3.91,40122.5,15.657478467478548
3.95,42543.5,15.994276804276886
3.99,44316.0,16.297436887436973
4.03,44941.0,16.539818829818916
4.08,44360.5,16.83304722304731
4.12,43147.0,17.13185625185634
4.16,47868.5,17.39783486783496
4.2,46700.5,17.625170775170865
4.24,45532.5,17.852815562815653
4.28,50265.5,18.09661122661132
4.33,47290.5,18.393198693198787
4.37,46706.5,18.672536382536478
4.41,52026.5,18.951808731808832
4.45,49645.0,19.213617463617563
4.49,51449.0,19.482934362934465
4.53,50252.5,19.854772794772895
4.58,50883.5,20.1270002970004
4.62,54984.5,20.451995841995945
4.66,55583.0,20.769890109890216
4.7,52632.5,21.100935550935656
4.74,54998.5,21.453572913573023
4.78,57340.5,21.826732996733107
4.82,57346.5,22.271413721413833
4.87,57350.5,22.65402435402447
4.91,59713.0,23.03375705375717
4.95,62067.0,23.444888624888744
4.99,63838.5,23.872785862785985
5.03,65604.5,24.269916839916966
5.07,64440.5,24.755993465993594
5.12,65696.5,25.14082863082876
5.16,66837.5,25.544297594297724
5.2,68604.5,25.98680724680738
5.24,69247.5,26.353718443718577
5.28,70459.5,26.751526581526722
5.32,72261.5,27.169854469854613
5.37,73372.5,27.577169587169724
5.41,72766.5,28.02422334422349
5.45,73954.0,28.439397089397232
5.49,75714.5,28.81153252153267
5.53,77512.5,29.166020196020348
5.57,74552.5,29.53795663795679
5.62,78685.5,29.899581229581383
5.66,78111.5,30.277469557469715
5.7,81670.5,30.68095337095353
5.74,80569.5,31.069242649242813
5.78,81739.5,31.462185922186084
5.82,81153.5,31.876905256905417
5.86,85321.5,32.256213246213406
5.91,83474.5,32.638636768636935
5.95,86499.5,32.996587466587634
5.99,89944.5,33.32989010989028
6.03,90606.5,33.67047817047834
6.07,88229.5,34.039720819721
6.11,88845.5,34.4250876150878
6.16,89983.5,34.782512622512805
6.2,92896.5,35.104431244431424
6.24,92425.5,35.4658390258392
6.28,95310.5,35.762479952480135
6.32,96531.5,36.079726759726945
6.36,97198.5,36.3526819126821
6.41,95418.5,36.723715473715664
6.45,94817.5,37.02599346599366
6.49,97244.0,37.30986337986357
6.53,98298.0,37.55820908820928
6.57,98402.0,37.867879417879614
6.61,98910.0,38.03987228987249
6.66,98977.0,38.29953667953687
6.7,100778.0,38.514487674487874
6.74,103734.5,38.760712800713
6.78,103745.0,39.062554202554395
6.82,102560.5,39.37399762399782
6.86,102519.5,39.68229581229602
6.9,104890.5,39.960427680427884
6.95,106100.5,40.24613305613325
6.99,103749.5,40.57925749925771
7.03,109045.5,40.89760914760935
7.07,109652.5,41.222851202851416
7.11,109047.5,41.598930798931015
7.15,105500.5,41.96196020196042
7.2,107884.5,42.281969111969325
7.24,112019.5,42.57414315414337
7.28,113204.5,42.911989901990125
7.32,109671.0,43.2901514701517
7.36,117341.0,43.60393228393251
7.4,116175.5,43.93049302049324
7.45,117341.0,44.27324324324346
7.49,118488.5,44.621761211761445
7.53,119123.0,44.98732105732129
7.57,120319.0,45.390908820909054
7.61,118533.5,45.76657855657879
7.65,120870.5,46.1270032670035
7.69,121491.5,46.50377190377213
7.74,121510.5,46.900294030294276
7.78,122095.5,47.244713394713635
7.82,125032.5,47.70714582714608
7.86,123862.5,48.169893079893335
7.9,126215.5,48.53887733887759
7.94,128056.0,48.9095396495399
7.99,129786.5,49.235164835165094
8.03,129806.0,49.653293733293985
8.07,128638.0,50.087157707157964
8.11,133406.0,50.39234630234656
8.15,133966.5,50.80835758835785
8.19,133397.5,51.24234036234063
8.24,135138.5,51.60105138105164
8.28,138095.5,51.95193347193374
8.32,136931.0,52.30708345708372
8.36,138101.0,52.64158598158625
8.4,139279.0,52.99132759132787
8.44,140986.0,53.34691713691742
8.49,141601.5,53.66847638847666
8.53,142823.0,53.9830383130386
8.57,140487.0,54.27591624591653
8.61,141085.0,54.58066825066853
8.65,146928.0,54.86068013068041
8.69,142844.0,55.14156816156844
8.73,146957.0,55.43138105138134
8.78,144590.0,55.75818235818265
8.82,144017.0,56.08861894861923
8.86,147626.0,56.34434808434837
8.9,147580.0,56.68637362637392
8.94,144680.0,57.00780813780843
8.98,149998.0,57.33203148203178
9.03,151777.0,57.6229106029109
9.07,152327.0,58.23444015444045
9.11,155299.0,58.45506088506119
9.15,152382.0,58.875280665280954
9.19,153545.0,59.06778734778766
9.23,155936.0,59.444125334125644
9.28,155907.0,59.624466884467196
9.32,157129.0,59.98884763884794
9.36,158909.0,60.12005346005377
9.4,158900.0,60.34250371250402
9.44,160675.5,60.56346896346927
9.48,161878.0,60.74109593109625
9.53,161288.0,61.07502821502853
9.57,160692.0,61.2229818829822
9.61,163664.0,61.47220968221
9.65,162466.0,61.66626373626406
9.69,164268.0,61.953724383724705
9.73,163098.0,62.046911196911516
9.77,166610.0,62.21278586278618
9.82,146570.0,62.426908226908544
9.86,168382.0,62.77293733293766
9.9,155425.5,63.28424116424149
9.94,170170.0,63.55798039798073
9.98,159528.0,63.989572319572645
10.02,172530.0,64.14347193347226
10.07,161916.0,64.42913275913308
10.11,174254.0,64.78464805464839
10.15,168962.0,65.31711018711053
10.19,175472.0,65.45679833679867
10.23,175460.0,65.61861300861335
10.27,169572.0,65.84619839619874
10.32,179620.0,66.13941193941228
10.36,172526.0,66.41663201663235
10.4,179636.0,66.75866943866978
10.44,173734.0,67.10356103356138
10.48,183158.0,67.48955746955781
10.52,184956.0,67.90495099495134
10.56,185522.0,68.40176121176155
10.61,178444.0,68.58264627264663
10.65,169620.0,69.1329848529852
10.69,180850.0,69.55114939114975
10.73,170203.5,70.02184437184474
10.77,190272.0,70.33850608850646
10.81,183178.0,70.86059697059734
10.86,179666.0,71.22655776655813
10.9,167858.0,71.76320760320796
10.94,192656.0,72.22610335610372
10.98,196178.0,72.72983961983999
11.02,196792.0,73.31900504900543
11.06,195000.0,73.81030294030332
11.11,197952.0,74.42865458865496
11.15,199738.0,74.93906444906484
11.19,201488.0,75.57145827145868
11.23,203866.0,76.06641520641558
11.27,203852.0,76.70296406296445
11.31,205056.0,77.41298485298525
11.36,205640.0,78.54213840213882
11.4,203290.0,79.00361746361787
11.44,197972.0,79.27464211464252
11.48,208895.0,79.6668933768938
11.52,209184.0,79.85217404217447
11.56,209796.0,80.30008316008356
11.6,209782.0,80.65223344223386
11.65,211562.0,80.90488565488607
11.69,212122.0,80.84673002673044
11.73,217462.0,81.19654885654927
11.77,213892.0,81.45050490050532
11.81,214496.0,81.70201960202002
11.85,216885.5,81.9237154737159
11.9,217450.0,82.13448173448215
11.94,216858.0,82.38643005643047
11.98,219804.0,82.69094743094786
12.02,220490.0,83.0188149688154
12.06,218725.5,83.41298485298529
12.1,189185.5,83.61052272052315
12.15,221068.0,83.829646569647
12.19,222261.5,83.9983100683105
12.23,223445.5,84.05174339174383
12.27,223435.5,84.29164835164877
12.31,224633.5,84.57032967033011
12.35,222820.0,84.9194891594896
12.4,222550.5,85.2169141669146
12.44,225170.0,85.50324918324962
12.48,218725.5,85.7473893673898
12.52,226968.0,86.1030056430061
12.56,227589.5,86.19784377784423
12.6,226993.5,86.38818532818577
12.64,229921.5,86.5880041580046
12.69,228741.5,86.8203118503123
12.73,226392.0,87.12283338283383
12.77,226407.5,87.39568161568207
12.81,220480.0,87.7058954558959
12.85,233479.5,88.06019008019051
12.89,233481.5,87.96678942678989
12.94,234644.0,88.2449361449366
12.98,235855.5,88.37453519453565
13.02,234067.5,88.44745767745812
13.06,231715.5,88.68619839619886
13.1,226405.5,88.892123552124
13.14,227601.5,88.9305702405707
13.19,228211.5,88.84624888624934
13.23,229977.5,88.84166617166665
13.27,227031.5,88.68808731808778
13.31,240588.0,88.73475200475247
13.35,235879.5,88.67861597861645
13.39,238231.5,88.6774517374522
13.43,237649.5,88.67574992575038
13.48,232339.5,88.64564300564346
