time,square,percentage
0.04,139.0,0.0
0.08,143.0,0.025277695277695408
0.13,109.0,0.02849717849717864
0.17,114.5,0.03209979209979227
0.21,114.5,0.03523908523908542
0.25,129.0,0.03904959904959926
0.29,149.0,0.04187407187407209
0.33,169.0,0.04425007425007449
0.38,141.0,0.047306207306207555
0.42,145.0,0.050086130086130345
0.46,153.0,0.05256014256014284
0.5,131.0,0.054698544698544994
0.54,103.0,0.05647163647163676
0.58,139.0,0.05714285714285744
0.63,101.0,0.05830412830412861
0.67,141.0,0.058645678645678954
0.71,193.0,0.05894861894861925
0.75,203.0,0.05801306801306831
0.79,133.0,0.05707751707751737
0.83,147.0,0.05564300564300592
0.88,151.0,0.05599049599049627
0.92,121.0,0.0
0.96,153.0,0.0
1.0,113.0,0.0
1.04,153.0,0.0
1.08,171.0,0.0
1.13,131.0,0.0
1.17,130.5,0.0
1.21,130.5,0.0
1.25,142.5,0.0
1.29,131.0,0.0
1.33,175.0,0.13980397980397932
1.38,131.0,0.4170121770121778
1.42,163.0,0.7405108405108429
1.46,127.0,1.0879506979507023
1.5,173.0,1.467413127413134
1.54,153.0,1.883614493614502
1.58,147.0,2.323564003564015
1.63,147.0,2.662643302643315
1.67,5608.0,3.063730323730338
1.71,12201.0,3.3898930798930964
1.75,14760.0,3.78144342144344
1.79,15960.0,4.4651351351351565
1.84,17123.5,5.132479952479979
1.88,18903.5,5.7891030591030885
1.92,19514.0,6.364930204930237
1.96,19441.0,6.972934362934399
2.0,21123.0,7.609979209979249
2.04,23591.0,8.345559845559889
2.09,24161.0,8.886667656667703
2.13,22473.0,9.459899019899067
2.17,22387.0,9.954710424710477
2.21,23574.5,10.397769527769581
2.25,24212.0,10.779201069201127
2.29,24274.0,11.138289278289335
2.34,24770.0,11.515749925749986
2.38,34328.5,11.731366201366262
2.42,34241.0,11.832883872883933
2.46,43627.5,11.953026433026494
2.5,44882.5,12.130519750519813
2.54,28904.0,12.3773923373924
2.59,30407.0,12.550415800415864
2.63,31471.0,12.748713988714053
2.67,37395.0,13.056691416691486
2.71,36262.0,13.343222453222523
2.75,34362.5,13.578681318681387
2.79,26165.5,13.800745470745545
2.84,36708.0,13.932863082863154
2.88,33173.0,14.113445203445275
2.92,36044.0,14.25871992872
2.96,37317.5,14.455711315711392
3.0,39044.5,14.660947430947509
3.04,37860.5,14.807377487377563
3.09,32545.0,14.856715176715252
3.13,38407.0,14.836522126522203
3.17,41915.0,14.908859518859593
3.21,43112.5,15.02549450549458
3.25,44392.0,15.280210870210949
3.29,41399.5,15.592595782595865
3.34,46656.0,15.733644193644276
3.38,46005.5,15.865390555390638
3.42,39600.0,15.99655182655191
3.46,39597.5,16.226997326997413
3.5,40727.0,16.421369171369257
3.55,41318.0,16.600124740124823
3.59,48990.5,16.642931392931477
3.63,46661.0,16.81907929907938
3.67,46667.0,16.991591921592008
3.71,41353.0,17.116361746361832
3.75,38964.5,17.303474903474996
3.8,40187.0,17.52719037719047
3.84,43774.0,17.790023760023853
3.88,46700.0,17.97779031779041
3.92,50223.0,18.17832491832501
3.96,48449.0,18.472245322245417
4.0,51363.0,18.85723492723502
4.05,53236.0,19.260801900801997
4.09,50302.5,19.60959310959321
4.13,52092.5,20.12206712206723
4.17,53262.5,20.6341787941789
4.21,53790.5,21.057876447876552
4.25,56761.5,21.41229878229889
4.3,57514.5,21.79399465399477
4.34,58127.5,22.19860112860124
4.38,60458.5,22.71565191565204
4.42,58097.5,23.274253044253165
4.46,65167.5,23.75730620730633
4.5,64588.0,24.20397683397696
4.55,66266.5,24.55417879417892
4.59,64525.0,24.935693495693624
4.63,64477.0,25.355530145530274
4.67,70366.0,25.799046629046757
4.71,70304.0,26.252090882091014
4.75,67994.5,26.663970893971026
4.8,70404.0,27.12007425007439
