time,square,percentage
0.04,0.0,0.0
0.08,36.0,0.004550044550044575
0.13,0.0,0.0048648648648648915
0.17,44.0,0.005120285120285149
0.21,36.0,0.005316305316305345
0.25,0.0,0.005452925452925483
0.29,36.0,0.005176715176715204
0.33,44.0,0.004945054945054972
0.38,0.0,0.005105435105435133
0.42,36.0,0.004841104841104867
0.46,0.0,0.004962874962874989
0.5,0.0,0.005007425007425034
0.54,0.0,0.004974754974755001
0.58,36.0,0.004864864864864891
0.63,0.0,0.004677754677754702
0.67,36.0,0.004413424413424437
0.71,0.0,0.004071874071874093
0.75,0.0,0.0036531036531036723
0.79,0.0,0.0
0.83,0.0,0.0
0.88,0.0,0.0
0.92,0.0,0.0
0.96,0.0,0.0
1.0,0.0,0.0
1.04,36.0,0.0
1.08,36.0,0.0
1.13,0.0,0.0
1.17,36.0,0.0
1.21,0.0,0.17908523908523882
1.25,0.0,0.4293376893376901
1.29,0.0,0.7330680130680155
1.33,0.0,1.104793584793589
1.38,0.0,1.5289397089397159
1.42,0.0,1.9968874368874459
1.46,0.0,2.4221057321057438
1.5,0.0,2.942055242055256
1.54,13064.0,3.498705078705096
1.58,15200.0,4.09031482031484
1.63,15289.0,4.716685476685502
1.67,15916.0,5.33343332343335
1.71,16515.5,5.829061479061508
1.75,17144.5,6.449272349272382
1.79,20172.5,7.037511137511174
1.84,20751.5,7.621957231957272
1.88,23143.0,7.966406296406339
1.92,24454.5,8.608238788238834
1.96,27429.5,9.195292545292594
2.0,27835.0,9.769486189486239
2.04,28519.5,10.33504009504015
2.09,27904.0,10.828589248589305
2.13,27789.0,11.27189189189195
2.17,27766.0,11.65657855657862
2.21,33747.5,12.022687852687914
2.25,30747.0,12.244383724383788
2.29,30653.0,12.313929313929375
2.34,30134.0,12.578800118800183
2.38,28959.0,12.84319572319579
2.42,30212.5,13.093142263142331
2.46,39592.5,13.291000891000959
2.5,33048.0,13.472690822690891
2.54,35518.0,13.611193941194012
2.59,36101.0,13.778090288090358
2.63,53706.5,14.024695574695647
2.67,36063.0,14.192955152955225
2.71,38473.5,14.332563112563186
2.75,37818.5,14.50564597564605
2.79,36051.5,14.670460350460424
2.84,37808.0,14.881443421443496
2.88,37860.5,15.057217107217184
2.92,37912.0,15.165675675675752
2.96,34361.5,15.29090585090593
3.0,38478.5,15.519168399168482
3.04,43794.0,15.704948024948104
3.09,41406.0,15.803068013068094
3.13,42071.0,15.911440451440534
3.17,41449.5,15.991125631125712
3.21,43776.0,16.07657855657864
3.25,43821.0,16.35542322542331
3.29,45646.0,16.523956043956126
3.34,45615.0,16.687742797742885
3.38,39087.0,16.866896346896432
3.42,44444.0,17.351686961687047
3.46,46773.5,17.58733887733897
