time,square,percentage
0.04,0.0,0.0
0.08,36.0,0.00455598455598458
0.13,36.0,0.005227205227205255
0.17,0.0,0.0051084051084051355
0.21,0.0,0.005467775467775496
0.25,0.0,0.0019483219483219533
0.29,36.0,0.0
0.33,44.0,0.0
0.38,0.0,0.0
0.42,44.0,0.0
0.46,44.0,0.0
0.5,0.0,0.0
0.54,36.0,0.0
0.58,36.0,0.0
0.63,36.0,0.0
0.67,0.0,0.011327591327590527
0.71,36.0,0.11095634095634066
0.75,0.0,0.2627116127116129
0.79,36.0,0.4221116721116732
0.83,0.0,0.6352361152361176
0.88,0.0,0.899411939411943
0.92,44.0,1.1911790911790963
0.96,36.0,1.534942084942092
1.0,311.0,1.9076061776061866
1.04,407.0,2.296088506088517
1.08,12590.5,2.7174160974161103
1.13,12058.5,3.14446391446393
1.17,12161.0,3.57202257202259
1.21,14604.0,4.056376596376617
1.25,14541.5,4.515631125631149
1.29,11779.5,4.978241758241784
1.33,13195.0,5.475236115236143
1.38,14558.5,5.9883189783190085
1.42,14033.5,6.4818829818830155
1.46,20014.5,6.947843777843813
1.5,20018.0,7.403486783486821
1.54,22977.5,7.84081378081382
1.58,23048.0,8.264463914463958
1.63,23007.0,8.674000594000638
1.67,24274.5,9.034544104544151
1.71,23654.5,9.336629046629094
1.75,24210.5,9.5806088506089
1.79,25494.0,9.783373923373974
1.84,25516.0,9.922254232254282
1.88,27130.5,10.251075141075193
1.92,29116.5,10.558711018711072
1.96,27144.5,10.955910305910361
2.0,30133.0,11.178669438669496
2.04,31357.0,11.42216216216222
2.09,30227.5,11.54196911196917
2.13,29571.0,11.664276804276867
2.17,30869.0,11.97845856845863
2.21,32580.0,12.114870804870865
2.25,33075.5,12.398915948916013
2.29,33725.0,12.720879120879184
2.34,33688.5,13.014873774873841
2.38,33069.0,13.32120879120886
2.42,34301.0,13.706860706860777
2.46,36094.0,14.079848529848602
2.5,37731.0,14.389168399168474
2.54,38423.0,14.678194238194312
2.59,40201.0,14.989453519453594
2.63,38912.5,15.277142857142936
2.67,39564.0,15.613471933472013
2.71,32442.0,15.992592812592894
2.75,45370.0,16.362503712503795
2.79,44844.5,16.73350757350766
2.84,50758.5,17.069786159786247
2.88,53129.0,17.395699435699523
2.92,41921.0,17.719180279180367
2.96,52107.5,18.082322542322636
3.0,49092.0,18.465785565785662
3.04,46798.5,18.865212355212453
3.09,52089.0,19.270594000594098
3.13,52681.0,19.651585981586084
3.17,47882.0,19.98914463914474
3.21,49652.0,20.234532224532327
3.25,53293.5,20.549254529254636
3.29,55670.5,20.96396792396803
3.34,56237.5,21.405043065043174
3.38,58630.5,21.860347490347596
3.42,57949.5,22.271392931393045
3.46,57913.0,22.659385209385327
3.5,56724.0,22.91189783189795
3.55,59756.0,23.337300267300392
3.59,64518.0,23.733311553311673
3.63,65697.0,24.244722304722426
3.67,66326.5,24.7927947727949
3.71,65762.0,25.181743391743524
3.75,66826.5,25.727021087021214
3.8,66904.5,26.230828630828764
3.84,67493.5,26.685521235521374
3.88,69305.0,27.178951588951726
3.92,71681.0,27.69906444906459
3.96,80003.5,28.088274428274577
4.0,79336.0,28.45441936441951
4.05,75810.0,28.83741609741625
4.09,75232.0,29.281782001782148
4.13,76397.5,29.721039501039655
4.17,78219.5,30.192866052866208
4.21,80480.0,30.634122364122526
4.25,81092.5,31.067656667656827
4.3,82323.5,31.47421146421163
4.34,84666.5,31.898277398277564
4.38,84653.0,32.37229581229598
4.42,87091.5,32.90024354024371
4.46,87129.5,33.42272646272664
4.5,87629.0,33.92657855657873
4.55,88211.5,34.415963765963944
4.59,88855.0,34.90740718740737
4.63,91738.5,35.41784674784694
4.67,91236.0,35.92274131274149
4.71,94693.0,36.377710127710316
4.75,97599.0,36.99723492723512
4.8,100647.5,37.58678051678071
4.84,100003.0,38.12046629046648
4.88,101747.0,38.63757053757073
4.92,103005.0,39.15731511731533
4.96,105307.0,39.67150876150897
5.0,106469.0,40.18559845559866
5.05,107073.0,40.6775645975648
5.09,108911.0,41.17555390555411
5.13,111295.5,41.72269676269698
5.17,110108.0,42.24201069201091
5.21,111871.5,42.779426789427006
5.26,112999.5,43.306961686961905
5.3,115337.5,43.77598158598181
5.34,115435.5,44.21133056133078
5.38,114185.0,44.640478170478396
5.42,115315.0,45.08250371250394
5.46,120667.5,45.509806949807185
5.51,119491.5,45.997745767746004
5.55,122475.5,46.51241758241782
5.59,123633.0,47.03056430056455
5.63,124186.5,47.55113751113776
5.67,124817.0,48.11713394713419
5.71,126625.0,48.7194505494508
5.76,128958.5,49.31700920700946
5.8,131336.0,49.90465696465722
5.84,132540.0,50.47275913275939
5.88,131932.5,51.07058212058238
5.92,133683.0,51.66245916245943
5.96,134925.5,52.24111078111105
6.01,135469.0,52.82054648054676
6.05,139588.5,53.386266706266994
6.09,142524.5,53.91437481437509
6.13,143699.0,54.40846747846776
6.17,146027.0,54.84161865161893
6.21,146681.0,55.24618354618383
6.26,146047.5,55.675497475497764
6.3,147231.5,56.049762399762685
6.34,150738.0,56.401098901099196
6.38,150719.0,56.69925155925186
6.42,149544.0,56.96043362043391
6.46,147781.0,56.96043362043391
6.51,149534.0,56.96043362043391
6.55,150712.5,56.96043362043391
6.59,151835.5,56.96043362043391
6.63,150710.5,56.96043362043391
6.67,152474.5,56.96043362043391
6.72,150693.5,56.96043362043391
6.76,150101.5,56.96043362043391
6.8,149503.0,56.96043362043391
6.84,151831.5,56.96043362043391
6.88,151746.5,56.96043362043391
6.92,151317.5,56.96043362043391
6.97,150476.5,56.96043362043391
7.01,150687.0,56.96043362043391
