time,square,percentage
0.04,0.0,0.0
0.08,0.0,0.0
0.13,0.0,0.0
0.17,0.0,0.0
0.21,0.0,0.0
0.25,0.0,0.0
0.29,0.0,0.0
0.33,0.0,0.0
0.38,0.0,0.0
0.42,0.0,0.0
0.46,0.0,0.0
0.5,0.0,0.0
0.54,0.0,0.0
0.58,0.0,0.0
0.63,0.0,0.0
0.67,0.0,0.0
0.71,0.0,0.0
0.75,0.0,0.0
0.79,0.0,0.0
0.83,0.0,0.0
0.88,0.0,0.0
0.92,0.0,0.0
0.96,0.0,0.0
1.0,0.0,0.0
1.04,0.0,0.0
1.08,0.0,0.0
1.13,0.0,0.0
1.17,0.0,0.0
1.21,0.0,0.0
1.25,0.0,0.0
1.29,0.0,0.0
1.33,0.0,0.0
1.38,0.0,0.0
1.42,0.0,0.0
1.46,0.0,0.0
1.5,12454.5,3.235138105138122
1.54,13376.5,3.6914018414018606
1.58,14490.5,4.163555093555115
1.63,16275.0,4.6300653400653635
1.67,16989.0,5.106940896940923
1.71,17095.5,5.595384615384645
1.75,17581.0,6.0615592515592835
1.79,18879.0,6.491618651618685
1.84,20061.5,6.9183902583902945
1.88,19384.5,7.3356667656668035
1.92,21199.5,7.703908523908564
1.96,21128.0,8.026819126819168
2.0,22304.5,8.331728541728584
2.04,21765.0,8.580436590436637
2.09,22365.5,8.798969408969453
2.13,22814.5,8.923436293436337
2.17,22866.5,9.027597267597315
2.21,24052.5,9.164570834570881
2.25,25329.0,9.256673596673645
2.29,25259.5,9.518889218889267
2.34,25282.0,9.835544995545046
2.38,26494.5,10.210415800415854
2.42,26426.0,10.609833679833736
2.46,25843.5,10.992678942678998
2.5,27119.0,11.401342441342498
2.54,29379.0,11.805506385506447
2.59,29390.5,12.17746064746071
2.63,29388.5,12.550498960499024
2.67,31835.5,12.91257499257506
2.71,34206.5,13.297065637065703
2.75,34728.0,13.683967923967995
2.79,37661.5,14.05882981882989
2.84,38940.5,14.391384021384093
2.88,44715.0,14.676554796554875
2.92,46032.5,14.969958419958497
2.96,43077.5,15.258283338283416
3.0,44239.0,15.612539352539432
3.04,45412.0,15.912735372735456
3.09,43701.5,16.183454113454196
3.13,41245.5,16.431479061479145
3.17,41264.5,16.642286902286987
3.21,43096.0,16.804158004158094
3.25,41306.5,16.960448470448558
3.29,41357.5,17.156664686664772
3.34,44252.5,17.358226908226996
3.38,45437.5,17.499230769230856
3.42,45409.5,17.651737451737542
3.46,45480.5,17.77848232848242
3.5,44758.5,17.887493317493405
3.55,46092.5,18.04465399465409
3.59,47819.0,18.21603801603811
3.63,51290.5,18.423878823878916
3.67,51303.5,18.74054648054658
3.71,51409.0,19.113840213840312
3.75,47304.0,19.413664983665083
3.8,50896.5,19.755191565191666
3.84,52011.0,20.100163350163452
3.88,52621.5,20.41804870804881
3.92,55570.5,20.70692010692021
3.96,58562.0,20.975034155034265
4.0,57974.0,21.274401544401652
4.05,55592.5,21.57201366201377
4.09,56232.0,21.908405108405223
4.13,59254.5,22.271520641520755
4.17,57369.5,22.620026730026844
4.21,60389.0,23.014169884170006
4.25,63934.5,23.42786753786766
4.3,61536.0,23.82597861597874
4.34,63772.0,24.197172557172685
4.38,63354.0,24.59361152361165
4.42,63280.0,25.042860112860243
4.46,62755.5,25.49967032967046
4.5,66233.5,25.93658449658463
4.55,66312.0,26.291698841698974
4.59,69267.0,26.67326403326417
4.63,71584.0,27.047000297000437
4.67,72803.5,27.397552717552863
4.71,75722.5,27.802738342738483
4.75,77482.5,28.257941787941935
4.8,77512.0,28.68122067122082
4.84,75773.0,29.06044253044268
4.88,77587.5,29.424327294327448
4.92,81079.5,29.80436590436606
4.96,79401.5,30.141277101277254
5.0,78711.0,30.47217107217123
5.05,78793.5,30.8307781407783
5.09,81648.5,31.151330561330717
5.13,81839.0,31.49662310662327
5.17,82345.5,31.821633501633666
5.21,82354.5,32.116810216810386
5.26,83986.5,32.37868725868743
5.3,84711.5,32.647632907633074
5.34,85838.5,32.87615384615402
5.38,87071.5,33.13294327294344
5.42,88962.5,33.401318681318855
5.46,88333.5,33.65118503118521
5.51,88258.5,33.91904068904087
5.55,89985.5,34.20781110781128
5.59,90055.5,34.49786456786474
5.63,90673.5,34.775699435699615
5.67,91893.5,35.06927828927847
5.71,91856.5,35.404288684288865
5.76,94277.0,35.70784674784693
5.8,96056.0,35.982551232551415
5.84,96019.5,36.25192159192178
5.88,96043.0,36.53673002673021
5.92,96095.5,36.80329373329393
5.96,96649.5,37.063228393228584
6.01,96491.0,37.31080487080506
6.05,97742.5,37.5451381051383
6.09,99025.0,37.78128304128323
6.13,98867.0,38.05250668250687
6.17,99489.0,38.35912087912108
6.21,101322.0,38.71758241758261
6.26,103182.0,39.0419305019307
6.3,104294.0,39.37522126522147
6.34,105067.0,39.722773982774186
6.38,104303.0,40.07052569052589
6.42,104854.5,40.4314463914466
6.46,105999.0,40.81133056133078
6.51,106779.0,41.17891297891319
6.55,107919.0,41.589290169290386
6.59,107975.5,41.999016929017145
6.63,109678.0,42.39554202554224
6.67,111333.0,42.76828927828949
6.72,112623.0,43.110074250074476
6.76,113732.5,43.46315414315437
6.8,116861.0,43.80353430353453
6.84,118607.0,44.16692010692033
6.88,118588.5,44.50887139887163
6.92,118547.0,44.818408078408304
6.97,117944.0,45.10863379863403
7.01,120322.5,45.43560439560463
7.05,120255.5,45.79078705078729
7.09,121565.5,46.15944460944484
7.13,122168.5,46.53644787644811
7.17,122144.5,46.87947133947158
7.22,122206.5,47.18915651915677
7.26,122795.5,47.50315414315439
7.3,122175.5,47.79759429759454
7.34,124037.0,48.09356103356128
7.38,125077.5,48.38014850014875
7.42,126844.0,48.604864864865114
7.47,129193.0,48.85111078111103
7.51,129290.5,49.09337986338011
7.55,129849.5,49.32771606771632
7.59,129187.5,49.640267300267546
7.63,131514.5,49.95857142857168
7.67,133366.0,50.285132165132424
7.72,135185.5,50.610769230769485
7.76,134604.5,50.883967923968186
7.8,134539.5,51.20553311553338
7.84,134605.5,51.524847044847306
7.88,134465.5,51.868642708642966
7.92,135133.0,52.198393228393485
7.97,136940.5,52.50561924561951
8.01,136954.5,52.78017820017847
8.05,138060.0,53.04956340956368
8.09,138146.5,53.289702999703266
8.13,137483.5,53.530127710127985
8.17,142193.5,53.77114345114373
8.22,142141.5,54.03328482328509
8.26,143450.0,54.31992277992306
8.3,145103.0,54.582061182061466
8.34,143383.0,54.8464033264036
8.38,145166.0,55.09044550044578
8.43,145147.5,55.34235818235847
8.47,145274.5,55.6129789129792
8.51,148065.5,55.92549450549479
8.55,147494.0,56.22250074250103
8.59,147555.5,56.50150876150906
8.63,146976.0,56.81393228393257
8.68,148110.5,57.11791802791832
8.72,149232.5,57.406349866350155
8.76,151017.5,57.71538461538491
8.8,151565.5,57.99233145233175
8.84,152228.0,58.2965934065937
8.88,153431.5,58.58158598158628
8.93,154012.5,58.8062370062373
8.97,154003.5,59.104977724978035
9.01,154633.0,59.38271161271191
9.05,156437.0,59.67850014850046
9.09,157002.0,59.99107514107544
9.13,157505.5,60.26443124443156
9.18,159340.0,60.55018117018149
9.22,160554.5,60.827243837244154
9.26,160525.5,61.086620136620446
9.3,161722.5,61.36501633501665
9.34,163524.0,61.58253044253076
9.38,161722.5,61.8217641817645
9.43,161768.5,62.02011880011912
9.47,162921.5,62.20504306504338
9.51,162953.5,62.399554499554824
9.55,164685.5,62.59987525987558
9.59,163561.5,62.811057321057646
9.63,164094.5,63.03112860112893
9.68,166446.5,63.276183546183866
9.72,165913.5,63.51098010098043
9.76,167088.5,63.74512919512952
9.8,167094.5,63.96943569943602
