time,square,percentage
0.04,175.0,0.0
0.08,175.0,0.037451737451737646
0.12,183.0,0.042797742797743024
0.17,183.0,0.04792396792396818
0.21,183.0,0.052794772794773084
0.25,119.0,0.05702108702108733
0.29,191.0,0.061378081378081706
0.33,191.0,0.045928125928126146
0.37,191.0,0.027662607662607763
0.42,191.0,0.005075735075735019
0.46,191.0,0.0
0.5,191.0,0.0
0.54,203.0,0.0
0.58,305.5,0.0
0.62,283.0,0.0
0.67,159.0,0.0
0.71,203.0,0.0
0.75,227.0,0.0
0.79,163.0,0.11067716067715999
0.83,195.0,0.38584793584793675
0.87,163.0,0.708523908523911
0.91,163.0,1.0394089694089736
0.96,163.0,1.4227828927828992
1.0,187.0,1.8743866943867031
1.04,163.0,2.3626225126225235
1.08,1590.5,2.8558776358776496
1.12,2186.5,3.3270893970894133
1.16,3056.0,3.764615384615404
1.21,17344.5,4.225384615384636
1.25,17437.0,4.727347787347811
1.29,18646.0,5.23332046332049
1.33,21008.5,5.738087318087348
1.37,21636.5,6.221217701217733
1.41,21668.5,6.70435402435406
1.46,21660.5,7.176860706860744
1.5,24018.5,7.594092664092704
1.54,19912.0,8.109940599940643
1.58,22272.0,8.522738342738387
1.62,22262.0,8.817047817047863
1.66,24626.0,9.086219186219234
1.7,24034.0,9.303608553608603
1.75,21666.0,9.407689337689387
1.79,20500.0,9.489539649539699
1.83,21080.5,9.621954261954313
1.87,23438.5,9.64866646866652
1.91,26974.5,9.582132462132511
1.95,26980.5,9.373929313929363
2.0,25214.0,9.337820017820064
2.04,25218.0,9.332159192159239
2.08,25214.0,9.357365607365654
2.12,26398.0,9.342376002376051
2.16,25804.5,9.356112266112314
2.2,25220.5,9.433994653994704
2.25,27572.5,9.517567567567617
2.29,18728.0,9.547270567270616
2.33,21672.5,9.537825957826007
2.37,26402.0,9.603501633501685
2.41,25216.0,9.603489753489804
2.45,25216.0,9.65095337095342
2.49,29346.0,9.654508464508513
2.54,27566.5,9.656893376893427
2.58,19308.5,9.661710721710772
2.62,21676.0,9.576017226017274
2.66,22854.0,9.483659043659092
2.7,28162.5,9.545268785268831
2.74,29352.0,9.769025839025886
2.79,26982.0,9.904062964063016
2.83,25216.0,9.986130086130135
2.87,29934.0,10.123097713097765
2.91,29348.0,10.33796851796857
2.95,25214.5,10.547689337689391
2.99,24036.5,10.819551529551585
3.03,29937.5,11.220736560736619
3.08,28762.0,11.414484704484762
3.12,25816.0,11.56231957231963
3.16,29940.0,11.841072171072232
3.2,29932.5,12.090276210276272
3.24,33482.0,12.35632907632914
3.28,32308.0,12.77569349569356
3.33,31131.5,13.138957528957595
3.37,38204.0,13.335743985744053
3.41,43517.5,13.608146718146788
3.45,40564.0,13.866528066528135
3.49,32302.0,14.210074250074323
3.53,37612.0,14.596195426195502
3.58,43509.5,14.989082269082346
3.62,42922.0,15.347576477576556
3.66,41748.0,15.795259875259955
3.7,44100.0,16.252471042471125
3.74,41756.0,16.59344817344826
3.78,37036.5,16.91988416988426
3.82,41758.0,17.352803682803774
3.87,48252.0,17.743103653103745
3.91,46482.5,18.081404811404905
3.95,49428.5,18.475476685476778
3.99,50617.5,18.825191565191666
4.03,47077.5,19.223097713097808
4.07,51198.5,19.63212355212365
4.12,55336.0,20.013869913870018
4.16,53562.0,20.512871992872096
4.2,56510.0,21.131027621027727
4.24,58267.5,21.753365013365126
4.28,59454.0,22.21425601425613
4.32,58867.5,22.774959904960024
4.37,60642.0,23.405681615681733
4.41,61232.0,24.04087318087331
4.45,61820.0,24.61038610038623
4.49,66556.0,25.267454707454835
4.53,67142.0,25.854196614196752
4.57,67132.0,26.27937332937346
4.61,70092.0,26.760445500445638
4.66,71272.0,27.39588654588669
4.7,72446.0,27.9139352539354
4.74,76553.5,28.458918918919064
4.78,78948.0,29.032765072765223
4.82,78957.5,29.5525987525989
4.86,80698.0,30.100371250371403
4.91,81894.0,30.68003861003877
4.95,82482.0,31.216667656667816
4.99,81892.0,31.769195129195293
5.03,84840.0,32.31536976536993
5.07,83667.5,32.85651024651042
5.11,86007.5,33.35234630234647
5.16,86566.5,33.86214137214155
5.2,90765.5,34.352806652806834
5.24,88399.5,34.83488268488286
5.28,90769.5,35.34668844668863
5.32,96018.5,35.82157113157131
5.36,96651.5,36.256228096228284
5.4,93107.0,36.69783783783802
5.45,99015.0,37.09026730026749
5.49,100785.0,37.46626076626096
5.53,100777.0,37.895179685179876
5.57,100195.0,38.39645975645995
5.61,101393.5,38.831422631422825
5.65,103153.5,39.34130383130403
5.7,103731.0,39.860602910603106
5.74,104933.5,40.30113454113474
5.78,106694.5,40.71095040095061
5.82,107875.5,41.11127413127434
5.86,109649.5,41.484511434511646
5.9,109655.5,41.8935758835761
5.95,110245.0,42.23106920106942
5.99,109647.0,42.61979803979826
6.03,110821.0,42.96156816156839
6.07,112583.5,43.3061003861006
6.11,113767.5,43.716917136917374
6.15,114967.5,44.137739827740056
6.19,118491.0,44.48787347787371
6.24,120279.0,44.91948915948939
6.28,120867.5,45.32671517671541
6.32,118497.5,45.71386694386719
6.36,122629.5,46.07626670626695
6.4,119087.5,46.44502227502251
6.44,118507.5,46.8029848529851
6.49,123227.5,47.12845856845881
6.53,123821.0,47.46836946836971
6.57,126767.5,47.83724086724112
6.61,126769.0,48.198636768637016
6.65,125587.5,48.581499851500105
6.69,129719.0,48.93914166914192
6.74,130309.0,49.3111434511437
6.78,130311.0,49.602842292842546
6.82,131464.5,49.89054648054673
6.86,132079.0,50.16000891000916
6.9,132059.0,50.46633501633528
6.94,132082.5,50.799518859519125
6.98,131502.5,51.176367686367946
7.03,134451.0,51.501226611226876
7.07,135625.0,51.798229878230146
7.11,136217.5,52.06992277992305
7.15,136221.0,52.40423819423846
7.19,137987.0,52.68461241461269
7.23,140355.0,52.986430056430336
7.28,140354.5,53.4255123255126
7.32,139764.5,53.594903474903745
7.36,140939.5,53.797329967330235
7.4,140940.5,54.13521235521263
7.44,142095.5,54.44796257796286
7.48,140933.5,54.571859221859505
7.53,144472.5,54.654449064449345
7.57,145059.0,54.76670626670654
7.61,147415.5,54.89974160974189
7.65,145654.5,55.368948618948906
7.69,143907.0,55.58791208791237
7.73,143318.5,55.81185922185951
7.77,148038.5,56.07929907929937
7.82,150978.5,56.34018117018147
7.86,150398.5,56.41264033264063
7.9,150393.0,56.798066528066826
7.94,149804.5,56.9196822096825
7.98,145677.0,57.00772497772527
8.02,138005.0,57.45912978913009
8.07,153936.5,57.725916245916544
8.11,155116.5,57.977781407781706
8.15,145654.5,58.51666171666202
8.19,143311.0,59.10927531927562
8.23,158652.5,59.473290763291075
8.27,163969.0,59.496905256905556
8.31,164556.5,59.63579744579774
8.36,166920.5,59.8591594891598
8.4,145679.0,60.099878229878534
8.44,160429.0,60.499504009504314
8.48,160425.0,60.72717255717287
8.52,156300.5,60.97071577071607
8.56,158660.5,61.33392337392369
8.61,173406.5,61.789183249183566
8.65,154529.0,62.28966141966173
8.69,171631.0,62.82006534006565
8.73,178716.5,63.390338580338906
8.77,159245.0,63.90938520938555
8.81,171636.5,64.28197802197835
8.86,173996.5,64.9109533709537
8.9,156302.5,65.57605880605914
8.94,183438.5,66.08452331452365
8.98,161608.5,66.52383427383462
9.02,183438.5,67.19952776952812
9.06,183437.0,67.97259281259316
9.1,182257.0,68.78590139590175
9.15,187575.0,69.65820611820648
9.19,178722.5,70.18618057618093
9.23,190525.0,70.89745470745507
9.27,192295.0,71.59551529551567
9.31,192885.0,72.19964953964991
9.35,194065.0,72.76538461538499
9.4,194655.0,73.55393525393563
9.44,196421.0,74.02630234630271
9.48,196421.0,74.72866349866388
9.52,197601.0,75.54915354915394
9.56,199374.5,76.03353430353471
9.6,199378.5,76.65613008613047
9.65,200558.5,77.29482328482368
9.69,202032.0,77.59653994654033
9.73,202918.5,77.65896346896386
9.77,202918.5,77.79153252153293
9.81,204102.5,78.2076150876155
9.85,204681.0,78.60441342441383
9.89,205862.5,78.92900801900842
9.94,206448.5,79.29047520047561
9.98,207628.5,79.71439857439898
10.02,208240.0,79.9739233739238
10.06,208820.5,80.42423225423268
10.1,211766.5,80.81214731214773
10.14,212366.0,81.10320166320209
10.19,212960.0,81.37113454113495
10.23,213550.0,81.48168993169035
10.27,214132.0,81.7543391743396
10.31,215308.0,82.01425601425643
10.35,216490.0,82.08725868725912
10.39,217068.5,82.28397386397428
10.44,217662.5,82.53750519750561
10.48,218253.0,82.58791208791251
10.52,218843.0,82.66525690525734
10.56,218846.5,82.75055242055285
10.6,218846.5,82.82714285714327
10.64,220612.5,82.91681318681361
10.68,222386.5,83.04417879417922
10.73,205275.0,83.34670329670374
10.77,223566.0,83.47447876447919
10.81,211166.5,83.58255420255463
10.85,212346.5,83.70961686961729
10.89,217082.0,83.89367389367432
10.93,217076.5,84.10081675081719
10.98,228284.5,84.34441342441386
11.02,217072.5,84.60112860112903
11.06,216492.0,84.86129492129535
11.1,229472.0,85.14376002376045
11.14,221212.5,85.45744579744624
11.18,216490.5,85.77410751410797
11.23,230060.5,86.30286308286352
11.27,230057.0,86.30967032967078
11.31,230066.0,86.30967032967078
11.35,232424.5,86.30967032967078
11.39,233012.5,86.30967032967078
11.43,232418.0,86.30967032967078
11.47,220618.5,86.30967032967078
11.52,231832.5,86.30967032967078
11.56,234196.0,86.30967032967078
11.6,234184.5,86.30967032967078
11.64,234200.0,86.30967032967078
11.68,234200.0,86.30967032967078
11.72,233012.5,86.30967032967078
11.77,233020.0,86.30967032967078
11.81,233606.0,86.30967032967078
11.85,233598.5,86.30967032967078
11.89,233012.5,86.30967032967078
11.93,233606.0,86.30967032967078
11.97,218852.5,86.30967032967078
12.02,233606.0,86.30967032967078
12.06,233602.0,86.30967032967078
12.1,233602.0,86.30967032967078
12.14,233008.5,86.30967032967078
12.18,233303.5,86.30967032967078
12.22,233598.5,86.30967032967078
12.26,233008.5,86.30967032967078
12.31,233598.5,86.30967032967078
12.35,233008.5,86.30967032967078
12.39,232414.5,86.30967032967078
12.43,232414.5,86.30967032967078
12.47,218844.5,86.30967032967078
12.51,215300.5,86.30967032967078
12.56,218840.5,86.30967032967078
12.6,218250.5,86.30967032967078
12.64,230640.5,86.30967032967078
12.68,227108.5,86.30967032967078
12.72,230648.5,86.30967032967078
12.76,219438.5,86.30967032967078
12.8,218824.5,86.30967032967078
12.85,220004.0,86.30967032967078
12.89,218828.5,86.30967032967078
12.93,230648.5,86.30967032967078
