time,square,percentage
0.04,0.0,0.0
0.08,0.0,0.0
0.13,0.0,0.0
0.17,0.0,0.0
0.21,0.0,0.0
0.25,0.0,0.0
0.29,0.0,0.0
0.33,0.0,0.0
0.38,0.0,0.0
0.42,0.0,0.0
0.46,0.0,0.0
0.5,0.0,0.0
0.54,0.0,0.0
0.58,0.0,0.0
0.63,0.0,0.0
0.67,0.0,0.0
0.71,0.0,0.0
0.75,0.0,0.0
0.79,0.0,0.0
0.83,0.0,0.0
0.88,0.0,0.0
0.92,84.0,2.503154143154155
0.96,14536.0,3.0226551826551975
1.0,15253.0,3.5372854172854344
1.04,14739.0,4.093956043956064
1.08,16015.0,4.685770715770739
1.13,16034.0,5.251188001188028
1.17,14886.0,5.8425690525690825
1.21,16098.5,6.447793287793321
1.25,15581.0,6.999275319275355
1.29,14535.0,7.542004752004793
1.33,16195.5,8.04750816750821
1.38,21773.5,8.544888624888669
1.42,24262.5,8.968966438966486
1.46,25851.5,9.383751113751162
1.5,31121.5,9.75926343926349
1.54,33674.5,10.111936441936495
1.58,31888.0,10.38772497772503
1.63,28381.0,10.609224829224884
1.67,28196.5,10.761779031779088
1.71,28263.0,10.846581526581582
1.75,30566.5,11.15331155331161
1.79,29599.5,11.446346896346956
1.84,28358.5,11.713522423522484
1.88,30776.5,11.964906444906507
1.92,29567.0,12.201045441045503
1.96,28405.0,12.348847638847701
2.0,31377.5,12.520929610929675
2.04,31443.0,12.697065637065704
2.09,33072.5,12.821155331155396
2.13,32528.5,13.051051381051446
2.17,36089.5,13.159801009801075
2.21,35417.0,13.31155628155635
2.25,36140.0,13.578063558063626
2.29,35283.5,13.892355212355284
2.34,37560.0,14.25732996733004
2.38,38236.0,14.571128601128672
2.42,39588.0,14.787027027027104
2.46,40682.0,15.000353430353504
2.5,38833.0,15.2515028215029
2.54,39995.5,15.486673596673675
2.59,40559.0,15.699780219780298
2.63,42357.0,15.857502227502309
2.67,42964.5,16.072491832491917
2.71,47165.0,16.250882090882172
2.75,46546.0,16.391538461538545
2.79,44812.5,16.567466587466672
2.84,45372.0,16.769506979507064
2.88,37111.5,16.998494208494296
2.92,48401.0,17.218856548856635
2.96,48277.5,17.451710721710814
3.0,41977.0,17.693626373626465
3.04,43745.0,18.012961092961188
3.09,43712.5,18.277582417582508
3.13,46131.0,18.56677754677764
3.17,49694.5,18.85224532224542
3.21,50255.0,19.162025542025646
3.25,47901.0,19.492099792099893
3.29,51403.0,19.80811107811118
3.34,52538.5,20.094974754974857
3.38,55400.5,20.362055242055344
3.42,54838.5,20.68193644193655
3.46,56626.0,20.964146124146232
3.5,58231.0,21.305628155628263
3.55,59558.0,21.61595782595794
3.59,58542.0,21.951683991684106
3.63,58839.0,22.298434808434926
3.67,59052.0,22.466239976240093
3.71,62525.0,22.815708345708465
3.75,62447.0,23.11854766854779
3.8,58462.0,23.32417879417892
3.84,60791.5,23.563664983665102
3.88,61412.0,23.711553311553434
3.92,62495.0,23.878117018117138
3.96,62539.5,24.100083160083283
4.0,62587.5,24.31612414612427
4.05,61328.5,24.49120879120892
4.09,63755.5,24.703564003564125
4.13,65468.5,24.923376893377018
4.17,63650.0,25.190196020196144
4.21,66632.0,25.434452034452164
4.25,67888.0,25.68632907632921
4.3,70850.0,25.983893673893807
4.34,68492.0,26.29583902583916
4.38,68515.5,26.60374220374234
4.42,70888.0,26.88765666765681
4.46,69737.0,27.19217998218012
4.5,73326.5,27.544107514107658
4.55,73237.5,27.902390852390994
4.59,71484.0,28.19361152361167
4.63,76223.5,28.526329076329223
4.67,76913.0,28.838093258093405
4.71,76855.5,29.143976833976986
4.75,77996.0,29.45198990199005
4.8,77992.0,29.750106920107072
4.84,78663.0,30.020302940303097
4.88,79232.0,30.30651321651337
4.92,79267.0,30.586777546777704
4.96,80397.5,30.81438966438982
5.0,82170.0,31.08109296109312
5.05,81570.0,31.354603504603666
5.09,82783.5,31.668645678645845
5.13,82773.5,31.944520344520505
5.17,85172.0,32.20078111078128
5.21,84561.5,32.49102168102185
5.26,85731.0,32.70704484704501
5.3,86289.5,32.974591624591795
5.34,86948.5,33.22997623997641
5.38,86324.5,33.43065934065951
5.42,88150.5,33.700305910306085
5.46,89839.5,33.95781407781425
5.51,89898.5,34.202824472824645
5.55,90496.0,34.44572022572041
5.59,90409.0,34.69026730026748
5.63,91000.5,34.92676269676287
5.67,92762.0,35.16584793584812
5.71,93988.5,35.40717849717868
5.76,94029.5,35.674285714285894
5.8,94645.0,35.95855657855677
5.84,95138.5,36.24319572319591
5.88,95180.0,36.55001782001801
5.92,95767.5,36.83335907335926
5.96,95198.5,37.160543510543704
6.01,98173.5,37.465643005643194
6.05,98167.0,37.76800712800732
6.09,98736.5,38.071291951292146
6.13,99979.0,38.400852390852585
6.17,99955.0,38.71313038313058
6.21,101698.5,39.05099198099218
6.26,102822.5,39.39922185922206
6.3,104638.5,39.734059994060196
6.34,105170.5,40.07137214137235
6.38,106975.5,40.3821591921594
6.42,108170.5,40.71018711018732
6.46,108766.5,41.055660825661036
6.51,108744.0,41.417629937630146
6.55,110060.5,41.75159192159214
6.59,110007.0,42.0692188892191
6.63,110053.5,42.36299970299992
6.67,111794.0,42.66276507276529
6.72,111762.0,42.96112266112287
6.76,112979.5,43.24607662607685
6.8,114742.0,43.551808731808954
6.84,115928.0,43.829379269379494
6.88,115382.0,44.10686070686093
6.92,115935.5,44.37553311553334
6.97,115997.5,44.627119097119326
7.01,117141.0,44.89832788832812
7.05,118337.5,45.17926640926664
7.09,118942.0,45.44376299376323
7.13,120705.5,45.7322898722901
7.17,120161.0,46.05941787941812
7.22,120649.5,46.3853311553314
7.26,120705.5,46.74734778734803
7.3,122482.5,47.07814077814101
7.34,124217.5,47.4299049599052
7.38,126593.0,47.748268488268735
7.42,126531.0,48.066094446094695
7.47,127202.5,48.43499257499282
7.51,127110.0,48.808226908227155
7.55,128397.0,49.257332937333196
7.59,130154.0,49.71350163350189
7.63,130674.5,50.1744015444018
7.67,132489.5,50.63882387882413
7.72,133674.0,51.11322839322866
7.76,134226.0,51.5936798336801
7.8,134871.5,52.08727650727677
7.84,138411.5,52.57354024354052
7.88,138344.0,53.06692307692335
7.92,138440.0,53.5710573210576
7.97,140769.5,54.01207306207334
8.01,140072.0,54.43593406593433
8.05,143029.0,54.79691119691147
8.09,144176.0,55.14956934956963
8.13,147761.5,55.50322245322274
8.17,149519.0,55.90765666765695
8.22,149527.0,56.237870507870795
8.26,150634.0,56.421116721117016
8.3,147734.0,56.421116721117016
8.34,149562.0,56.421116721117016
8.38,151305.0,56.421116721117016
8.43,151217.0,56.421116721117016
8.47,151262.0,56.421116721117016
8.51,150589.0,56.421116721117016
8.55,149991.0,56.421116721117016
8.59,150617.5,56.421116721117016
8.63,149403.0,56.421116721117016
8.68,148770.5,56.421116721117016
8.72,150450.0,56.421116721117016
8.76,149908.0,56.421116721117016
8.8,151714.5,56.421116721117016
8.84,151720.0,56.421116721117016
8.88,151142.5,56.421116721117016
8.93,147577.5,56.421116721117016
8.97,149336.5,56.421116721117016
9.01,147580.0,56.421116721117016
9.05,146374.0,56.421116721117016
9.09,146406.5,56.421116721117016
9.13,147514.5,56.421116721117016
9.18,147504.0,56.421116721117016
9.22,148125.5,56.421116721117016
9.26,148094.0,56.421116721117016
9.3,148725.0,56.421116721117016
9.34,149278.5,56.421116721117016
9.38,149268.0,56.421116721117016
9.43,149223.5,56.421116721117016
9.47,148664.0,56.421116721117016
9.51,149240.0,56.421116721117016
9.55,148144.0,56.421116721117016
9.59,148136.0,56.421116721117016
9.63,148066.0,56.421116721117016
