time,square,percentage
0.04,861.0,0.0
0.08,1145.0,0.19821205821205926
0.13,1053.5,0.21992871992872107
0.17,854.0,0.23777546777546904
0.21,775.5,0.2588595188595202
0.25,1056.5,0.2823552123552139
0.29,824.5,0.2960766260766276
0.33,1121.0,0.3126789426789443
0.38,1002.5,0.3256697356697374
0.42,1087.0,0.34147906147906326
0.46,780.0,0.3513038313038332
0.5,750.5,0.3609593109593129
0.54,840.5,0.36697059697059886
0.58,1121.0,0.36989901989902185
0.63,859.0,0.35038610038610224
0.67,977.0,0.14209088209088255
0.71,987.5,0.17535491535491593
0.75,608.0,0.04337392337392308
0.79,853.0,0.0
0.83,932.0,0.0
0.88,831.0,0.0
0.92,1065.0,0.018984258984258158
0.96,848.0,0.07263439263439204
1.0,566.5,0.24681912681912688
1.04,1138.5,0.33222453222453274
1.08,890.5,0.523163053163055
1.13,1036.5,0.7383754083754109
1.17,755.5,0.9919631719631758
1.21,1013.0,1.2863528363528416
1.25,926.5,1.6620106920106998
1.29,1031.5,2.066857736857746
1.33,1099.5,2.5153608553608673
1.38,2615.5,2.996156816156831
1.42,16870.0,3.4866438966439137
1.46,3431.5,3.989052569052589
1.5,15850.0,4.523549153549177
1.54,16419.5,5.0556459756460015
1.58,19401.5,5.606032076032105
1.63,15301.5,6.289919809919843
1.67,15877.5,6.905654885654922
1.71,21194.0,7.473777843777884
1.75,16467.5,7.973917433917476
1.79,25911.5,8.3858360558361
1.84,22963.5,8.72453519453524
1.88,25321.5,8.995922185922236
1.92,26500.5,9.194425304425351
1.96,27680.5,9.304074844074893
2.0,25320.5,9.366308286308337
2.04,25914.0,9.35950697950703
2.09,25330.5,9.24107514107519
2.13,25322.0,9.064683694683742
2.17,25916.0,8.831672111672157
2.21,26511.5,8.691250371250417
2.25,25322.0,8.307392337392383
2.29,25326.0,8.111960201960244
2.34,24146.0,7.905827145827187
2.38,13526.0,7.656040986041026
2.42,14112.0,7.410498960498999
2.46,13530.0,7.209643599643635
2.5,13526.0,7.061891891891928
2.54,14701.5,6.794757944757978
2.59,15886.0,6.723504603504637
2.63,15881.5,6.6207781407781745
2.67,16477.5,6.604030294030327
2.71,17657.5,6.609860409860442
2.75,16477.5,6.636094446094479
2.79,15885.5,6.710882090882124
2.84,18246.0,6.796394416394451
2.88,17065.5,6.983641223641259
2.92,17070.0,7.1918206118206465
2.96,22965.5,7.470098010098048
3.0,23554.0,7.809138699138738
3.04,21790.0,8.146269676269718
3.09,22372.5,8.54662013662018
3.13,28874.0,8.968814968815016
3.17,25330.0,9.232447282447328
3.21,22380.0,9.515821205821256
3.25,24152.5,9.722138402138452
3.29,27686.0,9.936816156816208
3.34,25910.0,10.270374220374274
3.38,27090.0,10.463412533412587
3.42,25918.0,10.671585981586036
3.46,28241.5,10.899658449658506
3.5,31820.0,11.138690228690287
3.55,30054.0,11.319307989308047
3.59,33596.0,11.510258390258448
3.63,30056.0,11.752474012474073
3.67,31820.0,11.976480546480607
3.71,31236.0,12.159946539946603
3.75,31228.5,12.449631719631784
3.8,33597.5,12.753207603207668
3.84,33009.5,13.027968517968583
3.88,33590.0,13.304291654291722
3.92,34779.5,13.654457974458044
3.96,34182.0,14.006747846747919
4.0,38900.5,14.253489753489827
4.05,38902.0,14.540715770715845
4.09,31822.0,14.864882684882764
4.13,41846.0,15.14112563112571
4.17,41846.0,15.496183546183627
4.21,41847.5,15.800344520344602
4.25,43027.5,16.16817938817947
4.3,46567.5,16.560234630234714
4.34,45981.5,16.874345114345203
4.38,45388.0,17.261915651915743
4.42,45396.0,17.532569052569144
4.46,47750.0,17.849685179685274
4.5,47162.0,18.106061776061868
4.55,47748.0,18.390573210573304
4.59,48321.0,18.724674784674882
