time,square,percentage
0.04,84.0,0.0
0.08,76.0,0.017000297000297086
0.13,84.0,0.01903177903177913
0.17,100.0,0.020659340659340768
0.21,84.0,0.022322542322542438
0.25,84.0,0.02435105435105448
0.29,84.0,0.0262637362637364
0.33,76.0,0.02804276804276819
0.38,84.0,0.028963468963469116
0.42,76.0,0.03062964062964079
0.46,100.0,0.0310365310365312
0.5,76.0,0.032598752598752764
0.54,84.0,0.03355509355509373
0.58,100.0,0.03434511434511453
0.63,84.0,0.03529848529848549
0.67,76.0,0.03593406593406612
0.71,103.0,0.036234036234036426
0.75,76.0,0.03618057618057638
0.79,76.0,0.03504900504900523
0.83,68.0,0.034443124443124626
0.88,84.0,0.034808434808434985
0.92,92.0,0.03508464508464526
0.96,92.0,0.03573507573507592
1.0,84.0,0.03594891594891614
1.04,84.0,0.03607959607959627
1.08,76.0,0.03612711612711632
1.13,127.0,0.03609147609147628
1.17,76.0,0.035265815265815445
1.21,169.0,0.03527175527175545
1.25,76.0,0.035292545292545476
1.29,113.0,0.03532818532818551
1.33,116.0,0.03491535491535509
1.38,76.0,0.03497475497475516
1.42,76.0,0.03468963468963487
1.46,68.0,0.03476091476091494
1.5,76.0,0.03342144342144359
1.54,143.0,0.0
1.58,68.0,0.0
1.63,76.0,0.0
1.67,87.0,0.0
1.71,76.0,0.0
1.75,76.0,0.0
1.79,76.0,0.0
1.84,84.0,0.0
1.88,76.0,0.0
1.92,139.0,0.144348084348084
1.96,76.0,0.4110899910899923
2.0,95.0,0.6795485595485621
2.04,68.0,0.9951291951291994
2.09,95.0,1.3454351054351115
2.13,95.0,1.7342500742500826
2.17,95.0,2.157377487377498
2.21,84.0,2.602162162162175
2.25,205.5,3.064146124146139
2.29,13919.5,3.5319958419958604
2.34,15796.0,4.021591921591942
2.38,15796.0,4.517635877635901
2.42,17052.5,5.049022869022895
2.46,17740.0,5.548212058212087
2.5,18853.5,6.049599049599081
2.54,20054.5,6.54610632610636
2.59,20641.5,7.024155034155072
2.63,20050.5,7.622904662904704
2.67,20585.5,7.992901692901734
2.71,20604.5,8.324526284526328
2.75,23576.0,8.639857439857485
2.79,23561.5,8.940852390852438
2.84,24163.5,9.193994653994702
2.88,24224.5,9.402916542916593
2.92,24198.5,9.562518562518612
2.96,24746.0,9.597920997921047
3.0,25344.5,9.603356103356152
3.04,26532.5,9.589010989011038
3.09,26564.0,9.725399465399516
3.13,27168.5,9.858517968518019
3.17,25422.0,10.05019899019904
3.21,27679.5,10.291966141966194
3.25,27665.5,10.62521532521538
3.29,27696.0,10.815960795960851
3.34,28274.5,11.045850905850962
3.38,18254.5,11.287282447282507
3.42,30677.0,11.610810810810872
3.46,32424.5,11.914707454707514
3.5,32442.0,12.228238788238851
3.55,31824.5,12.59653697653704
3.59,32918.0,12.97392931392938
3.63,33597.5,13.38194238194245
3.67,34294.0,13.77987525987533
3.71,40149.5,14.15585387585395
3.75,40144.0,14.518713988714062
3.8,38923.5,14.865559845559925
3.84,41884.5,15.263745173745251
3.88,45417.5,15.62815562815571
3.92,43114.0,15.971544401544485
3.96,41892.5,16.294989604989688
4.0,36520.5,16.61390852390861
4.05,47181.0,16.928722898722985
4.09,47743.5,17.2273062073063
4.13,49628.5,17.503991683991778
4.17,44986.5,17.54757647757657
4.21,47317.0,17.752661122661216
4.25,47271.0,17.984469854469946
4.3,47287.5,18.16890109890119
4.34,47302.5,18.306937926938023
4.38,46118.0,18.440567270567364
4.42,46724.0,18.593878823878917
4.46,47896.5,18.7215741015742
4.5,49112.0,18.868292248292345
4.55,50755.0,19.036008316008417
4.59,48480.5,19.16894861894872
4.63,50248.0,19.317531927532027
4.67,52020.5,19.504282744282843
4.71,50900.5,19.635583605583705
4.75,52635.0,19.70192159192169
4.8,52133.0,19.640576180576286
4.84,52038.5,19.758734778734883
4.88,52644.5,19.942533412533514
4.92,54944.0,20.182577962578065
4.96,54444.0,20.34468963468974
5.0,53245.0,20.503264033264138
5.05,55043.5,20.692604692604796
5.09,56168.0,20.907674487674598
5.13,56168.0,21.137983367983477
5.17,53796.5,21.38164835164846
5.21,53890.0,21.64757944757956
5.26,57391.5,21.932720522720636
5.3,55710.5,22.19627561627573
5.34,55719.5,22.51707454707466
5.38,56850.0,22.8060409860411
5.42,58080.5,23.08767745767758
5.46,59855.5,23.38998811998824
5.51,63345.5,23.692972972973095
5.55,66338.0,24.003035343035467
5.59,66369.0,24.33831600831613
5.63,64585.5,24.635738045738172
5.67,64592.0,24.919397089397215
5.71,66329.5,25.230929610929742
5.76,70421.5,25.5462013662015
5.8,70425.5,25.851321651321786
5.84,70535.0,26.172934362934498
5.88,71049.0,26.51006237006251
5.92,69878.5,26.835720225720358
5.96,69280.5,27.102869022869164
6.01,69290.5,27.367716067716213
6.05,72348.0,27.623866943867085
6.09,71078.0,27.84051084051098
6.13,71068.0,28.020163350163493
6.17,73433.0,28.194472824472967
6.21,74621.5,28.366032076032216
6.26,74074.5,28.51863082863097
6.3,75847.5,28.707546777546927
6.34,74085.5,28.945975645975793
6.38,76398.5,29.163863973864125
6.42,78159.5,29.355767745767896
6.46,79363.0,29.532797742797893
6.51,79349.0,29.73892485892501
6.55,78884.5,29.999450549450707
