time,square,percentage
0.04,20.0,0.0
0.08,0.0,0.0
0.13,0.0,0.0
0.17,44.0,0.006106326106326137
0.21,44.0,0.00710424710424714
0.25,20.0,0.007778437778437819
0.29,0.0,0.008574398574398618
0.33,63.0,0.009474309474309522
0.38,20.0,0.01081378081378087
0.42,36.0,0.011764181764181824
0.46,44.0,0.005348975348975368
0.5,44.0,0.0
0.54,36.0,0.0
0.58,36.0,0.0
0.63,36.0,0.0
0.67,36.0,0.0
0.71,36.0,0.0
0.75,36.0,0.0
0.79,69.0,0.0
0.83,69.0,0.0
0.88,69.0,0.11119691119691028
0.92,52.0,0.4386130086130094
0.96,44.0,0.8038461538461565
1.0,69.0,1.182126522126527
1.04,69.0,1.6105405405405475
1.08,69.0,2.1001395901395994
1.13,44.0,2.6168517968518086
1.17,69.0,3.1743094743094895
1.21,617.5,3.7439619839620013
1.25,13495.5,4.339498069498092
1.29,14768.0,4.949569349569374
1.33,24443.5,5.576352836352865
1.38,23250.5,6.214811404811436
1.42,23405.5,7.0297594297594665
1.46,23369.5,7.76960498960503
1.5,24072.0,8.338485298485342
1.54,26354.5,8.897092367092412
1.58,24616.5,9.455675675675726
1.63,26353.5,10.089557469557523
1.67,26375.0,10.667315117315173
1.71,27625.5,11.15024057024063
1.75,30541.5,11.429459459459519
1.79,31105.5,11.65118800118806
1.84,30467.0,11.983041283041347
1.88,31739.0,12.230888030888096
1.92,31806.0,12.381152361152425
1.96,33480.0,12.301297891297956
2.0,34121.5,12.180216810216875
2.04,35231.5,12.18737154737161
2.09,35883.5,12.215051975052038
2.13,36542.0,12.376367686367752
2.17,24588.0,12.71640035640042
2.21,27120.0,12.888253638253705
2.25,37087.0,13.058298188298256
2.29,37648.5,13.239055539055606
2.34,37031.5,13.44042174042181
2.38,29996.0,13.65146421146428
2.42,29992.0,13.952649242649315
2.46,32329.5,14.280204930205002
2.5,42937.0,14.612961092961166
2.54,45295.5,15.00397980397988
2.59,35231.5,15.428313038313116
2.63,35813.5,15.790193050193132
2.67,36945.0,16.179456489456573
2.71,47650.5,16.628975348975437
2.75,47644.0,17.081220671220755
2.79,50597.5,17.508981288981378
2.84,50606.5,18.006920106920198
2.88,53054.5,18.629126819126913
2.92,41209.0,19.236605286605386
2.96,52443.5,19.60929907929918
3.0,54207.5,19.974885654885757
3.04,56007.5,20.515922185922292
3.09,59400.5,21.083311553311663
3.13,59495.5,21.70961686961698
3.17,57144.5,22.184315414315527
3.21,56524.0,22.63416691416703
3.25,58398.0,23.089010989011104
3.29,58987.0,23.645755865755987
3.34,58940.5,24.240317790317913
3.38,64130.0,24.67620433620446
3.42,66011.0,25.087579447579575
3.46,64250.0,25.459290169290302
3.5,67808.5,25.928286308286438
3.55,73100.0,26.40277695277709
3.59,73152.0,26.942289872290008
3.63,68349.0,27.46930501930516
3.67,71988.5,27.973454113454256
3.71,76116.5,28.27537273537288
3.75,79091.0,28.690893970894116
3.8,79139.0,29.163275913276063
3.84,80294.0,29.626234036234187
3.88,77352.0,30.09788832788848
3.92,79757.0,30.561868131868287
3.96,79719.0,30.98598752598768
4.0,79711.5,31.36746955746972
4.05,83252.5,31.741758241758404
4.09,84509.0,32.09096525096542
4.13,84471.5,32.4247490347492
4.17,84459.5,32.798963468963635
4.21,85663.0,33.213561033561206
4.25,89226.0,33.501211761211934
4.3,89216.5,33.809331749331925
4.34,88016.5,34.188996138996316
4.38,88603.5,34.5583635283637
4.42,92699.0,34.83849420849439
4.46,92706.5,35.16901989902008
4.5,95075.5,35.549557469557655
4.55,92685.5,35.97402732402751
4.59,94443.5,36.376275616275805
4.63,97375.5,36.81881199881219
4.67,98555.0,37.210896940897136
4.71,98619.0,37.60418176418196
4.75,99806.5,38.01027027027047
4.8,101033.0,38.39504009504029
4.84,102179.0,38.84520344520365
4.88,101579.5,39.283590733590934
4.92,102797.5,39.735544995545204
4.96,101017.0,40.197837837838044
5.0,106288.0,40.666750816751026
5.05,108028.0,41.14192753192775
5.09,109198.5,41.6297831897834
5.13,110985.0,42.050433620433836
5.17,112165.5,42.451683991684206
5.21,112221.0,42.90580338580361
5.26,113413.5,43.370742500742715
5.3,114604.0,43.86359073359096
5.34,117527.0,44.32357885357908
5.38,117542.0,44.81371547371571
5.42,118661.0,45.32843183843207
5.46,121681.0,45.814962874963115
5.51,121649.5,46.327092367092604
5.55,123431.5,46.872572022572264
5.59,123320.0,47.402557172557415
5.63,126271.0,47.92191862191887
5.67,126234.0,48.474817344817595
5.71,125806.0,49.00474309474334
5.76,126366.0,49.45196020196046
5.8,129926.0,49.948310068310334
5.84,129880.0,50.48166023166049
5.88,133452.5,51.04078111078138
5.92,135829.0,51.592684882685155
5.96,137576.0,52.128375408375675
6.01,138118.5,52.6429878229881
6.05,139915.0,53.1308791208794
6.09,140501.5,53.60495990496018
6.13,140508.5,54.083863973864254
6.17,142233.5,54.5125720225723
6.21,146258.0,54.93638253638282
6.26,145682.5,55.366115236115526
6.3,145021.5,55.75124443124472
6.34,147470.5,56.08194238194266
6.38,149808.5,56.35880605880635
6.42,146847.5,56.61921888921918
6.46,148565.0,56.61921888921918
6.51,150959.5,56.61921888921918
6.55,152187.0,56.61921888921918
6.59,150897.0,56.61921888921918
6.63,149130.5,56.61921888921918
6.67,149783.0,56.61921888921918
6.72,150376.0,56.61921888921918
6.76,149774.0,56.61921888921918
6.8,150296.5,56.61921888921918
6.84,149741.0,56.61921888921918
6.88,149725.0,56.61921888921918
6.92,150330.5,56.61921888921918
6.97,148626.0,56.61921888921918
7.01,147959.0,56.61921888921918
7.05,147344.5,56.61921888921918
7.09,149171.0,56.61921888921918
7.13,149147.0,56.61921888921918
7.17,148542.5,56.61921888921918
7.22,148542.5,56.61921888921918
7.26,148560.5,56.61921888921918
7.3,148571.0,56.61921888921918
7.34,148550.5,56.61921888921918
7.38,149145.0,56.61921888921918
7.42,149128.5,56.61921888921918
7.47,150307.0,56.61921888921918
7.51,150347.0,56.61921888921918
7.55,149707.0,56.61921888921918
7.59,147374.5,56.61921888921918
7.63,146175.5,56.61921888921918
7.67,150879.0,56.61921888921918
7.72,146750.5,56.61921888921918
7.76,146752.5,56.61921888921918
7.8,147919.5,56.61921888921918
7.84,146769.5,56.61921888921918
7.88,146738.5,56.61921888921918
7.92,148507.5,56.61921888921918
