time,square,percentage
0.04,44.0,0.0
0.08,84.0,0.020819720819720926
0.13,83.0,0.02411642411642424
0.17,93.0,0.027671517671517813
0.21,143.0,0.030650430650430813
0.25,99.0,0.03313929313929331
0.29,133.0,0.03627858627858647
0.33,44.0,0.03877041877041897
0.38,133.0,0.04070092070092091
0.42,95.0,0.04215028215028237
0.46,161.0,0.04460647460647484
0.5,95.0,0.04560142560142584
0.54,159.0,0.046842886842887094
0.58,139.0,0.04748440748440773
0.63,129.0,0.047953667953668205
0.67,99.0,0.04892188892188917
0.71,163.0,0.04908523908523934
0.75,99.0,0.04852390852390878
0.79,84.0,0.04766557766557791
0.83,211.0,0.04718146718146743
0.88,95.0,0.04680427680427704
0.92,68.0,0.04673596673596697
0.96,115.0,0.04802494802494827
1.0,143.0,0.04798930798930823
1.04,68.0,0.04730620730620755
1.08,99.0,0.0
1.13,133.0,0.0
1.17,151.0,0.0
1.21,84.0,0.0
1.25,145.0,0.0
1.29,143.0,0.0
1.33,149.0,0.0
1.38,145.0,0.0
1.42,103.0,0.0
1.46,135.0,0.0
1.5,155.0,0.2427947727947726
1.54,145.0,0.5442381942381956
1.58,103.0,0.8925898425898457
1.63,147.0,1.3101158301158358
1.67,125.0,1.7768488268488347
1.71,52.0,2.2655093555093657
1.75,149.0,2.7764746064746193
1.79,171.0,3.3049985149985313
1.84,12853.0,3.846557766557786
1.88,14118.5,4.405895455895478
1.92,15951.5,4.968835758835784
1.96,16674.5,5.547980397980426
2.0,17755.5,6.117704187704218
2.04,21259.0,6.676355806355841
2.09,22497.0,7.209013959013997
2.13,23633.0,7.691179091179132
2.17,24913.0,8.144870804870846
2.21,26038.5,8.583644193644238
2.25,25430.5,9.026412236412284
2.29,26603.5,9.126370656370703
2.34,27181.0,9.614564894564944
2.38,26014.0,9.887190377190429
2.42,25288.5,10.217169587169643
2.46,26003.0,10.544838134838189
2.5,26507.0,10.816201366201422
2.54,27122.0,11.138048708048764
2.59,27688.0,11.230005940005997
2.63,27708.5,11.455800415800475
2.67,28348.0,11.635717255717314
2.71,27771.5,11.831627561627622
2.75,28330.0,12.067071577071637
2.79,28872.5,12.270941490941551
2.84,30096.5,12.50348084348091
2.88,33076.5,12.771075141075206
2.92,34789.0,13.09535194535201
2.96,35356.5,13.453097713097783
3.0,34198.0,13.772233442233516
3.04,57816.5,14.022174042174113
3.09,33638.5,14.40445797445805
3.13,46025.5,14.698806058806134
3.17,41383.0,14.991452331452408
3.21,38943.0,15.287618057618136
3.25,39037.0,15.557683397683478
3.29,30783.5,15.819916839916921
3.34,40153.5,16.138280368280455
3.38,41420.0,16.349397089397172
3.42,44871.5,16.63445203445212
3.46,45428.0,16.840243540243627
3.5,43081.5,17.0634244134245
3.55,45501.0,17.116207306207396
3.59,47255.0,17.14305316305325
3.63,46775.0,17.22246807246816
3.67,44354.0,17.35968814968824
3.71,43126.5,17.468592218592306
3.75,46738.5,17.61111375111384
3.8,51478.0,17.7403653103654
3.84,44438.5,18.225776655776748
3.88,50826.0,18.381529551529646
3.92,50326.0,18.787493317493414
3.96,49087.5,19.137843777843877
4.0,50891.5,19.391538461538563
4.05,51456.0,19.62144936144946
4.09,47330.5,19.730941490941596
4.13,53827.0,19.975883575883678
4.17,47935.0,20.1885446985448
4.21,52002.5,20.44593406593417
4.25,48413.5,20.744389664389768
4.3,58579.0,21.058880308880422
4.34,60868.5,21.358247698247812
4.38,58561.5,21.683394713394826
4.42,57336.0,21.993596673596784
4.46,60980.5,22.270294030294142
4.5,59775.5,22.511110781110897
4.55,59177.0,22.79309771309783
4.59,62704.5,23.152693792693913
4.63,62733.0,23.39916245916258
4.67,59755.0,23.74684882684895
4.71,59806.5,24.080065340065467
4.75,64040.0,24.408286308286435
4.8,66330.0,24.78026433026446
4.84,65127.5,25.164410454410582
4.88,64546.0,25.460151470151597
4.92,68086.0,25.840365310365446
4.96,69839.5,26.069717849717982
5.0,69287.0,26.35659934659948
5.05,66348.0,26.574953964954098
5.09,69936.5,26.903267003267146
5.13,71078.5,27.28997623997638
5.17,72845.5,27.64860409860424
5.21,73404.0,27.994784674784817
5.26,74599.5,28.416985446985592
5.3,75911.5,28.778256608256754
5.34,77020.0,29.12059400059415
5.38,78240.0,29.51072468072483
5.42,78793.0,29.87351351351367
5.46,80577.5,30.157716067716226
5.51,80542.5,30.4227977427979
5.55,79995.0,30.763365013365174
5.59,80063.5,31.11203445203461
5.63,81138.0,31.451978021978178
5.67,81831.0,31.75464211464228
