time,square,percentage
0.04,200.0,0.0
0.08,248.0,0.04841401841401866
0.13,210.0,0.05410751410751439
0.17,235.5,0.059937629937630243
0.21,205.5,0.06583308583308617
0.25,229.0,0.0
0.29,242.0,0.0
0.33,221.5,0.0
0.38,221.5,0.0
0.42,289.5,0.0
0.46,302.0,0.0
0.5,261.5,0.0
0.54,316.0,0.0
0.58,342.0,0.0
0.63,233.5,0.13764775764775677
0.67,249.0,0.4065488565488573
0.71,277.0,0.7570299970299997
0.75,317.5,1.123635283635288
0.79,230.0,1.5150935550935614
0.83,257.5,1.9482150282150368
0.88,310.0,2.4420730620730735
0.92,316.0,2.953804573804588
0.96,314.0,3.486676566676584
1.0,12761.0,4.0625334125334325
1.04,16128.0,4.674591624591648
1.08,17558.0,5.291015741015768
1.13,20491.5,5.885494505494536
1.17,21096.0,6.26731214731218
1.21,22231.0,6.703124443124477
1.25,24680.5,7.304597564597601
1.29,24166.0,7.917796257796297
1.33,24127.5,8.584746064746108
1.38,24731.0,9.347341847341898
1.42,27066.5,10.005874665874718
1.46,25381.0,10.553914463914518
1.5,27615.5,11.027983367983426
1.54,29415.5,11.512634392634451
1.58,30039.5,11.90687555687562
1.63,29265.0,12.255640035640099
1.67,30662.0,12.599765369765436
1.71,31778.5,12.93156816156823
1.75,31041.0,13.185034155034225
1.79,30129.5,13.495102465102535
1.84,30746.0,13.811606771606844
1.88,32983.5,14.117781407781482
1.92,49499.5,14.345051975052048
1.96,50669.0,14.654683694683769
2.0,43052.5,14.909878229878306
2.04,43658.0,15.220638550638627
2.09,40717.0,15.458841698841779
2.13,33073.0,15.672132462132542
2.17,37129.5,15.830888030888111
2.21,42464.0,16.09696762696771
2.25,46011.5,16.376510246510332
2.29,43664.0,16.462711612711697
2.34,47184.5,16.65421146421155
2.38,47812.5,16.805384615384703
2.42,44856.5,16.92463320463329
2.46,40741.5,17.065981585981675
2.5,39568.0,17.316462726462817
2.54,43722.5,17.514665874665965
2.59,44256.5,17.632622512622603
2.63,44282.0,17.702283932284022
2.67,51362.5,17.820026730026818
2.71,46020.5,18.2066825066826
2.75,49600.0,18.68291357291367
2.79,47792.0,19.095791505791603
2.84,51386.5,19.573439263439365
2.88,52582.0,20.032105732105833
2.92,56690.5,20.339872289872392
2.96,52007.5,20.771862191862297
3.0,47869.0,21.27257202257213
3.04,61989.0,21.816168696168805
3.09,57926.5,22.333495693495806
3.13,61936.5,22.901369171369286
3.17,64351.0,23.470736560736682
3.21,65569.5,24.04349569349582
3.25,60197.5,24.59111375111388
3.29,62545.0,25.096052866053
3.34,66717.5,25.703926343926472
3.38,70928.5,26.30874071874085
3.42,70939.5,26.85343035343049
3.46,73363.5,27.432171072171215
3.5,74476.0,27.953961983962127
3.55,75662.5,28.49032670032685
3.59,75606.0,28.960810810810962
3.63,76778.0,29.452046332046482
3.67,80359.0,29.92516483516499
3.71,76838.0,30.486926046926207
3.75,78593.0,30.952524502524664
3.8,81557.0,31.3001841401843
3.84,83317.0,31.86183546183562
3.88,86249.0,32.36698247698264
3.92,90363.0,32.90362934362951
3.96,90384.5,33.466629046629215
4.0,89331.5,34.04663795663813
4.05,91018.0,34.507511137511315
4.09,88155.5,34.9420374220376
4.13,88105.0,35.425916245916426
4.17,91008.0,35.95052569052587
4.21,96294.0,36.472613602613784
4.25,95134.0,37.002515592515785
4.3,97551.0,37.534074844075036
4.34,99905.5,38.06833679833699
4.38,102222.0,38.576275616275815
4.42,105234.5,39.10197505197525
4.46,104612.0,39.67803385803406
4.5,106423.5,40.20015147015168
4.55,108747.5,40.735684585684794
4.59,108822.5,41.255782595782804
4.63,108759.0,41.745666765666975
4.67,110576.5,42.28420849420871
4.71,111730.5,42.88101871101893
4.75,112300.0,43.48448470448493
4.8,114079.0,44.06207306207328
4.84,117084.0,44.6341906741909
4.88,117605.5,45.201978021978256
4.92,119427.5,45.732646272646505
4.96,120008.0,46.2847163647166
5.0,122354.5,46.87796554796579
5.05,124102.5,47.400588060588305
5.09,125917.0,47.95731511731537
5.13,128346.5,48.527846747847
5.17,128954.0,49.12128304128329
5.21,130013.0,49.75642411642437
5.26,130093.0,50.37699138699165
5.3,130114.0,50.94583308583335
