time,square,percentage
0.04,2487.5,0.0
0.08,2526.0,0.0
0.12,2517.0,0.0
0.17,2569.0,0.0
0.21,2556.5,0.0
0.25,2477.5,0.0
0.29,2553.5,0.0
0.33,2497.5,0.0
0.37,2552.0,0.0
0.42,2542.5,0.0
0.46,2503.0,0.0
0.5,2523.0,0.0
0.54,2525.0,0.0
0.58,2500.5,0.0
0.62,2544.0,0.0
0.67,2528.0,0.0
0.71,2507.0,0.0
0.75,2502.0,0.0
0.79,2559.5,0.0
0.83,2541.5,0.0
0.87,14951.5,0.0
0.91,16275.5,0.0
0.96,18669.0,0.0
1.0,20489.0,0.0
1.04,20513.0,0.0
1.08,22883.5,0.0
1.12,25245.5,0.0
1.16,25245.5,0.0
1.21,25835.0,0.0
1.25,25831.0,0.0
1.29,27009.0,0.0
1.33,24647.5,0.0
1.37,25237.5,0.0
1.41,25766.5,0.0
1.46,24620.0,0.0
1.5,25200.5,0.0
1.54,25776.5,0.0
1.58,25188.5,0.0
1.62,24596.5,0.0
1.66,25782.5,0.0
1.7,25829.5,0.0
1.75,28179.5,0.0
1.79,27589.5,0.0
1.83,25815.5,0.0
1.87,26987.5,0.0
1.91,28171.5,0.0
1.95,26989.5,0.0
2.0,28761.5,0.0
2.04,28175.5,0.0
2.08,28753.5,0.0
2.12,25225.0,0.0
2.16,26981.5,0.0
2.2,25791.5,0.0
2.25,24615.5,0.0
2.29,23455.0,0.0
2.33,20473.5,0.0
2.37,27573.5,0.0
2.41,27591.5,0.0
2.45,29937.5,0.0
2.49,24645.5,0.0
2.54,22865.5,0.0
2.58,20507.5,0.0
2.62,22885.0,0.0
2.66,25221.0,0.0
2.7,28187.5,0.0
2.74,29963.0,0.0
2.79,27021.0,0.0
2.83,24063.0,0.0
2.87,25247.5,0.0
2.91,28201.5,0.0
2.95,31748.5,0.0
2.99,29381.0,0.0
3.04,29384.5,0.0
3.08,34696.5,0.0
3.12,33505.5,0.0
3.16,38815.0,0.0
3.2,31145.5,0.0
3.24,32325.5,0.0
3.28,37635.0,0.0
3.33,44135.0,0.0
3.37,38828.5,0.0
3.41,41777.0,0.0
3.45,45320.5,0.0
3.49,41780.5,0.0
3.53,45902.5,0.0
3.58,48847.0,0.0
3.62,47672.5,0.0
3.66,39416.5,0.0
3.7,54752.5,0.0
3.74,52985.0,0.0
3.78,53577.5,0.0
3.83,50629.0,0.0
3.87,50631.0,0.0
3.91,51237.0,0.0
3.95,48857.5,0.0
3.99,48872.5,0.0
4.03,51815.0,0.0
4.07,55358.5,0.0
4.12,56540.5,0.0
4.16,58295.0,0.0
4.2,58883.0,0.0
4.24,57138.5,0.0
4.28,57721.0,0.0
4.32,57717.0,0.0
4.37,62410.5,0.0
4.41,65387.0,0.0
4.45,65356.5,0.0
4.49,67750.5,0.0
4.53,65950.5,0.0
4.57,68926.5,0.0
4.62,66582.5,0.0
4.66,67746.5,0.0
4.7,71283.0,0.0
4.74,74830.5,0.0
4.78,74244.5,0.0
4.82,73057.0,0.0
4.86,78376.5,0.0
4.91,77200.5,0.0
4.95,77798.5,0.0
4.99,80154.5,0.0
5.03,81323.0,0.0
5.07,83696.5,0.0
5.11,83698.5,0.0
5.16,84872.5,0.0
5.2,90772.5,0.0
5.24,94294.5,0.0
5.28,91372.5,0.0
5.32,86645.0,0.0
5.36,89006.5,0.0
5.4,91956.5,0.0
5.45,90774.5,0.0
5.49,93128.5,0.0
5.53,95477.0,0.0
5.57,96667.0,0.0
5.61,97233.0,0.0
5.65,98431.0,0.0
5.7,99021.0,0.0
5.74,102584.5,0.0
5.78,102573.0,0.0
5.82,103186.5,0.0
5.86,104358.5,0.0
5.9,103765.0,0.0
5.95,105538.5,0.0
5.99,107312.5,0.0
6.03,105530.5,0.0
6.07,105530.5,0.0
6.11,109070.5,0.0
6.15,108488.5,0.0
6.19,107898.5,0.0
6.24,112028.5,0.0
6.28,114988.5,0.0
6.32,115560.5,0.0
6.36,117344.5,0.0
6.4,118522.5,0.0
6.44,117932.5,0.0
6.49,120886.5,0.0
6.53,120292.5,0.0
6.57,123242.5,0.0
6.61,123832.5,0.0
6.65,123847.5,0.0
6.69,123838.5,0.0
6.74,126198.5,0.0
6.78,126774.5,0.0
6.82,126202.5,0.0
6.86,128558.5,0.0
6.9,131516.5,0.0
6.94,132114.0,0.0
6.98,132704.0,0.0
7.03,131524.0,0.0
7.07,133882.0,0.0
7.11,133880.0,0.0
7.15,133878.0,0.0
7.19,134466.5,0.0
7.23,137424.0,0.0
7.28,138014.0,0.0
7.32,136240.5,0.0
7.36,138010.0,0.0
7.4,138600.0,0.0
7.44,139772.0,0.0
7.48,141554.0,0.0
7.53,142140.0,0.0
7.57,143320.0,0.0
7.61,143322.0,0.0
7.65,143322.0,0.0
7.69,143322.0,0.0
7.73,147454.0,0.0
7.77,146276.0,0.0
7.82,146277.5,0.0
7.86,150392.5,0.0
7.9,149814.0,0.0
7.94,152764.0,0.0
7.98,150404.0,0.0
8.02,149814.0,0.0
8.07,148044.0,0.0
8.11,153944.0,0.0
8.15,156894.0,0.0
8.19,156898.0,0.0
8.23,156300.0,0.0
8.27,155130.0,0.0
8.32,153950.0,0.0
8.36,156900.0,0.0
8.4,159842.5,0.0
8.44,157486.0,0.0
8.48,163387.5,0.0
8.52,159851.5,0.0
8.56,152767.5,0.0
8.61,159840.0,0.0
8.65,157487.5,0.0
8.69,157482.0,0.0
8.73,150396.5,0.0
8.77,155724.0,0.0
8.81,159256.5,0.0
8.86,150414.0,0.0
8.9,148050.0,0.0
8.94,166336.5,0.0
8.98,156310.0,0.0
9.02,166347.5,0.0
9.06,169887.5,0.0
9.11,170459.5,0.0
9.15,170474.0,0.0
9.19,171652.0,0.0
9.23,175786.0,0.0
9.27,180504.0,0.0
9.31,182866.0,0.0
9.35,185226.0,0.0
9.4,179326.0,0.0
9.44,184050.0,0.0
9.48,185226.0,0.0
9.52,160446.0,0.0
9.56,190536.0,0.0
9.6,191722.0,0.0
9.65,193492.0,0.0
9.69,195262.0,0.0
9.73,194673.5,0.0
9.77,195262.0,0.0
9.81,197033.5,0.0
9.85,197032.0,0.0
9.9,194673.5,0.0
9.94,200573.5,0.0
9.98,197035.5,0.0
