time,square,percentage
0.04,591.5,0.0
0.08,1056.0,0.15801009801009883
0.13,764.5,0.1722720522720532
0.17,675.0,0.18598455598455696
0.21,1251.0,0.19901098901099007
0.25,562.0,0.21298188298188409
0.29,1134.0,0.22405999405999522
0.33,534.0,0.23432135432135556
0.38,550.5,0.24353133353133483
0.42,550.5,0.24863379863379995
0.46,550.5,0.2534184734184748
0.5,572.5,0.25751707751707886
0.54,617.5,0.2605732105732119
0.58,542.5,0.26047520047520184
0.63,636.5,0.26059103059103195
0.67,615.0,0.2569735669735684
0.71,652.5,0.2505346005346018
0.75,554.0,0.24196020196020318
0.79,587.5,0.23101574101574218
0.83,591.0,0.2164122364122375
0.88,613.5,0.2157113157113168
0.92,599.0,0.21384021384021493
0.96,604.5,0.20960795960796064
1.0,484.0,0.21788832788832901
1.04,572.0,0.21659340659340773
1.08,547.0,0.22252747252747368
1.13,534.5,0.22271755271755386
1.17,717.5,0.22120285120285232
1.21,650.0,0.22168399168399283
1.25,608.0,0.22043065043065155
1.29,559.0,0.22079596079596195
1.33,625.0,0.21418770418770527
1.38,464.5,0.2167122067122078
1.42,562.0,0.21980991980992096
1.46,580.0,0.22207900207900322
1.5,557.0,0.2259697059697071
1.54,532.5,0.22837243837243956
1.58,565.0,0.20950103950104057
1.63,717.0,0.1626373626373634
1.67,588.0,0.0
1.71,668.0,0.0
1.75,544.5,0.0
1.79,531.5,0.0
1.84,713.0,0.0
1.88,540.5,0.0
1.92,675.5,0.0
1.96,550.0,0.0
2.0,641.5,0.18136917136917088
2.04,570.0,0.4684080784080794
2.09,1144.5,0.8162310662310692
2.13,556.0,1.1775824175824223
2.17,579.0,1.574814374814382
2.21,612.0,2.0053875853875947
2.25,554.0,2.4961092961093083
2.29,514.5,2.9915503415503566
2.34,2091.5,3.4489159489159658
2.38,4634.5,3.9268725868726064
2.42,17053.0,4.509420849420872
2.46,17663.5,5.128494208494235
2.5,17662.5,5.728027918027947
2.54,18821.0,6.288203148203181
2.59,24728.5,6.772482922482958
2.63,24156.5,7.221701811701851
2.67,20612.5,7.600552420552461
2.71,25310.5,7.923213543213587
2.75,23562.5,8.144294624294668
2.79,22976.5,8.222248292248336
2.84,21790.5,8.268589248589292
2.88,23554.5,8.317270567270612
2.92,23520.5,8.372776952776997
2.96,23546.5,8.442168102168147
3.0,21166.5,8.439682209682255
3.04,21752.5,8.370380160380204
3.09,25312.5,8.220885060885102
3.13,25300.5,7.993837243837285
3.17,18790.5,7.734119394119433
3.21,14678.5,7.642871992872031
3.25,13477.0,7.56146421146425
3.29,12873.0,7.503712503712542
3.34,14690.5,7.354068904068941
3.38,14053.0,7.390825660825698
3.42,15229.0,7.393522423522461
3.46,15821.0,7.451196911196949
3.5,19357.0,7.575562815562854
3.55,27052.5,7.654754974755013
3.59,28250.5,7.731722601722641
3.63,27646.5,7.856364716364757
3.67,24716.5,8.066343926343968
3.71,20572.5,8.248696168696211
3.75,21174.5,8.395503415503457
3.8,21140.5,8.524811404811448
3.84,21766.5,8.789988119988164
3.88,24122.5,9.159465399465446
3.92,25296.5,9.605800415800465
3.96,25318.5,9.963673893673946
4.0,25302.5,10.192809622809675
4.05,23560.5,10.463180873180926
4.09,31232.0,10.632414612414665
4.13,27066.0,10.853382833382888
4.17,31226.5,11.126646866646924
4.21,25914.5,11.368687258687318
4.25,27670.0,11.566768636768696
4.3,31224.5,11.772744282744345
4.34,33594.5,12.13557766557773
4.38,31822.5,12.523632313632378
4.42,30048.0,12.961591921591987
4.46,34182.5,13.377935847935918
4.5,40074.5,13.74019305019312
4.55,43028.5,14.081003861003934
4.59,38308.5,14.349028809028882
4.63,38304.5,14.628158598158672
4.67,36522.5,14.885550935551011
4.71,37698.5,15.139661419661499
4.75,43022.5,15.382818532818614
4.8,39488.5,15.6116513216514
4.84,45388.5,15.783376893376973
4.88,44204.5,16.023516483516566
4.92,39490.0,16.196192456192538
4.96,41262.5,16.453272943273028
5.0,43620.5,16.596150876150958
5.05,46548.0,16.74577665577674
5.09,45394.0,16.946700326700412
5.13,47162.5,17.14053757053766
5.17,45394.0,17.37034452034461
5.21,44804.0,17.56084942084951
5.26,43622.5,17.812797742797834
5.3,44210.0,18.1675735075736
5.34,47752.5,18.55320463320473
5.38,46574.0,18.877128007128107
