time,square,percentage
0.04,0.0,0.0
0.08,0.0,0.0
0.13,0.0,0.0
0.17,0.0,0.0
0.21,0.0,0.0
0.25,0.0,0.0
0.29,36.0,0.003474903474903494
0.33,0.0,0.0037362637362637566
0.38,20.0,0.003950103950103972
0.42,28.0,0.004116424116424138
0.46,20.0,0.004235224235224259
0.5,0.0,0.00430650430650433
0.54,20.0,0.004330264330264354
0.58,20.0,0.00430650430650433
0.63,0.0,0.004235224235224259
0.67,0.0,0.003762993762993783
0.71,36.0,0.0033471933471933644
0.75,0.0,0.002981882981882997
0.79,0.0,0.0026611226611226745
0.83,0.0,0.0023789723789723904
0.88,0.0,0.0021294921294921394
0.92,0.0,0.0019067419067419155
0.96,20.0,0.001704781704781712
1.0,0.0,0.0018711018711018794
1.04,0.0,0.001942381942381951
1.08,0.0,0.002028512028512038
1.13,0.0,0.002129492129492139
1.17,0.0,0.0025987525987526115
1.21,0.0,0.002735372735372749
1.25,0.0,0.002295812295812306
1.29,0.0,0.0
1.33,0.0,0.0
1.38,0.0,0.0
1.42,28.0,0.0
1.46,36.0,0.0
1.5,28.0,0.0
1.54,20.0,0.0
1.58,28.0,0.0
1.63,20.0,0.0
1.67,20.0,0.10250668250668174
1.71,28.0,0.36883575883575964
1.75,0.0,0.6796822096822123
1.79,0.0,0.9836115236115276
1.84,36.0,1.3364478764478822
1.88,0.0,1.700335610335618
1.92,0.0,2.112257202257212
1.96,36.0,2.564241164241176
2.0,89.0,3.036727056727072
2.04,15079.0,3.541306801306819
2.09,15254.5,4.07927234927237
2.13,15498.0,4.618874368874392
2.17,16334.0,5.165286605286631
2.21,19662.0,5.700953370953401
2.25,20286.5,6.239340659340691
2.29,20327.5,6.783373923373958
2.34,20246.5,7.326133056133094
2.38,20873.0,7.852105732105773
2.42,22038.0,8.35700623700628
2.46,21997.0,8.826308286308333
2.5,22075.0,9.257252747252794
2.54,25553.5,9.672138402138453
2.59,25576.5,10.027184437184488
2.63,27986.0,10.320454410454463
2.67,27934.0,10.511992871992927
2.71,27993.5,10.748402138402195
2.75,29015.5,10.885678645678702
2.79,29052.5,10.93458865458871
2.84,28493.0,11.233801603801663
2.88,29658.0,11.508393228393288
2.92,30276.5,11.832735372735431
2.96,31933.5,12.147009207009269
3.0,32527.0,12.28513810513817
3.04,32558.0,12.50630828630835
3.09,32564.0,12.775859815859882
3.13,33169.0,13.05176121176128
3.17,33710.0,13.257184437184506
3.21,34931.0,13.478007128007196
3.25,36164.0,13.717318087318157
3.29,35500.5,13.992797742797814
3.34,37273.5,14.284746064746138
3.38,39156.5,14.533863973864047
3.42,43868.5,14.847184437184513
3.46,38466.0,15.214386694386773
3.5,41461.5,15.53931095931104
3.55,43925.5,15.8859786159787
3.59,40939.0,16.19344223344232
3.63,42204.0,16.539860409860495
3.67,38010.0,16.924455004455094
3.71,37432.5,17.226525096525187
3.75,52149.0,17.537570537570627
3.8,49181.0,17.835066825066917
3.84,46826.0,18.09852093852103
3.88,46247.0,18.371862191862284
3.92,51628.5,18.618310068310166
3.96,52705.0,18.915699435699537
4.0,52166.0,19.239762399762498
4.05,49788.0,19.584434214434314
4.09,52142.5,19.87473121473132
4.13,55727.0,20.159233739233844
4.17,55115.5,20.440763290763396
4.21,52166.5,20.788859518859624
4.25,55123.0,21.069275319275423
4.3,55123.0,21.40088506088517
4.34,58187.0,21.748146718146835
4.38,55178.0,22.001084051084163
4.42,52886.5,22.282387882387997
4.46,58142.0,22.544149094149212
4.5,59289.5,22.72890406890419
4.55,61137.0,23.076320166320286
4.59,64056.5,23.416118206118327
4.63,64056.5,23.771479061479184
4.67,67032.0,24.134018414018534
4.71,64723.0,24.58596376596389
4.75,64044.0,25.03039798039811
4.8,63506.0,25.48914463914477
4.84,65761.5,25.900647460647594
4.88,67604.0,26.300172260172392
4.92,70012.5,26.77362934362948
4.96,71786.5,27.232174042174183
5.0,71824.5,27.654511434511573
5.05,71789.5,28.105681615681757
5.09,74118.0,28.567603207603355
5.13,78447.5,29.04152361152376
5.17,79026.0,29.478226908227057
5.21,75963.0,29.793959013959167
5.26,79000.5,30.18506088506104
5.3,84374.5,30.589836649836805
5.34,84936.5,31.004876744876906
5.38,83216.5,31.448981288981447
5.42,82543.0,31.89087912087928
5.46,82607.0,32.3595604395606
5.51,85399.5,32.78018414018431
5.55,85106.0,33.16159786159803
5.59,86105.5,33.53195426195443
5.63,89710.0,33.901713691713866
5.67,89747.0,34.269940599940774
5.71,91465.0,34.64960498960517
5.76,91387.5,35.02844965844984
5.8,92623.0,35.38916839916858
5.84,92022.5,35.726753786753974
5.88,94537.5,36.109786159786346
5.92,93850.5,36.53728838728857
5.96,98545.5,36.96060885060904
6.01,98525.0,37.32918027918048
6.05,98643.5,37.713103653103836
6.09,99688.5,38.156136026136224
6.13,100974.0,38.60920403920423
6.17,101444.0,39.03044847044867
6.21,103206.0,39.42840807840828
6.26,104448.0,39.79776358776379
6.3,106127.5,40.199893079893286
6.34,105525.5,40.55781704781725
6.38,106755.0,40.91856251856273
6.42,107940.5,41.30539649539671
6.46,109151.5,41.67102762102783
6.51,110903.5,42.048654588654806
6.55,112080.5,42.40798633798656
6.59,113264.0,42.74418770418792
6.63,112106.0,43.06318384318406
6.67,113369.0,43.39374814374836
6.72,114463.0,43.70090882090905
6.76,114451.5,44.071208791209024
6.8,115663.5,44.40784080784104
6.84,117422.0,44.71414909414932
6.88,118132.0,45.02334125334149
6.92,118777.5,45.33840213840237
6.97,119274.5,45.65351945351969
7.01,120435.5,45.97821502821525
7.05,120386.5,46.30623997624021
7.09,122197.0,46.620997920998164
7.13,122162.5,46.86897831897856
7.17,123443.0,47.17654291654315
7.22,124547.0,47.483748143748386
7.26,125105.5,47.78531927531952
7.3,125738.5,48.111087021087265
7.34,128061.5,48.43875556875581
7.38,128041.5,48.78798336798362
7.42,129166.5,49.11821205821231
7.47,129261.5,49.47800712800739
7.51,129167.5,49.90014256014282
7.55,131012.5,50.285132165132424
7.59,132802.0,50.62061479061505
7.63,133395.5,50.96255123255149
7.67,133995.0,51.312034452034716
7.72,133975.0,51.64013959013985
7.76,134551.5,51.97231066231093
7.8,135123.5,52.29982476982504
7.84,137541.5,52.61939411939439
7.88,141677.5,52.933727353727626
7.92,139347.5,53.23333234333262
7.97,140510.5,53.53089100089127
8.01,142267.5,53.84104247104275
8.05,142895.5,54.136519156519434
8.09,144616.5,54.418408078408355
8.13,145251.5,54.70870210870239
8.17,145856.0,54.98560142560171
8.22,145281.0,55.29969705969735
8.26,141741.0,55.592182952183244
8.3,142911.5,55.852185922186216
8.34,146469.5,56.13649539649568
8.38,147582.5,56.4221473121476
8.43,147591.5,56.71867834867864
8.47,149425.5,57.005993465993754
8.51,149419.5,57.25825957825987
8.55,150593.5,57.503471933472234
8.59,150617.5,57.743076923077226
8.63,152392.5,58.01650133650163
8.68,153005.0,58.35980100980131
8.72,154111.5,58.664535194535496
8.76,154103.5,59.003801603801904
8.8,155304.5,59.35896346896377
8.84,156509.5,59.72471933471964
8.88,158347.5,60.08633798633829
8.93,159523.5,60.45408969409
8.97,158310.5,60.83791208791239
9.01,159524.5,61.215515295515615
9.05,161268.0,61.54691416691448
9.09,161268.0,61.86757350757382
9.13,162987.5,62.239239679239994
9.18,162983.0,62.63554202554235
9.22,164190.0,62.99515592515625
9.26,166575.5,63.401345411345744
9.3,167832.5,63.78756162756195
9.34,168968.0,64.19619245619279
9.38,169573.5,64.59757053757086
9.43,170183.0,64.98514404514438
9.47,171342.5,65.38119394119428
9.51,170748.5,65.78996138996172
9.55,171975.5,66.19125334125368
