time,square,percentage
0.04,92.0,0.0
0.08,0.0,0.0
0.13,68.0,0.00410751410751413
0.17,60.0,0.004158004158004181
0.21,0.0,0.00416691416691419
0.25,0.0,0.004134244134244156
0.29,0.0,0.004059994059994082
0.33,44.0,0.0032373032373032547
0.38,0.0,0.0029343629343629492
0.42,0.0,0.0030353430353430508
0.46,0.0,0.0030769230769230925
0.5,0.0,0.0030591030591030754
0.54,0.0,0.002628452628452642
0.58,0.0,0.002595782595782609
0.63,0.0,0.0017909117909117992
0.67,0.0,0.001128601128601133
0.71,0.0,0.0005969705969705972
0.75,0.0,0.00018414018414018212
0.79,0.0,0.00023166023166022905
0.83,0.0,0.0006237006237006232
0.88,0.0,0.0
0.92,0.0,0.0016929016929016995
0.96,0.0,0.0022364122364122454
1.0,0.0,0.002631422631422643
1.04,0.0,0.003109593109593123
1.08,52.0,0.0033056133056133196
1.13,28.0,0.00565191565191568
1.17,0.0,0.006783486783486818
1.21,0.0,0.0
1.25,0.0,0.0
1.29,36.0,0.0
1.33,0.0,0.0
1.38,44.0,0.0
1.42,60.0,0.0
1.46,44.0,0.0
1.5,44.0,0.0
1.54,36.0,0.0
1.58,0.0,0.09806652806652734
1.63,84.0,0.3656697356697363
1.67,0.0,0.6641817641817664
1.71,68.0,1.0169884169884211
1.75,60.0,1.382975942975949
1.79,60.0,1.8017107217107302
1.84,68.0,2.2589872289872397
1.88,0.0,2.723471933471947
1.92,20.0,3.2137481437481594
1.96,12845.5,3.716896346896365
2.0,15487.5,4.203088803088825
2.04,16806.5,4.717674487674511
2.09,18736.5,5.261217701217728
2.13,19216.5,5.789890109890141
2.17,20337.0,6.311167211167244
2.21,21045.0,6.7944253044253395
2.25,21624.5,7.2836501336501716
2.29,21635.0,7.856961686961728
2.34,21563.5,8.284068904068947
2.38,22832.0,8.673911493911538
2.42,24062.5,9.041009801009848
2.46,23542.5,9.48887139887145
2.5,25501.0,9.866768636768688
2.54,24710.5,10.129287199287253
2.59,24314.5,10.336453816453872
2.63,25786.5,10.463385803385858
2.67,25796.0,10.504226314226369
2.71,26348.0,10.43464211464217
2.75,28872.5,10.46685773685779
2.79,28333.5,10.5048767448768
2.84,27126.0,10.541078111078166
2.88,28261.5,10.580905850905905
2.92,28848.0,10.561182061182114
2.96,31335.0,10.55676566676572
3.0,30808.5,10.570564300564357
3.04,23824.5,10.578610038610092
3.09,31289.0,10.60526581526587
3.13,32447.5,10.582361152361207
3.17,32514.0,10.642111672111726
3.21,24174.5,10.698268488268543
3.25,24214.0,10.789789129789185
3.29,27085.5,10.876940896940955
3.34,25979.5,11.000778140778197
3.38,25993.0,11.07304128304134
3.42,25855.0,11.197142857142914
3.46,27160.5,11.337956637956694
3.5,29511.0,11.479602019602078
3.55,30009.5,11.696308286308344
3.59,30108.0,11.934793584793645
3.63,30796.0,12.137021087021148
3.67,34902.0,12.39679239679246
3.71,35430.0,12.68700326700333
3.75,35486.5,13.021856251856319
3.8,37131.0,13.40398574398581
3.84,36686.5,13.709379269379339
3.88,40767.0,14.128440748440822
3.92,37747.5,14.632269082269158
3.96,40243.5,15.114030294030375
4.0,38488.0,15.47217701217709
