time,square,percentage
0.04,0.0,0.0
0.08,0.0,0.0
0.12,0.0,0.0
0.17,0.0,0.0
0.21,0.0,0.0
0.25,0.0,0.0
0.29,20.0,0.0006088506088506123
0.33,0.0,0.0006058806058806092
0.37,0.0,0.0005969705969706003
0.42,0.0,0.0005821205821205852
0.46,0.0,0.0005613305613305645
0.5,0.0,0.0005346005346005375
0.54,0.0,0.0005019305019305047
0.58,0.0,0.0004633204633204658
0.62,0.0,0.000418770418770421
0.67,0.0,0.00036828036828037025
0.71,0.0,0.0003118503118503135
0.75,0.0,0.0002494802494802508
0.79,0.0,0.00018117018117018208
0.83,0.0,0.00010692010692010738
0.87,0.0,2.6730026730026717e-05
0.92,0.0,0.0
0.96,0.0,0.0
1.0,0.0,0.0
1.04,0.0,0.0
1.08,0.0,0.0
1.12,0.0,0.0
1.16,0.0,0.0
1.21,0.0,0.0
1.25,0.0,0.0
1.29,0.0,0.0
1.33,0.0,2.6730026730026717e-05
1.37,0.0,0.00010692010692010738
1.41,0.0,0.00018117018117018208
1.46,0.0,0.0002494802494802508
1.5,0.0,0.0003118503118503135
1.54,0.0,0.00036828036828037025
1.58,0.0,0.000418770418770421
1.62,0.0,0.0004633204633204658
1.66,0.0,0.0005019305019305047
1.71,0.0,0.0005346005346005375
1.75,0.0,0.0005613305613305645
1.79,0.0,0.0005821205821205852
1.83,0.0,0.0005969705969706003
1.87,0.0,0.0006058806058806092
1.91,20.0,0.0006088506088506123
1.95,0.0,0.0006058806058806092
2.0,0.0,0.0005969705969706003
2.04,0.0,0.0005821205821205852
2.08,0.0,0.0005613305613305645
2.12,0.0,0.0
2.16,0.0,0.0
2.2,0.0,0.0
2.25,0.0,0.0
2.29,0.0,0.0
2.33,0.0,0.0
2.37,0.0,0.0
2.41,0.0,0.0
2.45,0.0,0.0
2.5,0.0,0.0
2.54,0.0,0.0
2.58,0.0,0.0
2.62,0.0,0.0
2.66,0.0,0.1869468369468365
2.7,0.0,0.536813186813188
2.75,0.0,0.9120314820314854
2.79,0.0,1.3537570537570591
2.83,0.0,1.7956727056727135
2.87,323.0,2.29937332937334
2.91,375.0,2.8457410157410292
2.95,5556.0,3.409376299376316
2.99,5560.0,4.0826462726462935
3.04,5658.0,4.7453638253638495
3.08,18499.5,5.305758835758864
3.12,22729.0,5.856670626670657
3.16,23345.0,6.410302940302974
3.2,22796.0,7.009435699435737
3.24,24550.0,7.537122067122107
3.29,24036.0,8.050050490050534
3.33,25864.0,8.580671220671265
3.37,26992.0,9.0318562518563
3.41,25788.0,9.432111672111722
3.45,25788.0,9.796165726165777
3.49,27558.0,10.19685179685185
3.54,26413.0,10.562289872289927
3.58,29355.0,10.868039798039854
3.62,28184.5,10.926385506385564
3.66,27596.0,10.890543510543568
3.7,28222.0,10.846427086427143
3.74,21734.0,10.847223047223103
3.79,21743.5,10.750115830115886
3.83,28204.0,10.60477873477879
3.87,29347.0,10.549964359964413
3.91,29408.0,10.562574992575046
3.95,25849.0,10.469319869319923
3.99,29432.0,10.470825660825714
4.03,29401.0,10.479091179091233
4.08,26464.0,10.453697653697708
4.12,29358.0,10.403991683991737
4.16,30566.0,10.328779328779381
4.2,30541.5,10.277377487377542
4.24,24608.0,10.225322245322298
4.28,21723.0,10.269747549747603
4.33,19394.0,10.253106623106676
4.37,29907.0,10.262586872586926
4.41,32283.0,10.246272646272699
4.45,28228.0,10.281202851202902
4.49,25234.0,10.37657558657564
4.53,26390.0,10.351698841698894
4.58,24000.0,10.232595782595833
4.62,27036.0,10.226459756459807
4.66,25265.0,10.258170478170529
4.7,32318.0,10.373715473715524
4.74,25234.0,10.461348381348433
4.78,25251.0,10.620023760023813
4.82,25843.0,10.738226908226963
4.87,28802.0,10.811146421146477
4.91,32351.0,10.938152658152713
4.95,30570.0,11.177837837837894
4.99,31163.0,11.482818532818591
5.03,27002.0,11.644128304128362
5.07,29955.0,11.827965547965608
5.12,32294.0,12.02765666765673
5.16,34675.0,12.270389070389133
5.2,32389.0,12.547858627858691
5.24,30027.0,12.790181170181233
5.28,31157.0,13.046450846450913
5.32,37071.0,13.316052866052935
5.37,37654.0,13.506863676863745
5.41,38862.0,13.795239085239157
5.45,35869.0,14.030873180873254
5.49,35332.0,14.388904068904143
5.53,35382.0,14.608449658449736
5.57,40028.0,14.856052866052941
5.62,42449.0,15.059073359073436
5.66,44746.0,15.319296109296186
5.7,41856.0,15.655449955450035
5.74,40130.0,15.976513216513297
5.78,45419.0,16.30711909711918
5.82,41862.0,16.5265726165727
5.86,37167.0,16.79200772200781
5.91,44834.0,17.11281556281565
5.95,47810.0,17.488345708345797
5.99,48977.0,17.860083160083253
6.03,46636.0,18.210804870804964
6.07,47771.0,18.560911790911884
6.11,51428.0,19.008289278289375
6.16,49076.0,19.48969111969122
6.2,51383.0,20.01324324324335
6.24,52023.0,20.52258687258698
6.28,55526.0,21.029364419364526
6.32,54370.0,21.542560142560255
6.36,58461.5,22.101894861894976
6.41,59082.5,22.69655479655491
6.45,59667.5,23.3388535788537
6.49,60857.5,23.903587763587883
6.53,62628.0,24.467855657855786
6.57,67331.5,25.160650430650563
6.61,69161.0,25.770421740421874
6.66,70357.0,26.268283338283474
6.7,72103.0,26.814858924859063
6.74,72709.0,27.41090585090599
6.78,73321.0,28.0109444609446
6.82,75685.0,28.527095337095485
6.86,77459.0,29.028048708048853
6.9,78631.0,29.583703593703746
6.95,79856.0,30.091268191268345
6.99,79807.0,30.580989010989168
7.03,80466.0,31.047677457677615
7.07,80498.0,31.53783486783503
7.11,82834.0,31.96512622512639
7.15,84578.0,32.42297297297314
7.2,85812.0,32.84994653994671
7.24,89884.0,33.26242055242072
7.28,89364.0,33.6834036234038
7.32,86956.0,34.09173151173169
7.36,88798.0,34.59014256014274
7.4,90014.0,35.08354321354339
7.45,93553.0,35.558461538461714
7.49,93555.0,36.02770418770437
7.53,94682.0,36.50200772200792
7.57,97687.0,36.96059697059716
7.61,99491.0,37.425839025839224
7.65,99482.5,37.9208019008021
7.7,99552.0,38.426548856549054
7.74,101888.5,38.935019305019495
7.78,103064.5,39.4186634986637
7.82,104238.0,39.89555390555411
7.86,106308.0,40.353926343926545
7.9,107825.0,40.830519750519954
7.94,110167.0,41.34411939411961
7.99,111365.0,41.86722601722623
8.03,111328.5,42.46317790317812
8.07,113117.0,43.0441906741909
8.11,111408.5,43.54983664983687
8.15,113144.0,44.09323433323456
8.19,115468.0,44.61501336501359
8.24,117868.0,45.14915948915972
8.28,118481.0,45.671069201069436
8.32,120274.0,46.208390258390494
8.36,122670.0,46.68139590139615
8.4,123243.0,47.196290466290705
8.44,124443.0,47.71784377784402
8.49,126240.0,48.235681615681855
8.53,128574.0,48.755126225126475
8.57,130383.0,49.25351945351971
8.61,132147.0,49.74250965250991
8.65,133954.0,50.2709771309774
8.69,133989.0,50.79198396198422
8.73,135111.0,51.28405999406026
8.78,135184.0,51.99138402138429
8.82,136273.0,52.673166023166296
8.86,138722.0,53.22673299673327
8.9,137558.0,53.53185625185652
8.94,139308.0,53.90918918918946
8.98,141684.5,54.24865161865189
9.03,142294.0,54.62563706563735
9.07,141682.0,55.069554499554776
9.11,148822.5,55.528874368874654
9.15,148836.0,56.11183843183872
9.19,148792.0,56.68321948321978
9.23,148786.0,56.96008019008048
9.28,150552.0,57.26457974458005
9.32,152926.5,57.6053460053463
9.36,154690.5,57.99097416097446
9.4,154105.0,58.53582120582151
9.44,155904.5,59.1843956043959
9.48,160618.5,59.81826254826285
9.53,147073.5,60.17981882981913
9.57,145290.0,60.50268785268816
9.61,152406.5,60.679910899911214
