time,square,percentage
0.04,0.0,0.0
0.08,0.0,0.0
0.13,44.0,0.008562518562518606
0.17,92.0,0.008562518562518606
0.21,44.0,0.009506979506979556
0.25,0.0,0.011164241164241223
0.29,52.0,0.012607662607662676
0.33,46.5,0.008889218889218932
0.38,68.0,0.007825957825957859
0.42,0.0,0.007505197505197536
0.46,60.0,0.007867537867537898
0.5,0.0,0.004612414612414621
0.54,0.0,0.0
0.58,52.0,0.0
0.63,0.0,0.0
0.67,69.0,0.0
0.71,0.0,0.0
0.75,52.0,0.0
0.79,44.0,0.0
0.83,52.0,0.0
0.88,44.0,0.0
0.92,92.0,0.14108702108702048
0.96,44.0,0.4666676566676577
1.0,0.0,0.7813988713988739
1.04,0.0,1.146673596673601
1.08,357.0,1.6000564300564368
1.13,251.0,2.134802494802505
1.17,255.5,2.702340362340375
1.21,251.5,3.2811790911791063
1.25,570.0,3.8702940302940494
1.29,12861.0,4.458039798039819
1.33,16166.0,5.078921888921915
1.38,15610.5,5.683160083160113
1.42,30987.5,6.3256073656073974
1.46,19845.0,6.947570537570574
1.5,29366.5,7.569809919809959
1.54,25914.5,8.18646866646871
1.58,24653.5,8.788660528660575
1.63,24119.0,9.312827442827492
1.67,23486.5,9.814683694683747
1.71,26377.5,10.282031482031536
1.75,31114.0,10.725735075735132
1.79,32250.5,11.128167508167566
1.84,30508.0,11.4905702405703
1.88,28183.5,11.810588060588122
1.92,28302.5,12.070083160083223
1.96,29415.5,12.254790614790677
2.0,30628.5,12.4786694386695
2.04,32422.0,12.55456192456199
2.09,31737.5,12.627145827145892
2.13,34086.0,12.840742500742566
2.17,32370.5,12.979646569646636
2.21,34098.5,13.298045738045804
2.25,34068.5,13.313290763290832
2.29,34059.5,13.493593703593774
2.34,34051.0,13.668773388773458
2.38,38201.5,13.82033264033271
2.42,38830.5,13.880852390852462
2.46,40015.5,13.873513513513585
2.5,39956.0,13.897029997030069
2.54,40522.5,14.081550341550413
2.59,40527.5,14.335378675378749
2.63,40483.5,14.606234036234108
2.67,40622.5,14.828069498069574
2.71,41283.0,15.033489753489828
2.75,33007.5,15.255173745173822
2.79,35880.5,15.534606474606552
2.84,44136.5,15.889789129789209
2.88,35808.5,16.275521235521317
2.92,36450.5,16.71715770715779
2.96,38886.5,17.175176715176804
3.0,47702.5,17.627716067716158
3.04,47706.0,18.075607365607457
3.09,45994.0,18.520317790317886
3.13,46552.5,18.996994356994453
3.17,52485.0,19.58713097713108
3.21,57771.5,20.210133650133752
3.25,61255.5,20.890490050490154
3.29,58893.5,21.56901395901407
3.34,58876.0,22.25667656667668
3.38,58876.0,22.97681912681924
3.42,61947.0,23.711182061182182
3.46,65484.5,24.447968517968643
3.5,68437.5,25.174493614493745
3.55,69038.5,25.750659340659475
3.59,69010.0,26.361912681912816
3.63,69014.0,27.03429165429179
3.67,70240.5,27.554015444015587
3.71,69618.5,28.010151470151616
3.75,73758.0,28.454731214731364
3.8,76697.5,28.987032967033116
3.84,79696.0,29.474906444906594
3.88,80292.0,29.879512919513072
3.92,79700.0,30.26369171369187
3.96,80893.5,30.698289278289433
4.0,80847.0,31.216643896644054
4.05,83238.0,31.76603504603521
4.09,85586.5,32.280095040095205
4.13,85654.0,32.75651618651636
4.17,86261.5,33.227095337095506
4.21,87392.0,33.718143748143916
4.25,89743.5,34.244244134244305
4.3,90916.5,34.79572616572634
4.34,89750.5,35.36325215325233
4.38,93329.5,35.87188298188317
4.42,93881.5,36.39891891891911
4.46,96226.0,36.91945648945668
4.5,96959.5,37.37678645678665
4.55,98683.5,37.883228393228585
4.59,101118.0,38.4415147015149
4.63,103986.0,39.02875556875577
4.67,104607.0,39.577671517671725
4.71,106391.5,40.12245025245046
4.75,106366.5,40.66412533412554
4.8,108701.0,41.15718146718168
4.84,109293.0,41.66811107811128
4.88,111748.0,42.200579150579365
4.92,111712.5,42.70915354915377
4.96,112897.5,43.21702999703022
5.0,114052.5,43.71076329076352
5.05,115806.5,44.22928719928742
5.09,115829.5,44.75119097119121
5.13,119979.5,45.231710721710954
5.17,118891.5,45.757362637362874
5.21,120061.5,46.2288654588657
5.26,122914.5,46.69734778734803
5.3,123488.5,47.1656578556581
5.34,122915.5,47.60291060291085
5.38,124100.5,48.06246510246535
5.42,127641.0,48.54614493614519
5.46,127598.5,49.06089991090016
5.51,128818.5,49.55645678645704
5.55,131733.5,50.097264627264884
5.59,132934.0,50.58576477576503
5.63,134124.0,51.07407187407214
5.67,135930.5,51.55303534303561
5.71,136494.0,52.01201960201987
5.76,138245.0,52.502996732997005
5.8,138786.5,52.963605583605855
5.84,139374.5,53.42570834570862
5.88,140008.0,53.824692604692885
5.92,139421.5,54.24564300564329
5.96,142387.0,54.60697059697088
6.01,144180.0,54.678161568161855
6.05,144117.5,54.678161568161855
6.09,147068.0,54.678161568161855
6.13,147650.0,54.678161568161855
6.17,148826.0,54.678161568161855
6.21,147052.5,54.678161568161855
6.26,149427.5,54.678161568161855
6.3,145245.0,54.678161568161855
6.34,149396.5,54.678161568161855
6.38,148771.5,54.678161568161855
6.42,150565.5,54.678161568161855
6.46,150557.5,54.678161568161855
6.51,147620.5,54.678161568161855
6.55,148158.5,54.678161568161855
6.59,147043.5,54.678161568161855
6.63,148156.0,54.678161568161855
6.67,148180.0,54.678161568161855
6.72,148178.0,54.678161568161855
6.76,148784.5,54.678161568161855
6.8,148160.5,54.678161568161855
6.84,146427.0,54.678161568161855
6.88,144042.5,54.678161568161855
6.92,144063.0,54.678161568161855
6.97,145220.5,54.678161568161855
7.01,146396.5,54.678161568161855
7.05,145819.5,54.678161568161855
7.09,145833.5,54.678161568161855
7.13,142851.0,54.678161568161855
7.17,145187.5,54.678161568161855
7.22,145192.0,54.678161568161855
7.26,144047.0,54.678161568161855
7.3,144624.5,54.678161568161855
7.34,144038.0,54.678161568161855
7.38,143424.5,54.678161568161855
7.42,142297.5,54.678161568161855
7.47,144079.5,54.678161568161855
7.51,144070.0,54.678161568161855
7.55,143445.0,54.678161568161855
7.59,144045.5,54.678161568161855
7.63,143483.5,54.678161568161855
7.67,142852.0,54.678161568161855
7.72,143480.0,54.678161568161855
7.76,143438.5,54.678161568161855
7.8,143950.0,54.678161568161855
7.84,143948.0,54.678161568161855
7.88,143429.0,54.678161568161855
7.92,142754.0,54.678161568161855
7.97,143977.5,54.678161568161855
8.01,143390.0,54.678161568161855
8.05,142827.0,54.678161568161855
