time,square,percentage
0.04,44.0,0.0
0.08,44.0,0.006418176418176451
0.13,36.0,0.007392337392337431
0.17,20.0,0.00796851796851801
0.21,36.0,0.008598158598158642
0.25,36.0,0.009269379269379317
0.29,36.0,0.010323730323730377
0.33,36.0,0.010938520938520995
0.38,36.0,0.011565191565191625
0.42,36.0,0.012191862191862255
0.46,36.0,0.012806652806652871
0.5,36.0,0.013397683397683467
0.54,44.0,0.013953073953074026
0.58,44.0,0.014814374814374892
0.63,44.0,0.015158895158895238
0.67,52.0,0.014024354024354094
0.71,44.0,0.0
0.75,36.0,0.0
0.79,36.0,0.0
0.83,36.0,0.0
0.88,36.0,0.0
0.92,44.0,0.0
0.96,60.0,0.0
1.0,44.0,0.0
1.04,36.0,0.0
1.08,44.0,0.0
1.13,44.0,0.0
1.17,44.0,0.12971190971190855
1.21,60.0,0.4374844074844078
1.25,44.0,0.8078794178794204
1.29,52.0,1.3088090288090342
1.33,36.0,1.9503771903771991
1.38,44.0,2.536317196317208
1.42,165.5,3.077659637659653
1.46,6998.0,3.635488565488583
1.5,11009.5,4.2623760023760235
1.54,13575.5,5.014336204336229
1.58,16089.5,5.778298188298218
1.63,18398.5,6.534867834867868
1.67,18477.5,7.279720819720857
1.71,20274.5,7.965937035937078
1.75,25661.5,8.605714285714331
1.79,25681.5,9.233391743391792
1.84,33402.5,9.72006534006539
1.88,40428.5,10.317347787347842
1.92,25636.0,10.86222453222459
1.96,34417.5,11.361832491832551
2.0,35601.0,11.84049599049605
2.04,31515.0,12.173412533412597
2.09,24918.0,12.49484110484117
2.13,30355.0,12.776801306801374
2.17,36179.5,12.981826551826618
2.21,38669.5,12.990656370656437
2.25,37366.5,13.07207900207907
2.29,30879.5,13.16245619245626
2.34,30257.5,13.289079299079368
2.38,30368.0,13.55773091773099
2.42,30312.0,13.751853281853348
2.46,33233.0,13.73037422037429
2.5,35604.5,13.704609444609515
2.54,35552.5,13.766813186813257
2.59,44403.5,13.86882981882989
2.63,36678.0,14.121089991090061
2.67,37986.5,14.539899019899094
2.71,38534.5,14.735696465696542
2.75,36800.5,15.051490941491018
2.79,43173.0,15.255224235224313
2.84,40842.0,15.43197505197513
2.88,39134.5,15.580680130680209
2.92,39072.5,15.767475497475575
