time,square,percentage
0.04,100.0,0.0
0.08,116.0,0.026364716364716486
0.13,139.0,0.03233145233145249
0.17,135.0,0.03842886842886862
0.21,139.0,0.04389070389070412
0.25,127.0,0.04957231957231982
0.29,147.0,0.05540243540243568
0.33,155.0,0.061309771309771624
0.38,119.0,0.06722304722304757
0.42,159.0,0.07236412236412273
0.46,159.0,0.07792990792990834
0.5,247.0,0.08337986337986382
0.54,182.5,0.0886367686367691
0.58,286.0,0.09362340362340411
0.63,365.0,0.09826254826254875
0.67,305.5,0.10106326106326158
0.71,350.5,0.10554499554499609
0.75,285.5,0.10861300861300918
0.79,292.5,0.10969705969706026
0.83,307.0,0.1123106623106629
0.88,266.0,0.09965547965548016
0.92,262.0,0.0
0.96,317.0,0.0
1.0,321.0,0.0
1.04,317.0,0.0
1.08,311.0,0.0
1.13,321.0,0.0
1.17,361.0,0.0
1.21,344.0,0.0
1.25,347.0,0.1320730620730619
1.29,353.0,0.21465696465696488
1.33,347.0,0.32261360261360333
1.38,353.0,0.43624294624294735
1.42,457.5,0.6246747846747867
1.46,320.5,0.9180962280962317
1.5,356.5,1.2533323433323484
1.54,471.5,1.6583011583011662
1.58,337.5,2.0489337689337788
1.63,1536.5,2.5133442233442356
1.67,13450.5,3.0088595188595337
1.71,12934.5,3.5071458271458447
1.75,12388.5,4.0017285417285615
1.79,13619.5,4.5214642114642345
1.84,13061.5,5.00361449361452
1.88,13181.5,5.510778140778169
1.92,13725.5,6.026088506088537
1.96,15659.5,6.511277101277134
2.0,14507.0,7.026732996733034
2.04,21777.0,7.611606771606811
2.09,24069.0,8.035565785565828
2.13,28347.0,8.456786456786501
2.17,28341.0,8.977781407781455
2.21,25499.0,9.412693792693842
2.25,26097.0,9.68967329967335
2.29,24300.0,9.898794178794232
2.34,27789.5,10.062533412533465
2.38,25451.5,10.140495990496044
2.42,24985.0,10.192842292842345
2.46,26156.5,10.53539055539061
2.5,27765.0,10.732717552717608
2.54,27238.5,10.880795960796018
2.59,30744.5,11.027125037125094
2.63,30215.5,11.146320166320224
2.67,30222.5,11.149789129789186
2.71,32666.5,11.268102168102228
2.75,30747.0,11.360279180279237
2.79,24871.0,11.564698544698604
2.84,33796.0,11.73079002079008
2.88,33205.0,11.991116721116784
2.92,24326.0,12.342892782892845
2.96,26144.0,12.714131274131338
3.0,33175.0,13.032943272943342
3.04,35328.5,13.30340362340369
3.09,36008.5,13.538137808137877
3.13,39032.5,13.858589248589317
3.17,39588.0,14.174315414315489
3.21,30674.5,14.450368280368355
3.25,38366.0,14.72627264627272
3.29,40733.5,15.039477279477353
3.34,41994.5,15.313982773982854
3.38,43093.0,15.663893673893755
3.42,51295.5,15.945752895752976
3.46,44915.0,16.209524799524882
3.5,48463.0,16.553323433323516
3.55,38892.0,16.898372438372526
3.59,47781.0,17.186287496287584
3.63,44889.5,17.6398307098308
3.67,44256.5,18.111386991387082
3.71,44232.5,18.38758835758845
3.75,45515.0,18.651692901693
3.8,50215.5,19.026899316899417
3.84,52040.0,19.440204930205027
3.88,51379.5,19.91871992872003
3.92,50238.0,20.440784080784184
3.96,52660.0,20.96445500445511
4.0,54419.0,21.346293436293546
4.05,54444.0,21.81871992872004
4.09,57352.0,22.3126551826553
4.13,57334.0,22.817974457974575
4.17,63236.0,23.34744282744295
4.21,67328.5,24.022162162162285
4.25,67948.5,24.57257499257512
4.3,69076.0,25.15276210276224
4.34,68431.5,25.572352242352377
4.38,67934.0,26.134532224532357
4.42,67952.5,26.61171963171977
4.46,72111.5,27.08670923670938
4.5,74482.5,27.52196020196034
4.55,75051.5,27.94172557172572
4.59,76298.0,28.389313929314074
4.63,73976.0,28.854683694683846
4.67,75134.5,29.27032373032388
4.71,76902.5,29.636994356994514
4.75,76986.0,30.013917433917587
4.8,78076.0,30.349453519453675
4.84,79352.5,30.678601128601287
4.88,80424.5,31.007422037422195
4.92,80437.5,31.283079893080057
4.96,80513.5,31.657436887437047
5.0,83494.5,32.04318384318401
5.05,86414.0,32.432275022275185
5.09,87541.5,32.8486605286607
5.13,86998.5,33.20699138699156
5.17,89836.5,33.521740421740596
5.21,88714.0,33.8394535194537
