time,square,percentage
0.04,199.0,0.0
0.08,130.5,0.034594594594594776
0.13,229.0,0.03855657855657876
0.17,154.0,0.042138402138402364
0.21,179.0,0.04575586575586599
0.25,248.0,0.049714879714879985
0.29,179.0,0.05351054351054379
0.33,219.0,0.0571012771012774
0.38,139.0,0.06044550044550077
0.42,189.0,0.062087912087912416
0.46,139.0,0.06523017523017557
0.5,139.0,0.06797742797742834
0.54,117.0,0.07099495099495137
0.58,139.0,0.07297297297297338
0.63,139.0,0.07398574398574438
0.67,273.0,0.0
0.71,273.0,0.0
0.75,168.0,0.0
0.79,176.0,0.0
0.83,176.0,0.0
0.88,176.0,0.0
0.92,218.0,0.0
0.96,204.0,0.0
1.0,176.0,0.05564003564003516
1.04,176.0,0.06551529551529484
1.08,176.0,0.18008019008018986
1.13,176.0,0.37301158301158355
1.17,278.5,0.6183070983071002
1.21,176.0,0.9447906147906184
1.25,176.0,1.2926195426195481
1.29,119.0,1.6629551529551605
1.33,158.0,2.07999702999704
1.38,176.0,2.5618562518562644
1.42,13762.0,3.0457083457083605
1.46,13282.0,3.568241758241776
1.5,12218.0,4.1120582120582325
1.54,12986.0,4.654101574101598
1.58,14794.0,5.1779803979804235
1.63,15407.5,5.5971636471636765
1.67,15056.0,6.05851202851206
1.71,14554.5,6.570980100980135
1.75,14608.0,7.126296406296443
1.79,28158.5,7.70999702999707
1.84,26480.5,8.268102168102212
1.88,25885.5,8.79416691416696
1.92,26465.5,9.231787941787989
1.96,24781.0,9.475723195723244
2.0,26488.0,9.759533709533759
2.04,28253.5,10.223682803682857
2.09,28251.5,10.401761211761265
2.13,26477.5,10.592019602019656
2.17,28382.0,11.016584496584553
2.21,27819.0,11.681556281556341
2.25,27800.0,12.332913572913634
2.29,28882.5,12.92447579447586
2.34,31153.0,13.495657855657925
2.38,40002.5,14.052488862488932
2.42,40034.5,14.567995247995322
2.46,38827.0,15.097998217998295
2.5,37148.0,15.595910305910389
2.54,35357.5,15.971642411642494
2.59,36464.5,16.423222453222536
2.63,37777.5,16.846373626373712
2.67,43034.5,17.293807543807635
2.71,57144.5,17.717430947431037
2.75,57129.0,18.002236412236506
2.79,45884.5,18.281793881793977
2.84,64830.0,18.535631125631223
2.88,66586.0,18.759616869616963
2.92,51336.5,18.911847341847437
2.96,47783.0,19.05740421740432
3.0,47158.5,19.175969705969806
3.04,48330.0,19.265138105138206
3.09,48346.0,19.361122661122764
3.13,48948.0,19.442414612414712
3.17,50185.5,19.591413721413822
3.21,45975.0,19.707701217701317
3.25,43071.0,19.792093852093956
3.29,46070.0,19.848203148203247
3.34,52518.0,19.82841401841412
3.38,52517.0,19.82071577071587
3.42,49058.5,19.753611523611617
3.46,49058.5,19.786923076923177
3.5,54418.5,20.084339174339277
3.55,54969.0,20.431594891594994
3.59,57335.0,20.669863379863486
3.63,58464.5,21.214950994951103
3.67,60292.0,21.901511731511842
3.71,61489.5,22.44388476388488
3.75,61413.5,22.98376002376014
3.8,61433.5,23.50812889812902
3.84,59664.0,24.08694089694102
3.88,60297.5,24.678321948322075
3.92,63898.5,25.26212058212071
3.96,66843.5,25.90115533115546
4.0,68550.0,26.467594297594434
4.05,69059.0,26.928785268785408
4.09,72031.5,27.40850608850623
4.13,72027.5,27.972750222750367
4.17,77340.0,28.528553608553754
4.21,77402.5,28.975622215622366
4.25,78011.5,29.412111672111823
4.3,80198.5,29.88692010692026
4.34,79688.0,30.351048411048566
4.38,83779.0,30.848247698247853
4.42,84402.0,31.339212949213113
4.46,84337.0,31.801761211761374
4.5,83818.5,32.2608583308585
4.55,86199.5,32.701550341550515
4.59,85624.5,33.08541134541152
4.63,86209.5,33.432975942976114
4.67,88619.0,33.7515711315713
4.71,87486.0,34.07169884169901
4.75,88053.5,34.41856548856566
4.8,90957.5,34.7096317196319
4.84,91593.5,35.02059994060012
4.88,92202.5,35.36651024651043
4.92,92814.0,35.682904662904846
4.96,95828.5,36.060142560142744
5.0,95181.5,36.440801900802086
5.05,96941.5,36.81729432729452
5.09,97541.5,37.22198693198712
5.13,96916.0,37.60175824175843
5.17,97506.0,38.015601425601616
5.21,100469.0,38.403237303237496
5.26,101582.5,38.7829997029999
5.3,102194.5,39.126242946243146
5.34,105245.5,39.51594594594615
5.38,104651.0,39.89620730620751
5.42,105201.0,40.277315117315325
5.46,106942.5,40.68757944757966
5.51,106936.5,40.99985446985469
5.55,111649.5,41.331467181467396
5.59,110463.0,41.71782892782914
5.63,110471.5,42.113379863380075
5.67,111663.5,42.505245025245245
5.71,112814.0,42.902233442233666
