time,square,percentage
0.04,105.0,0.0
0.08,79.0,0.017071577071577155
0.13,98.5,0.01836946836946846
0.17,123.0,0.0
0.21,95.0,0.0
0.25,107.0,0.0
0.29,97.0,0.0
0.33,73.0,0.0
0.38,83.0,0.0
0.42,101.0,0.0
0.46,73.0,0.0
0.5,103.0,0.0
0.54,107.0,0.0
0.58,79.0,0.0
0.63,105.0,0.20027027027026967
0.67,97.0,0.32067419067419045
0.71,98.5,0.5696970596970606
0.75,109.0,0.9264003564003591
0.79,158.0,1.3721740421740476
0.83,265.0,1.8658776358776439
0.88,245.5,2.446753786753798
0.92,10868.0,3.031220671220685
0.96,11511.5,3.607000297000314
1.0,12953.0,4.179328779328799
1.04,12527.5,4.931758241758265
1.08,12776.5,5.669438669438698
1.13,15196.0,6.493460053460085
1.17,16494.5,7.367377487377523
1.21,28335.5,8.228737748737789
1.25,24803.5,9.285022275022323
1.29,24729.0,10.469435699435753
1.33,30657.5,11.641755271755331
1.38,28332.0,12.802536382536447
1.42,41892.0,13.856317196317267
1.46,40771.0,14.885589545589621
1.5,40191.5,15.919263439263524
1.54,40139.5,16.789073359073445
1.58,42451.5,17.44079299079308
1.63,41970.0,17.97261657261667
1.67,46749.5,18.473213543213642
1.71,53168.5,19.058339768339867
1.75,60224.5,19.63670626670637
1.79,54926.0,20.203709533709635
1.84,61447.5,20.592996732996845
1.88,61492.0,20.917113157113263
1.92,63199.5,21.235645975646086
1.96,69085.0,21.462361152361265
2.0,60170.5,21.73716067716079
2.04,52511.0,21.858627858627973
2.09,51917.0,21.9608523908525
2.13,50236.0,22.132667062667178
2.17,54296.5,22.176343926344043
2.21,52568.0,22.373662013662127
2.25,47261.5,22.54297000297012
2.29,52020.0,22.740997920998037
2.34,61429.5,22.934612414612534
2.38,65573.5,23.112364122364237
2.42,63193.5,23.21228393228405
2.46,64393.5,23.357024057024173
2.5,62067.5,23.603501633501754
2.54,59732.0,24.029204039204163
2.59,66210.5,24.3862399762401
2.63,66210.5,24.888146718146842
2.67,63874.5,25.443540243540376
2.71,65589.0,26.07846450846464
2.75,70921.0,26.81068904068918
2.79,75648.5,27.482539352539494
2.84,74459.5,28.069821799821945
2.88,73335.0,28.649994059994206
2.92,76833.5,29.19067716067731
2.96,79806.5,29.78689040689056
3.0,81537.5,30.310790020790176
3.04,79246.0,30.701211761211923
3.09,78575.0,31.113258093258256
3.13,80959.0,31.644850014850178
3.17,85064.5,32.22894267894284
3.21,87418.5,32.77419067419085
3.25,89240.0,33.328452628452794
3.29,88091.0,33.80505494505512
3.34,90490.0,34.219729729729906
3.38,91080.5,34.7112355212357
3.42,91627.5,35.17750816750835
3.46,92168.5,35.57420552420571
3.5,96990.5,35.96547074547093
3.55,97023.5,36.424042174042356
3.59,97086.5,36.94529848529867
3.63,97591.0,37.43090882090902
3.67,98204.5,37.87343926343946
3.71,98197.0,38.353056133056334
3.75,100614.0,38.863338283338486
3.8,102296.0,39.4061686961689
3.84,103577.5,39.884752004752215
3.88,104740.0,40.350032670032874
3.92,106518.5,40.840032670032876
3.96,107677.5,41.36176418176439
4.0,108850.5,41.91361449361471
4.05,111823.5,42.463198693198905
4.09,112961.5,42.989991089991314
4.13,114147.5,43.52874071874094
4.17,115947.0,44.07745470745493
4.21,117685.5,44.61949212949236
4.25,118919.5,45.132738342738584
4.3,119509.5,45.699872289872516
4.34,120674.0,46.25923076923101
4.38,122455.5,46.78830709830733
4.42,124227.0,47.30766854766879
4.46,125447.0,47.782325512325755
4.5,127166.5,48.24469854469879
4.55,127743.0,48.726777546777804
4.59,130173.5,49.20737748737774
4.63,130114.5,49.67764775764802
4.67,130163.0,50.14291357291384
4.71,131905.0,50.584769824770085
4.75,132481.5,51.044793584793844
4.8,134871.5,51.46250371250398
4.84,135499.5,51.91382239382266
4.88,137199.5,52.3496109296112
4.92,137210.0,52.76750816750844
4.96,137786.5,53.17537570537597
5.0,139539.5,53.59681615681643
5.05,140742.5,53.99803979804007
5.09,141343.0,54.3351856251859
5.13,143095.0,54.68347787347816
5.17,143692.5,54.83680724680753
5.21,146616.5,54.83680724680753
5.26,146620.0,54.83680724680753
5.3,146592.0,54.83680724680753
5.34,147162.0,54.83680724680753
5.38,147777.0,54.83680724680753
5.42,147725.5,54.83680724680753
5.46,149448.0,54.83680724680753
5.51,147643.0,54.83680724680753
5.55,149472.0,54.83680724680753
5.59,148285.5,54.83680724680753
5.63,148291.0,54.83680724680753
5.67,148252.0,54.83680724680753
5.71,148252.0,54.83680724680753
5.76,146425.5,54.83680724680753
5.8,145914.5,54.83680724680753
5.84,147626.5,54.83680724680753
5.88,144727.0,54.83680724680753
5.92,145849.5,54.83680724680753
5.96,144113.0,54.83680724680753
6.01,144098.0,54.83680724680753
6.05,144710.5,54.83680724680753
6.09,143548.0,54.83680724680753
6.13,144720.0,54.83680724680753
6.17,144695.0,54.83680724680753
6.21,143535.0,54.83680724680753
6.26,144732.0,54.83680724680753
6.3,144120.5,54.83680724680753
6.34,145282.5,54.83680724680753
6.38,144140.0,54.83680724680753
6.42,145298.0,54.83680724680753
6.46,144744.0,54.83680724680753
6.51,144118.0,54.83680724680753
6.55,145263.0,54.83680724680753
6.59,145276.0,54.83680724680753
6.63,145272.0,54.83680724680753
6.67,144698.5,54.83680724680753
6.72,144668.5,54.83680724680753
6.76,144721.5,54.83680724680753
6.8,142909.5,54.83680724680753
6.84,143501.0,54.83680724680753
6.88,144124.5,54.83680724680753
6.92,144139.5,54.83680724680753
6.97,144138.5,54.83680724680753
7.01,143545.5,54.83680724680753
7.05,142944.5,54.83680724680753
7.09,143530.0,54.83680724680753
7.13,144118.5,54.83680724680753
7.17,144713.0,54.83680724680753
7.22,144721.0,54.83680724680753
7.26,142914.5,54.83680724680753
7.3,143501.0,54.83680724680753
7.34,143485.5,54.83680724680753
