time,square,percentage
0.04,1157.5,0.0
0.08,1082.5,0.22320760320760435
0.13,1160.5,0.2504781704781718
0.17,1164.0,0.27636471636471777
0.21,1084.0,0.30048411048411205
0.25,1093.0,0.3246658746658763
0.29,1335.0,0.3470210870210888
0.33,997.5,0.3682090882090901
0.38,1099.0,0.39043659043659246
0.42,1068.0,0.4081140481140503
0.46,1097.0,0.42340659340659564
0.5,1088.5,0.43898425898426136
0.54,1007.5,0.449610929610932
0.58,1071.5,0.4605286605286629
0.63,1143.5,0.46595188595188836
0.67,1120.0,0.4650341550341575
0.71,1191.5,0.4600445500445524
0.75,1127.0,0.4541045441045465
0.79,1263.0,0.4416127116127139
0.83,1127.5,0.42578259578259803
0.88,1045.0,0.42124146124146333
0.92,1093.5,0.4225215325215347
0.96,1173.0,0.42181467181467397
1.0,1113.0,0.42118800118800337
1.04,1188.0,0.420849420849423
1.08,1173.0,0.42468963468963694
1.13,1007.0,0.4246866646866669
1.17,1158.0,0.4284288684288706
1.21,1190.0,0.4309117909117932
1.25,998.0,0.4369438669438692
1.29,1124.0,0.43629640629640853
1.33,887.5,0.44039798039798267
1.38,1000.0,0.43775764775765
1.42,1187.0,0.41075141075141286
1.46,1241.5,0.3813365013365032
1.5,1060.0,0.20456786456786527
1.54,1204.0,0.09806058806058807
1.58,1146.0,0.0
1.63,1392.5,0.0
1.67,1132.5,0.0
1.71,1292.5,0.0
1.75,1230.5,0.0
1.79,1267.5,0.1002494802494793
1.84,1275.5,0.3102465102465105
1.88,1227.0,0.607178497178499
1.92,1068.0,0.9255242055242091
1.96,1104.0,1.3023076923076977
2.0,841.0,1.8619631719631808
2.04,1229.5,2.399649539649551
2.09,752.0,2.9188001188001333
2.13,1209.0,3.378713988714006
2.17,3111.5,3.8160795960796166
2.21,3859.5,4.255984555984577
2.25,15622.5,4.689405999406024
2.29,14516.5,5.065613305613333
2.34,19411.0,5.418212058212087
2.38,18819.5,5.733370953370985
2.42,23541.0,6.023819423819456
2.46,24131.0,6.278993168993202
2.5,24139.0,6.510525690525726
2.54,24727.5,6.701722601722637
2.59,24129.5,6.851562221562258
2.63,21769.5,6.933825363825401
2.67,22949.5,6.98336204336208
2.71,21779.0,6.984526284526321
2.75,10559.5,6.920692010692047
2.79,10563.5,6.797190377190414
2.84,10556.0,6.639064449064484
2.88,12919.5,6.403385803385835
2.92,13509.5,6.121678051678082
2.96,12329.5,5.8023878823879125
3.0,11146.0,5.466144936144964
3.04,12916.0,5.287834867834894
3.09,12916.0,5.06508464508467
3.13,13504.0,4.929584199584224
3.17,13500.0,4.79673002673005
3.21,13510.0,4.768705078705103
3.25,12916.0,4.785488565488588
3.29,12922.0,4.834772794772818
3.34,12920.0,4.932961092961118
3.38,14684.0,5.082788832788858
3.42,14092.5,5.251220671220697
3.46,14082.0,5.490914760914789
3.5,15276.0,5.7653846153846455
3.55,15869.5,5.891770121770152
3.59,15276.0,5.980023760023791
3.63,16456.0,6.077659637659669
3.67,16456.0,6.224437184437216
3.71,17639.5,6.411612711612745
3.75,16456.0,6.55562221562225
3.8,16459.5,6.714169884169919
3.84,18229.5,6.867941787941823
3.88,18229.5,7.015616275616312
3.92,18831.5,7.1458687258687625
3.96,18828.0,7.259450549450586
4.0,19418.0,7.419602019602057
4.05,20596.0,7.566495396495435
4.09,21773.5,7.767561627561668
4.13,21773.5,7.935711315711357
4.17,21781.5,8.118390258390301
4.21,21780.0,8.325182655182697
4.25,21773.5,8.540798930798974
4.3,21776.5,8.791975051975097
4.34,24721.5,9.03587763587768
4.38,24728.0,9.290873180873229
4.42,24732.0,9.588220968221018
4.46,23548.0,9.88814077814083
4.5,25908.0,10.153293733293784
4.55,24138.0,10.41616572616578
4.59,26498.0,10.784535194535248
4.63,27696.0,11.16180576180582
4.67,30640.0,11.426242946243006
4.71,33594.0,11.74963171963178
4.75,32412.5,12.020540540540603
4.8,34178.0,12.300225720225784
4.84,31814.0,12.639459459459527
4.88,34774.0,13.188598158598227
4.92,37124.5,13.537653697653768
4.96,36540.0,13.831856251856323
5.0,37134.0,14.119465399465472
5.05,37134.0,14.380807840807915
5.09,39494.0,14.592975942976018
5.13,39494.0,14.847003267003343
5.17,38904.0,15.109738639738717
5.21,39492.0,15.35975942975951
5.26,44214.0,15.576055836055914
5.3,44800.0,15.847561627561708
5.34,38315.5,16.180323730323813
5.38,38900.5,16.430956340956424
5.42,46572.0,16.656427086427172
5.46,44212.0,16.977226017226105
5.51,48342.0,17.282423522423613
5.55,49518.0,17.596608256608345
5.59,47752.0,17.95721116721126
5.63,34182.0,18.23356697356707
5.67,45388.0,18.56529848529858
5.71,48932.0,18.91431244431254
5.76,49518.0,19.313362043362144
5.8,51292.0,19.69779625779636
5.84,54835.5,20.099934659934764
5.88,56015.5,20.502123552123656
5.92,56602.0,20.93159192159203
5.96,58375.5,21.323629343629456
6.01,60145.5,21.711633501633614
6.05,59555.5,22.132500742500856
6.09,53062.0,22.561164241164356
6.13,59555.5,22.8306949806951
6.17,62502.0,23.10177309177321
6.21,59552.0,23.46000297000309
6.26,64272.0,23.77634986634999
6.3,63682.0,24.13508464508477
6.34,63095.5,24.541793881794007
6.38,66635.5,24.921921591921723
6.42,66635.5,25.020991980992104
6.46,69001.5,25.259899019899148
6.51,66045.5,25.515729135729263
6.55,67817.5,25.725239085239217
6.59,66635.5,25.940623700623835
6.63,68988.0,26.205622215622352
6.67,67227.5,26.50532521532535
6.72,68413.5,26.76109593109606
6.76,68409.0,27.102572022572165
6.8,70765.5,27.49461538461553
6.84,71359.0,27.8443896643898
6.88,74899.0,28.040721710721858
6.92,74307.5,28.314312444312588
6.97,76075.5,28.603679833679983
7.01,76667.5,28.86956340956356
7.05,78437.5,29.24196317196332
7.09,77257.5,29.592681912682064
7.13,77257.5,29.90213246213262
7.17,79617.5,30.251075141075297
7.22,79029.0,30.624600534600695
7.26,80207.5,31.03892782892799
7.3,83161.5,31.38244431244447
7.34,84337.5,31.808503118503282
7.38,84935.5,32.20337689337706
7.42,84341.5,32.52267894267911
7.47,88471.5,32.82055836055853
7.51,85523.5,33.15022869022886
7.55,84337.5,33.4752153252155
7.59,86701.5,33.76335907335925
7.63,89657.5,34.05848529848547
7.67,90827.5,34.38416394416412
7.72,93787.5,34.71372438372456
7.76,93197.5,35.06926343926362
7.8,91427.5,35.4142055242057
7.84,92607.5,35.77849717849736
7.88,94967.5,36.13665874665893
7.92,96737.5,36.6205435105437
7.97,96143.5,36.92783783783803
8.01,96737.5,37.29619542619562
8.05,99097.5,37.60292248292268
8.09,95557.5,37.833290763290954
8.13,95557.5,38.085215325215515
8.17,102637.5,38.35307098307118
8.22,102637.5,38.60790614790635
