time,square,percentage
0.04,282.0,0.0
0.08,143.5,0.055931095931096214
0.13,227.0,0.06379863379863412
0.17,262.0,0.07151470151470189
0.21,217.5,0.07760023760023801
0.25,284.0,0.08417285417285462
0.29,321.0,0.09174636174636223
0.33,464.5,0.09603801603801654
0.38,302.0,0.10346896346896402
0.42,300.5,0.10991386991387049
0.46,243.5,0.11364419364419424
0.5,456.5,0.11733293733293794
0.54,288.0,0.12122661122661185
0.58,300.5,0.1247609147609154
0.63,310.5,0.12924858924858992
0.67,310.5,0.13169884169884238
0.71,298.5,0.13446688446688515
0.75,349.0,0.1367923967923975
0.79,472.0,0.13626967626967698
0.83,215.0,0.13643005643005712
0.88,282.5,0.13509355509355578
0.92,296.0,0.13612117612117683
0.96,399.5,0.13608850608850676
1.0,354.5,0.13648351648351717
1.04,286.0,0.1378794178794186
1.08,497.5,0.13921591921591994
1.13,282.5,0.1425720225720233
1.17,304.0,0.1417790317790325
1.21,482.5,0.1439619839619847
1.25,466.5,0.14368874368874443
1.29,444.0,0.14381942381942459
1.33,436.5,0.14517077517077592
1.38,336.5,0.1453578853578861
1.42,426.5,0.1460261360261368
1.46,336.5,0.14451143451143525
1.5,297.5,0.14291654291654365
1.54,400.5,0.14160677160677235
1.58,251.0,0.14150876150876224
1.63,426.5,0.13825066825066898
1.67,346.5,0.1350133650133657
1.71,426.5,0.1312117612117619
1.75,326.5,0.12800415800415868
1.79,297.5,0.12481734481734548
1.84,289.5,0.12017523017523081
1.88,312.0,0.08810216810216852
1.92,453.0,0.0
1.96,203.0,0.0
2.0,251.0,0.0
2.04,439.5,0.0
2.09,211.0,0.0
2.13,230.0,0.0
2.17,194.5,0.0
2.21,286.0,0.0
2.25,222.5,0.012607662607661503
2.29,222.5,0.16670032670032653
2.34,291.0,0.2207811107811106
2.38,214.5,0.36229284229284264
2.42,230.0,0.6126581526581545
2.46,222.5,0.8902049302049334
2.5,286.0,1.2345559845559895
2.54,264.0,1.65324621324622
2.59,264.0,2.137748737748747
2.63,2542.5,2.710415800415814
2.67,16795.5,3.3682328482328643
2.71,3882.0,4.0828155628155836
2.75,18125.0,4.660920700920725
2.79,15265.0,5.375821205821232
2.84,15250.0,5.940986040986072
2.88,15802.5,6.541859221859256
2.92,16457.0,7.189729729729767
2.96,15865.0,7.740941490941532
3.0,20582.5,8.27446391446396
3.04,20586.5,8.774027324027369
3.09,31794.0,9.243771903771952
3.13,31790.5,9.789548559548612
3.17,30020.5,10.250204930204985
3.21,32969.0,10.632438372438429
3.25,33559.0,10.92275319275325
3.29,32975.0,11.135357885357946
3.34,32373.0,11.222073062073122
3.38,29431.5,11.227531927531986
3.42,25303.0,11.175975645975704
3.46,21757.0,11.276141966142024
3.5,30609.5,11.139426789426848
3.55,21761.5,11.156640926640984
3.59,31197.5,11.0521146421147
3.63,28841.5,10.90379566379572
3.67,24716.5,10.74317196317202
3.71,29431.5,10.509343629343684
3.75,29436.5,10.23016038016043
3.8,30019.5,9.968559548559599
3.84,30021.5,9.681710721710772
3.88,21759.5,9.549863379863428
3.92,22330.0,9.475351945351994
3.96,22330.0,9.338384318384364
4.0,22939.5,9.262723492723541
4.05,22353.0,9.271954261954308
4.09,24709.5,9.29219483219488
4.13,24119.5,9.310086130086177
4.17,24119.5,9.291211761211807
4.21,24707.0,9.228087318087363
4.25,22937.0,9.139676269676317
4.3,22937.0,9.225414315414362
4.34,25281.5,9.18281853281858
4.38,25280.0,9.260204930204976
4.42,23513.5,9.31168399168404
4.46,25870.0,9.36391743391748
4.5,25282.0,9.517923967924016
4.55,26479.0,9.753929313929364
4.59,26461.5,10.002952182952233
4.63,27642.0,10.2862726462727
4.67,25279.5,10.49728838728844
4.71,28843.0,10.786133056133112
4.75,30019.0,11.123531333531393
4.8,27669.0,11.445945945946004
4.84,28822.0,11.767273537273597
4.88,31183.5,12.153887733887794
4.92,33556.5,12.567089397089461
4.96,34741.5,13.032123552123618
5.0,34145.0,13.498758538758606
5.05,33570.0,14.007817047817118
5.09,34746.5,14.448393228393302
5.13,38874.0,14.94446391446399
5.17,42416.5,15.373724383724465
5.21,41828.0,15.74880605880614
5.26,43586.5,16.161784971785053
5.3,42421.0,16.605022275022364
5.34,46549.0,17.07457677457686
5.38,49488.0,17.510279180279273
5.42,50090.5,17.94721413721423
5.46,48324.5,18.321078111078204
5.51,47139.0,18.711327591327688
5.55,50683.0,19.094838134838234
5.59,52449.0,19.431743391743495
5.63,53040.5,19.712625482625587
5.67,53040.5,19.964077814077914
5.71,51268.0,20.19749331749342
5.76,53038.0,20.395313335313435
5.8,48902.5,20.597573507573614
5.84,53039.0,20.738556578556686
5.88,51856.5,20.804873774873883
5.92,56570.5,20.888339768339875
5.96,58932.0,21.05502524502535
6.01,59522.0,21.22498663498674
6.05,57158.5,21.44286605286616
6.09,55985.0,21.53069201069212
6.13,57163.0,21.693145233145344
6.17,57157.0,21.919801009801123
6.21,57159.5,22.16630234630246
6.26,57754.5,22.38873180873192
6.3,57754.5,22.585586575586692
6.34,55976.5,22.750843480843596
6.38,57748.0,23.006637956638073
6.42,59520.0,23.30685179685192
6.46,61304.0,23.568381348381475
6.51,63629.5,23.792079002079124
6.55,61300.5,24.040519750519874
6.59,62482.5,24.182120582120703
6.63,66610.5,24.391719631719756
6.67,68969.0,24.571095931096057
