time,square,percentage
0.04,590.5,0.0
0.08,594.0,0.0
0.12,594.0,0.0
0.17,848.0,0.0
0.21,605.5,0.0
0.25,848.0,0.0
0.29,859.5,0.0
0.33,590.5,0.04952776952776872
0.37,590.5,0.16564300564300533
0.42,900.5,0.35952479952480015
0.46,633.0,0.6051202851202871
0.5,850.5,0.8731927531927566
0.54,648.5,1.1896406296406348
0.58,882.5,1.5417879417879488
0.62,645.5,1.9328215028215117
0.67,616.5,2.3574725274725385
0.71,1469.0,2.8184912384912524
0.75,1557.0,3.2924532224532386
0.79,15074.5,3.8139144639144833
0.83,19221.0,4.320561330561353
0.87,15115.0,4.870620730620756
0.91,16404.0,5.39277992277995
0.96,16962.5,5.875675675675706
1.0,16385.0,6.3481378081378415
1.04,13459.0,6.7949806949807305
1.08,22925.5,7.206242946242983
1.12,24116.5,7.609560439560479
1.16,22927.0,8.000279180279222
1.21,22931.0,8.36720522720527
1.25,24701.0,8.687309177309222
1.29,24699.0,9.003831303831351
1.33,25241.5,9.384802494802544
1.37,25251.0,9.65896049896055
1.41,25255.0,9.762883872883924
1.46,24629.5,9.767181467181517
1.5,25134.5,9.727264627264677
1.54,22800.0,9.535037125037173
1.58,23970.0,9.502678942678994
1.62,21592.5,9.673041283041336
1.66,22802.0,9.74027621027626
1.7,25156.0,9.733062073062124
1.75,25160.0,9.64983367983373
1.79,26409.5,9.542946242946293
1.83,28168.5,9.39128601128606
1.87,27578.5,9.413471933471982
1.91,26975.0,9.4324502524503
1.95,26968.0,9.368072468072516
2.0,27558.0,9.371461241461288
2.04,25223.5,9.365925155925204
2.08,16292.0,9.325874665874714
2.12,17467.0,9.265206415206462
2.16,22871.5,9.243501633501682
2.2,24587.5,9.245764775764824
2.24,23417.5,9.170650430650477
2.29,28812.5,9.097056727056774
2.33,29971.0,9.16382536382541
2.37,19954.5,9.259278289278337
2.41,19921.0,9.241176121176167
2.45,23499.0,9.229055539055587
2.49,27614.5,9.24328482328487
2.54,27648.5,9.330929610929658
2.58,25775.0,9.406836946836997
2.62,22293.0,9.548408078408126
2.66,22916.5,9.698921888921939
2.7,26987.0,9.86868725868731
2.74,22215.5,10.006017226017278
2.79,23994.5,10.20853875853881
2.83,26461.0,10.389209979210033
2.87,29321.0,10.4470151470152
2.91,28091.0,10.508595188595242
2.95,27510.5,10.640605880605936
2.99,33411.5,10.776804276804333
3.03,36398.0,10.905687555687614
3.08,26336.5,11.142839322839379
3.12,25195.5,11.435524205524263
3.16,29952.0,11.594743094743155
3.2,31117.5,11.725931095931156
3.24,32897.0,11.837451737451799
3.28,29261.5,12.050495990496053
3.33,32383.0,12.320689040689103
3.37,31681.0,12.571098901098967
3.41,32381.0,12.763587763587829
3.45,32251.5,12.905331155331222
3.49,36391.5,13.119803979804047
3.53,35225.0,13.272779922779991
3.58,36385.5,13.447083457083524
3.62,35777.5,13.64110187110194
3.66,35779.5,13.931894861894934
3.7,36460.5,14.211392931393002
3.74,38840.5,14.46630828630836
3.78,39360.5,14.777733887733964
3.82,39434.5,15.143145233145312
