time,square,percentage
0.04,164.0,0.0
0.08,149.0,0.02018711018711029
0.13,195.0,0.02372735372735385
0.17,44.0,0.02700029700029714
0.21,60.0,0.029640629640629797
0.25,68.0,0.030326700326700484
0.29,44.0,0.03238788238788256
0.33,28.0,0.0351113751113753
0.38,159.0,0.0371992871992874
0.42,68.0,0.0390911790911793
0.46,113.0,0.04040986040986062
0.5,132.0,0.042295812295812515
0.54,91.0,0.04415800415800439
0.58,92.0,0.04516780516780541
0.63,187.0,0.045770715770716015
0.67,208.0,0.04559548559548583
0.71,167.0,0.0
0.75,148.0,0.0
0.79,45.0,0.0
0.83,68.0,0.0
0.88,55.0,0.0
0.92,60.0,0.0
0.96,67.0,0.0
1.0,215.0,0.0
1.04,143.0,0.0
1.08,80.5,0.0
1.13,116.0,0.12697356697356632
1.17,113.0,0.3381110781110786
1.21,135.0,0.6000504900504918
1.25,71.0,0.935533115533119
1.29,44.0,1.32384912384913
1.33,76.0,1.7492812592812674
1.38,84.0,2.167422037422048
1.42,100.0,2.599209979209992
1.46,13485.0,3.0553608553608704
1.5,12430.0,3.5966438966439145
1.54,12588.5,4.1143926343926545
1.58,12835.5,4.652117612117635
1.63,13425.0,5.199123849123875
1.67,12980.0,5.740602910602941
1.71,13555.0,6.2669141669142
1.75,23132.5,6.811544401544436
1.79,24471.5,7.354077814077852
1.84,22717.0,7.850083160083201
1.88,23725.0,8.314847044847086
1.92,25687.0,8.90235224235229
1.96,26252.5,9.279147609147659
2.0,25009.0,9.644832194832246
2.04,24477.5,9.988877338877392
2.09,24438.5,10.289640629640685
2.13,27387.0,10.546845856845913
2.17,29295.0,10.76368577368583
2.21,30462.0,10.858036828036884
2.25,26900.5,11.145904365904423
2.29,29885.5,11.419019899019958
2.34,29952.0,11.715458865458928
2.38,30449.0,11.9572141372142
2.42,31611.5,12.200204930204993
2.46,33376.5,12.412313632313696
2.5,32675.5,12.568746658746722
2.54,32836.5,12.9248678348679
2.59,35584.5,13.287128007128073
2.63,37470.0,13.657701217701286
2.67,28019.5,14.052937332937406
2.71,39778.0,14.481095931096004
2.75,39805.5,14.9335224235225
2.79,39859.0,15.358648648648728
2.84,40893.5,15.768915948916028
2.88,41606.0,16.184107514107595
2.92,41617.0,16.600596970597056
2.96,47039.5,17.069685179685266
3.0,47464.5,17.567442827442918
3.04,48120.0,18.032509652509745
3.09,46794.5,18.514829224829324
3.13,50444.0,18.958405108405202
3.17,50993.5,19.444071874071973
3.21,52267.0,19.889949509949613
3.25,56322.0,20.332931392931496
3.29,53997.5,20.799806949807056
3.34,56922.0,21.22259578259589
3.38,56431.5,21.671900801900915
3.42,57060.5,22.098966438966553
3.46,58295.5,22.345203445203556
3.5,58797.5,22.752491832491955
3.55,60502.0,23.144472824472942
3.59,61764.0,23.512358182358298
3.63,61838.5,23.8690614790616
3.67,65452.5,24.20660528660541
3.71,65342.5,24.505337095337218
3.75,65953.5,24.869851499851627
3.8,64887.0,25.259239679239805
3.84,66620.0,25.665078705078837
3.88,69500.5,26.080819720819854
3.92,67203.5,26.53360855360869
3.96,70731.0,26.988161568161708
4.0,73060.0,27.4549153549155
4.05,70766.0,27.9771725571727
4.09,73134.5,28.48699138699153
4.13,73739.0,29.04140778140793
4.17,77212.0,29.567490347490494
4.21,78538.5,30.104042174042327
4.25,79035.5,30.62412830412846
4.3,80345.5,31.14309771309787
4.34,82073.5,31.67690525690542
4.38,83968.0,32.22585981585998
4.42,86254.5,32.749860409860574
4.46,89202.5,33.31142857142874
4.5,91626.5,33.84984852984871
4.55,92225.5,34.364722304722484
4.59,93334.0,34.80849123849141
4.63,92132.0,35.25948618948637
4.67,93870.0,35.748669438669616
4.71,95081.5,36.17670032670051
4.75,96321.0,36.62230769230788
4.8,98033.0,37.082016632016824
4.84,97472.0,37.463584793584985
4.88,97975.5,37.83509949509968
4.92,99740.5,38.1559697059699
4.96,99812.0,38.5288506088508
5.0,102131.5,38.880187110187315
5.05,102737.5,39.22160974160994
5.09,103343.5,39.548084348084544
5.13,103361.0,39.84659637659658
5.17,104488.0,40.17879120879142
5.21,105260.5,40.5576150876153
5.26,106357.5,40.96872289872311
5.3,108051.0,41.39496584496606
5.34,111050.0,41.8321205821208
5.38,111764.0,42.27795960795983
5.42,111699.0,42.71197208197229
5.46,112368.5,43.16400356400378
5.51,113548.5,43.61965250965274
5.55,114166.5,44.10801009801032
5.59,115815.0,44.63226908226932
5.63,117562.0,45.11891891891915
5.67,120511.0,45.61587169587193
5.71,119946.0,46.09995247995271
5.76,122244.0,46.605123255123495
5.8,122943.0,47.116801306801555
5.84,124723.0,47.62978912978937
5.88,128228.5,48.147653697653936
5.92,128228.5,48.652554202554455
5.96,127620.0,49.154817344817594
6.01,128812.0,49.64415800415826
6.05,131175.0,50.07986931986958
6.09,132310.5,50.52892782892809
6.13,134109.5,50.99424116424143
6.17,134645.0,51.387344817345074
6.21,135876.5,51.787056727057
6.26,137719.0,52.14498663498689
6.3,137675.0,52.48230175230202
6.34,137666.0,52.79909117909145
6.38,140042.0,53.12780219780247
6.42,140050.0,53.50784674784702
6.46,142943.0,53.857837837838105
6.51,141767.0,54.22569943569972
6.55,143587.0,54.611853281853556
6.59,144139.5,55.014291654291945
6.63,144099.5,55.39281853281881
6.67,144101.5,55.773875853876135
6.72,144086.5,55.92732105732134
6.76,144086.5,55.92732105732134
6.8,147078.5,55.92732105732134
6.84,146499.5,55.92732105732134
6.88,147117.5,55.92732105732134
6.92,151807.5,55.92732105732134
6.97,150627.0,55.92732105732134
7.01,152997.5,55.92732105732134
7.05,154678.5,55.92732105732134
7.09,155859.0,55.92732105732134
7.13,155852.5,55.92732105732134
7.17,152843.0,55.92732105732134
7.22,156468.5,55.92732105732134
7.26,153398.5,55.92732105732134
7.3,152323.0,55.92732105732134
7.34,149220.5,55.92732105732134
7.38,149287.5,55.92732105732134
7.42,149843.0,55.92732105732134
7.47,149915.5,55.92732105732134
7.51,150527.5,55.92732105732134
7.55,149808.5,55.92732105732134
7.59,149251.5,55.92732105732134
7.63,146857.5,55.92732105732134
7.67,148658.5,55.92732105732134
7.72,149294.5,55.92732105732134
7.76,147544.0,55.92732105732134
7.8,147547.5,55.92732105732134
7.84,148719.0,55.92732105732134
7.88,148669.0,55.92732105732134
7.92,148688.0,55.92732105732134
7.97,146926.5,55.92732105732134
8.01,149289.0,55.92732105732134
8.05,148734.5,55.92732105732134
8.09,148697.0,55.92732105732134
8.13,148689.0,55.92732105732134
8.17,148679.0,55.92732105732134
8.22,148788.0,55.92732105732134
8.26,149327.0,55.92732105732134
8.3,146333.0,55.92732105732134
8.34,148543.0,55.92732105732134
8.38,147436.5,55.92732105732134
8.43,146905.5,55.92732105732134
8.47,146905.5,55.92732105732134
8.51,146233.5,55.92732105732134
8.55,146236.5,55.92732105732134
8.59,148026.0,55.92732105732134
8.63,146767.5,55.92732105732134
8.68,147366.5,55.92732105732134
8.72,146266.0,55.92732105732134
8.76,146783.5,55.92732105732134
8.8,148069.5,55.92732105732134
8.84,145702.0,55.92732105732134
8.88,145615.5,55.92732105732134
8.93,146858.0,55.92732105732134
8.97,147473.0,55.92732105732134
9.01,146232.0,55.92732105732134
