time,square,percentage
0.04,134.5,0.0
0.08,198.0,0.027312147312147452
0.13,218.5,0.029907929907930064
0.17,64.5,0.032824472824473
0.21,235.0,0.0345144045144047
0.25,182.5,0.03667953667953687
0.29,115.0,0.03952776952776974
0.33,115.0,0.04210870210870233
0.38,106.5,0.044398574398574635
0.42,64.5,0.04637362637362662
0.46,115.0,0.04765666765666791
0.5,115.0,0.049034749034749296
0.54,115.0,0.05002079002079029
0.58,95.0,0.050591030591030844
0.63,90.0,0.05072171072171099
0.67,116.5,0.05003564003564029
0.71,150.0,0.04896643896643922
0.75,116.5,0.04748440748440773
0.79,186.0,0.045559845559845796
0.83,134.5,0.04316305316305338
0.88,133.0,0.043970893970894195
0.92,115.0,0.0451737451737454
0.96,174.0,0.04400950400950423
1.0,150.0,0.044763884763884994
1.04,116.5,0.04543213543213566
1.08,116.5,0.04532521532521556
1.13,116.5,0.04547965547965571
1.17,116.5,0.04693198693198716
1.21,133.0,0.047006237006237246
1.25,116.5,0.04706860706860731
1.29,116.5,0.04802197802197826
1.33,116.5,0.049281259281259523
1.38,116.5,0.05037719037719064
1.42,126.5,0.0508405108405111
1.46,126.5,0.05076923076923102
1.5,126.5,0.051998811998812254
1.54,126.5,0.052432432432432695
1.58,126.5,0.05415503415503443
1.63,136.5,0.05518562518562547
1.67,126.5,0.05657855657855687
1.71,126.5,0.0574071874071877
1.75,208.5,0.05940896940896971
1.79,218.5,0.06107217107217139
1.84,220.0,0.061476091476091795
1.88,206.5,0.0617790317790321
1.92,126.5,0.06196911196911229
1.96,166.5,0.06274131274131307
2.0,206.5,0.04666765666765689
2.04,166.5,0.0
2.09,126.5,0.0
2.13,136.5,0.0
2.17,126.5,0.0
2.21,176.5,0.0
2.25,146.5,0.0
2.29,146.5,0.0
2.34,146.5,0.0
2.38,146.5,0.0
2.42,136.5,0.06125037125037022
2.46,126.5,0.3205138105138106
2.5,136.5,0.6551529551529572
2.54,126.5,1.0545173745173786
2.59,156.5,1.4573982773982839
2.63,156.5,1.8906415206415297
2.67,156.5,2.34877635877637
2.71,116.5,2.833180873180887
2.75,1370.0,3.3461954261954427
2.79,14103.0,3.807080487080506
2.84,14867.0,4.33770121770124
2.88,13648.5,4.8445708345708605
2.92,18088.5,5.336222156222183
2.96,17536.5,5.817822987823018
3.0,16395.0,6.285274725274759
3.04,24646.0,6.7882358182358535
3.09,24646.0,7.225741015741053
3.13,23474.0,7.593002673002713
3.17,22875.0,7.9026670626671045
3.21,24058.0,8.22806652806657
3.25,22293.5,8.486474606474651
3.29,20524.0,8.709750519750564
3.34,22290.0,8.880546480546528
3.38,22282.0,8.936112266112312
3.42,22286.0,8.917909117909165
3.46,21701.5,8.897068607068654
3.5,20518.0,8.747125037125084
3.55,24649.5,8.532233442233485
3.59,20510.5,8.492402732402777
3.63,21692.0,8.437713097713141
3.67,22278.0,8.328669438669483
3.71,22284.0,8.286857736857778
3.75,22284.0,8.19837837837842
3.8,18150.0,8.089685179685222
3.84,19920.0,8.112067122067161
3.88,22284.0,8.140014850014891
3.92,24050.0,8.19807246807251
3.96,20522.0,8.309833679833723
4.0,21698.0,8.395408375408419
4.05,20518.0,8.479711909711954
4.09,19928.0,8.513593703593747
4.13,23470.0,8.57728838728843
4.17,24646.0,8.707615087615132
4.21,20518.0,8.804642114642158
4.25,24054.5,9.055749925749971
4.3,25242.0,9.167716067716112
4.34,24058.5,9.349028809028855
4.38,24646.0,9.498874368874416
4.42,25826.0,9.777493317493366
4.46,25236.0,10.046816156816208
4.5,27596.0,10.270053460053512
4.55,27598.5,10.490896940896993
4.59,28192.0,10.582025542025596
4.63,29954.0,10.711348381348436
4.67,28782.0,10.89431541431547
4.71,25830.5,11.120219780219838
4.75,29960.0,11.326548856548914
4.8,29966.0,11.542765072765132
4.84,32914.0,11.797383427383487
4.88,34698.0,11.951149391149452
4.92,32324.0,12.1679863379864
4.96,36454.0,12.42691119691126
5.0,27022.0,12.659483219483281
5.05,35276.0,12.940775170775236
5.09,37048.0,13.258743688743754
5.13,37048.0,13.562744282744353
5.17,30562.0,13.860148500148572
5.21,31742.0,14.15613008613016
5.26,35284.0,14.475494505494582
5.3,36468.0,14.848779328779404
5.34,41768.0,15.203587763587839
5.38,42368.0,15.51993762993771
5.42,42950.0,15.886842886842967
5.46,44134.0,16.269789129789213
5.51,43544.0,16.59583605583614
5.55,45310.0,16.93356697356706
5.59,42364.0,17.2900980100981
5.63,48858.0,17.668084348084438
5.67,50032.0,18.07860112860122
5.71,50634.0,18.47676269676279
5.76,49444.0,18.950371250371347
5.8,50630.0,19.245859815859916
5.84,50630.0,19.676008316008417
5.88,51220.0,20.083964953965058
5.92,52990.0,20.494045144045252
5.96,55350.0,20.794630234630343
6.01,54173.5,21.092803682803794
6.05,53587.5,21.384766854766966
6.09,55351.5,21.677181467181576
6.13,59483.5,22.02438669438681
6.17,59483.5,22.36291654291666
6.21,58300.0,22.709397089397207
6.26,58889.5,23.05356697356709
6.3,62438.0,23.375081675081795
6.34,61847.5,23.700276210276336
6.38,64209.5,23.959195129195255
6.42,65389.5,24.317205227205353
6.46,64795.5,24.714122364122492
6.51,64795.5,25.075752895753023
6.55,66575.5,25.361532521532652
6.59,65379.5,25.679563409563546
6.63,68937.5,25.970617760617895
6.67,69521.5,26.251235521235653
6.72,69527.5,26.540374220374357
6.76,68937.5,26.820201960202095
6.8,71295.5,27.123299673299808
6.84,71299.5,27.33264627264641
6.88,72483.5,27.571547371547513
6.92,73673.5,27.872013662013803
6.97,73663.5,28.140365310365453
7.01,74843.5,28.43000891000905
7.05,75431.5,28.702019602019753
7.09,76619.5,29.02261954261969
7.13,77203.5,29.318476388476537
7.17,76611.5,29.554178794178945
7.22,74841.5,29.84865755865771
7.26,77201.5,30.128752598752754
7.3,80741.0,30.333127413127567
7.34,79567.5,30.60970596970613
7.38,80749.0,30.855755865756024
7.42,81337.5,31.073032373032536
7.47,81937.5,31.343712503712663
7.51,84877.5,31.56429759429776
7.55,81929.0,31.79756162756179
7.59,86647.5,32.04147312147329
7.63,86065.0,32.2897000297002
7.67,86063.0,32.58887139887157
7.72,88423.0,32.87343629343646
7.76,85473.0,33.136917136917305
7.8,86063.0,33.41573507573524
7.84,85473.0,33.69927828927846
7.88,85473.0,33.97136026136043
7.92,91375.0,34.26796851796869
7.97,89022.5,34.48912978912996
8.01,89016.5,34.69489456489474
8.05,93737.0,34.89994653994672
8.09,90789.0,35.15237303237321
8.13,90790.5,35.32447579447597
8.17,96100.5,35.52204039204058
8.22,93740.5,35.767938817939
8.26,97279.0,35.99489159489178
8.3,96097.0,36.298648648648836
8.34,97869.0,36.54466884466903
8.38,97872.5,36.862928422928604
8.43,95518.5,37.16028215028234
8.47,97294.5,37.478111078111276
8.51,98461.0,37.849340659340854
8.55,98464.5,38.158945648945846
8.59,98464.5,38.39964656964676
8.63,100231.0,38.67245619245639
8.68,99060.0,38.912129492129694
8.72,103194.5,39.25531927531948
8.76,102014.5,39.5721681021683
8.8,103784.5,39.814514404514604
8.84,104368.5,40.15782892782913
8.88,109088.5,40.451731511731715
8.93,109684.5,40.73199287199308
8.97,107908.5,41.080130680130885
9.01,110264.5,41.3809414909417
9.05,109090.5,41.752340362340576
9.09,110270.0,42.10076032076054
9.13,110854.5,42.48577368577391
9.18,112622.5,42.843849123849346
9.22,112027.0,43.14204930204953
9.26,111440.5,43.45039501039524
9.3,112624.5,43.75307989308012
9.34,117932.0,44.04930204930228
9.38,115568.0,44.31613602613625
9.43,117337.0,44.60642411642435
9.47,116750.5,44.83557766557789
