time,square,percentage
0.04,534.0,0.0
0.08,514.0,0.10700623700623756
0.13,534.0,0.0
0.17,520.0,0.0
0.21,494.5,0.0
0.25,487.0,0.0
0.29,517.0,0.0
0.33,548.0,0.0
0.38,498.0,0.0
0.42,519.0,0.0028036828036820047
0.46,568.0,0.05744876744876686
0.5,476.0,0.174208494208494
0.54,541.5,0.3888862488862497
0.58,492.0,0.6217077517077537
0.63,500.0,0.9283754083754121
0.67,515.0,1.263430353430359
0.71,553.0,1.586498366498374
0.75,467.5,1.9480962280962373
0.79,422.0,2.3461182061182173
0.83,483.0,2.7788981288981423
0.88,13540.5,3.2602762102762264
0.92,14388.0,3.785438075438094
0.96,15033.5,4.331351351351373
1.0,15644.5,4.917965547965572
1.04,16806.0,5.520035640035667
1.08,16254.5,6.115711315711346
1.13,15053.5,6.730059400059434
1.17,16283.0,7.384158004158042
1.21,25184.5,8.016851796851839
1.25,25758.5,8.756833976834024
1.29,23437.0,9.312854172854223
1.33,25877.5,9.831713691713741
1.38,24540.5,10.30678348678354
1.42,25767.5,10.864936144936204
1.46,29893.0,11.287240867240927
1.5,31074.0,11.5007484407485
1.54,32237.0,11.680828630828692
1.58,33368.0,11.826771606771668
1.63,33951.5,11.972476982477046
1.67,33963.0,12.316260766260829
1.71,35156.5,12.672043362043429
1.75,34606.5,13.028553608553676
1.79,35206.5,13.342257202257272
1.84,37065.5,13.615016335016406
1.88,37031.0,13.82017226017233
1.92,34732.5,13.913394713394785
1.96,35756.5,13.940950400950474
2.0,27003.5,14.122061182061254
2.04,36493.5,14.293008613008688
2.09,37644.5,14.32698247698255
2.13,38876.5,14.399919809919885
2.17,30481.0,14.51658449658457
2.21,35261.0,14.57743094743102
2.25,46340.0,14.709126819126894
2.29,46946.5,14.915182655182733
2.34,47060.5,15.188411048411124
2.38,44031.5,15.431274131274211
2.42,41694.5,15.716649836649916
2.46,40010.5,16.00839916839925
2.5,38185.0,16.312016632016714
2.54,38813.5,16.630650430650515
2.59,40006.0,17.019774279774367
2.63,41250.5,17.41031779031788
2.67,44729.5,17.83690822690832
2.71,48184.0,18.251395901395995
2.75,46379.0,18.620392040392133
2.79,47629.5,18.879643599643696
2.84,54690.5,19.3029997029998
2.88,55911.0,19.75037719037729
2.92,52450.0,20.203047223047324
2.96,57753.5,20.531639441639545
3.0,58964.0,20.959563409563522
3.04,57246.0,21.58091773091784
3.09,55433.0,22.22519453519465
3.13,60207.5,22.897056727056842
3.17,60224.5,23.562732402732525
3.21,61959.5,24.172975942976066
3.25,64871.0,24.78605583605596
3.29,66041.0,25.34769824769838
3.34,64283.0,25.876744876745008
3.38,68441.5,26.349447579447716
3.42,68912.0,26.846679536679673
3.46,69565.5,27.36047520047534
3.5,75967.5,27.899435699435845
3.55,75931.5,28.36455301455316
3.59,75963.0,28.8352717552719
3.63,77726.0,29.392996732996885
3.67,81237.5,29.97809622809638
3.71,82505.5,30.49519156519172
3.75,81337.0,31.071185031185195
3.8,81858.5,31.626575586575754
3.84,84271.5,32.16714879714897
3.88,86005.0,32.67349866349883
3.92,86028.5,33.19336501336518
3.96,89004.0,33.68122067122084
4.0,87887.5,34.21277101277119
4.05,88931.0,34.767436887437064
4.09,90708.5,35.32872883872902
4.13,94863.0,35.79926343926362
4.17,93835.0,36.30368280368299
4.21,95503.5,36.79836946836966
4.25,97277.0,37.24782892782912
4.3,100241.0,37.79873774873795
4.34,100830.5,38.364187704187906
4.38,102618.0,38.915892485892684
4.42,103184.0,39.478330858331056
4.46,104401.0,40.04483516483537
4.5,106141.5,40.6343569943572
4.55,109791.0,41.209738639738845
4.59,109821.5,41.80352242352264
4.63,109777.0,42.3963676863679
4.67,113309.0,42.968829818830045
4.71,115691.5,43.531511731511955
4.75,114513.0,44.10551529551552
4.8,115679.0,44.702521532521764
4.84,116239.5,45.27041580041603
4.88,119842.5,45.85482031482055
4.92,121622.5,46.46910602910627
4.96,122769.0,47.05139590139614
5.0,126345.0,47.611452331452575
5.05,126936.5,48.18683100683126
5.09,126905.5,48.78753786753812
5.13,128136.5,49.366136026136274
5.17,129365.5,49.9330353430356
5.21,133411.0,50.5250252450255
5.26,134593.0,51.11991980992007
5.3,135235.5,51.700285120285386
5.34,134589.0,52.31456786456814
5.38,136967.5,52.85969705969733
5.42,140488.5,53.380825660825934
5.46,141685.5,53.87695574695603
5.51,144601.0,54.31836649836677
5.55,142246.5,54.73772200772229
5.59,144593.0,55.15277101277129
5.63,144616.5,55.52450549450578
5.67,146382.5,55.85002673002701
5.71,146971.0,56.15917730917761
5.76,149317.0,56.15917730917761
5.8,149358.0,56.15917730917761
5.84,149914.0,56.15917730917761
5.88,151136.5,56.15917730917761
5.92,152887.5,56.15917730917761
5.96,150533.5,56.15917730917761
6.01,149358.5,56.15917730917761
6.05,149370.5,56.15917730917761
6.09,148185.0,56.15917730917761
6.13,149948.5,56.15917730917761
6.17,148181.0,56.15917730917761
6.21,149957.5,56.15917730917761
6.26,153470.0,56.15917730917761
6.3,151087.5,56.15917730917761
6.34,148744.5,56.15917730917761
