time,square,percentage
0.04,196.0,0.0
0.08,156.0,0.033070983070983245
0.13,188.0,0.03655479655479675
0.17,68.0,0.039403029403029616
0.21,180.0,0.04205524205524229
0.25,164.0,0.04484110484110508
0.29,188.0,0.045865755865756114
0.33,211.0,0.04800118800118826
0.38,164.0,0.049833679833680096
0.42,108.0,0.05169290169290197
0.46,76.0,0.05168399168399196
0.5,188.0,0.05303237303237332
0.54,246.0,0.053513513513513786
0.58,68.0,0.0539204039204042
0.63,84.0,0.0534184734184737
0.67,180.0,0.051386991386991654
0.71,92.0,0.05058806058806086
0.75,84.0,0.048797148797149054
0.79,84.0,0.04610038610038633
0.83,92.0,0.04187110187110208
0.88,84.0,0.04199881199881221
0.92,100.0,0.04217404217404239
0.96,92.0,0.04067122067122088
1.0,84.0,0.04075141075141096
1.04,172.0,0.04055539055539076
1.08,92.0,0.040911790911791125
1.13,111.0,0.04194832194832217
1.17,84.0,0.04276210276210298
1.21,172.0,0.04092070092070113
1.25,84.0,0.03931392931392951
1.29,92.0,0.04072171072171093
1.33,84.0,0.0
1.38,116.0,0.0
1.42,180.0,0.0
1.46,76.0,0.0
1.5,108.0,0.0
1.54,140.0,0.0
1.58,199.0,0.0
1.63,76.0,0.0
1.67,108.0,0.0
1.71,92.0,0.0
1.75,92.0,0.24171963171963162
1.79,100.0,0.554535194535196
1.84,100.0,0.9286961686961721
1.88,92.0,1.3611286011286066
1.92,84.0,1.8274250074250156
1.96,219.0,2.325147015147026
2.0,196.0,2.7662934362934495
2.04,116.0,3.152619542619557
2.09,13992.0,3.667377487377505
2.13,15466.0,4.2232848232848434
2.17,16771.0,4.771992871992896
2.21,17477.0,5.328488268488295
2.25,18722.5,5.976159786159816
2.29,19333.5,6.682135432135466
2.34,24021.0,7.441354321354359
2.38,24615.0,8.262978912978957
2.42,26282.5,9.145785565785612
2.46,26866.5,9.998203148203201
2.5,27972.0,10.805307395307452
2.54,28040.0,11.51151173151179
2.59,27945.0,12.27514404514411
2.63,27417.0,12.99573507573514
2.67,28099.0,13.670213840213911
2.71,28716.0,14.117338877338952
2.75,35694.5,14.421455301455376
2.79,43899.5,14.667062667062744
2.84,40453.0,14.805354915354991
2.88,41690.0,15.100302940303019
2.92,46246.0,15.338699138699218
2.96,50418.5,15.502209682209765
3.0,48640.5,15.775957825957907
3.04,48058.5,15.943100683100766
3.09,46888.5,15.967445797445881
3.13,43938.0,16.120344520344606
3.17,39213.5,16.19807840807849
3.21,39292.0,16.181526581526665
3.25,39818.0,16.181137511137596
3.29,43959.0,16.21237600237609
3.34,36916.5,16.198627858627944
3.38,34508.0,16.112111672111755
3.42,31001.0,15.981345411345492
3.46,39256.5,15.75881793881802
3.5,43403.0,15.579331749331827
3.55,41674.5,15.48159489159497
3.59,42254.0,15.465298485298561
3.63,41029.0,15.38151767151775
3.67,42818.0,15.307341847341926
3.71,46304.0,15.354740124740204
3.75,36286.0,15.479821799821877
3.8,39773.5,15.664511434511514
3.84,46295.5,15.912981882981963
3.88,39802.5,16.25886248886257
3.92,42193.0,16.539504009504093
3.96,48068.5,16.750772200772282
4.0,46277.0,17.049070389070476
4.05,43382.0,17.401627561627652
4.09,43911.0,17.85825957825967
4.13,46286.5,18.14019899019908
4.17,46306.0,18.400816750816844
