time,square,percentage
0.04,298.5,0.0
0.08,298.5,0.04789723789723814
0.13,290.5,0.05215919215919243
0.17,267.5,0.057199287199287505
0.21,249.0,0.06310365310365344
0.25,258.5,0.06774576774576811
0.29,185.0,0.0688298188298192
0.33,236.5,0.0
0.38,225.0,0.0
0.42,125.0,0.0
0.46,297.0,0.0
0.5,126.5,0.0
0.54,265.0,0.0
0.58,206.5,0.0
0.63,115.0,0.0
0.67,228.5,0.0
0.71,201.5,0.012981882981881514
0.75,129.0,0.2979358479358476
0.79,253.0,0.6363379863379881
0.83,278.5,1.0636174636174676
0.88,256.5,1.5346955746955817
0.92,203.0,2.024327294327304
0.96,142.0,2.5587288387288503
1.0,194.0,3.141755271755287
1.04,406.0,3.727965547965566
1.08,13516.5,4.310273240273262
1.13,15767.5,4.847427977428001
1.17,17600.0,5.5794208494208775
1.21,22449.0,6.299426789426821
1.25,21773.0,7.028544698544735
1.29,23034.0,7.716242946242986
1.33,26544.5,8.430282150282196
1.38,29478.5,9.164716364716412
1.42,29488.0,9.876646866646919
1.46,27694.5,10.556914166914224
1.5,30683.5,11.313623403623462
1.54,31822.0,11.990481140481203
1.58,30174.5,12.568865458865524
1.63,31231.5,13.097626967627034
1.67,33648.5,13.578826848826917
1.71,34321.5,14.138972378972454
1.75,34329.5,14.514339174339248
1.79,37169.5,14.812869022869098
1.84,40675.0,15.005515295515373
1.88,47788.5,15.316833976834054
1.92,38511.0,15.712346302346385
1.96,40866.5,16.063082863082943
2.0,41999.0,16.413047223047307
2.04,46190.0,16.706949806949893
2.09,46226.0,17.03522423522432
2.13,88673.5,17.37132759132768
2.17,47402.0,17.720540540540632
2.21,49768.5,18.064024354024447
2.25,43842.0,18.402981882981976
2.29,46858.5,18.760234630234727
2.34,51650.0,19.082925452925547
2.38,53347.0,19.37968517968528
2.42,54469.5,19.62684585684596
2.46,45616.0,19.90981585981596
2.5,52754.0,20.200365310365413
2.54,53330.5,20.507692307692416
2.59,55646.5,20.804208494208602
2.63,58028.0,21.15089991090002
2.67,52831.0,21.64763884763896
2.71,55070.0,22.016676566676683
2.75,58687.0,22.376299376299492
2.79,61134.0,22.75917136917149
2.84,59328.0,23.175464805464923
2.88,61673.5,23.56554499554512
2.92,64064.5,23.97487674487687
2.96,65150.5,24.453035343035467
3.0,63474.5,24.936634986635113
3.04,64693.0,25.336833976834107
3.09,68176.0,25.722981882982015
3.13,68182.0,26.201912681912816
3.17,72308.5,26.736376596376733
3.21,72882.5,27.246263736263877
3.25,73446.5,27.61210870210884
3.29,72248.5,28.102177012177155
3.34,75755.0,28.576789426789574
3.38,76941.0,29.044196614196764
3.42,76355.0,29.574062964063117
3.46,76363.0,30.00000594000609
3.5,79345.0,30.436231066231223
3.55,79328.5,30.916373626373783
3.59,82291.5,31.42243243243259
3.63,85830.0,31.87460944460961
3.67,85749.5,32.35221562221579
3.71,84001.5,32.852010692010865
3.75,87200.0,33.37036234036251
3.8,87204.0,33.82966141966159
3.84,91257.0,34.2933739233741
3.88,91140.0,34.76696465696484
3.92,90541.0,35.20201366201385
3.96,94821.0,35.66303831303849
4.0,95905.5,36.13655776655795
4.05,94780.0,36.61314523314542
4.09,96601.0,37.0564746064748
4.13,100083.0,37.54709236709256
4.17,99568.0,38.05929313929334
4.21,101304.0,38.522904662904864
4.25,102458.0,38.94672111672132
4.3,103161.5,39.3978526878529
4.34,104272.0,39.83880011880032
4.38,106121.0,40.280944460944674
4.42,106708.0,40.78918621918643
4.46,107804.0,41.27207603207624
4.5,107782.0,41.73141075141097
4.55,109510.5,42.219551529551744
4.59,109600.5,42.64688149688172
4.63,111858.0,43.18187407187429
4.67,114234.0,43.697837837838065
4.71,117183.5,44.22080190080213
4.75,117883.5,44.75141075141098
4.8,118970.5,45.27807840807864
4.84,120150.5,45.746216216216446
4.88,120712.0,46.243513513513754
4.92,120688.0,46.79242055242079
4.96,123132.0,47.29788535788559
5.0,125482.0,47.78313632313656
5.05,126676.0,48.30098010098035
5.09,127271.0,48.760994950995205
5.13,130233.5,49.24228393228418
5.17,130205.0,49.684312444312695
5.21,132583.5,50.103332343332596
5.26,132519.0,50.53755865755892
5.3,133695.0,50.94552717552744
5.34,137940.5,51.358301158301416
5.38,135416.0,51.79245025245051
5.42,136614.5,52.1922542322545
5.46,134783.5,52.59189486189513
5.51,137804.0,53.0045322245325
5.55,139036.0,53.38708345708373
5.59,141424.0,53.760395010395285
5.63,140796.0,54.122096822097106
5.67,140290.5,54.46581823581852
5.71,141835.0,54.518583308583594
5.76,144215.0,54.518583308583594
5.8,142484.0,54.518583308583594
5.84,146023.5,54.518583308583594
5.88,144838.0,54.518583308583594
5.92,148387.5,54.518583308583594
5.96,150060.0,54.518583308583594
6.01,149526.5,54.518583308583594
6.05,150078.0,54.518583308583594
6.09,150078.0,54.518583308583594
6.13,146557.5,54.518583308583594
6.17,148327.0,54.518583308583594
6.21,148327.0,54.518583308583594
6.26,148317.0,54.518583308583594
6.3,148899.5,54.518583308583594
6.34,148342.0,54.518583308583594
6.38,147741.0,54.518583308583594
6.42,146524.0,54.518583308583594
6.46,145299.5,54.518583308583594
6.51,146526.0,54.518583308583594
6.55,146526.0,54.518583308583594
6.59,144130.0,54.518583308583594
6.63,145936.0,54.518583308583594
6.67,145367.0,54.518583308583594
6.72,145417.0,54.518583308583594
6.76,143576.0,54.518583308583594
6.8,143585.0,54.518583308583594
6.84,143587.0,54.518583308583594
6.88,144191.0,54.518583308583594
6.92,144183.0,54.518583308583594
6.97,143570.5,54.518583308583594
7.01,142372.0,54.518583308583594
7.05,142978.0,54.518583308583594
7.09,143562.5,54.518583308583594
7.13,144179.0,54.518583308583594
7.17,142987.0,54.518583308583594
